"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0.018961038961039
"US National","Season onset","Bin","week","42","43",0.0220779220779221
"US National","Season onset","Bin","week","43","44",0.0306493506493507
"US National","Season onset","Bin","week","44","45",0.0464935064935065
"US National","Season onset","Bin","week","45","46",0.0703896103896104
"US National","Season onset","Bin","week","46","47",0.124675324675325
"US National","Season onset","Bin","week","47","48",0.123636363636364
"US National","Season onset","Bin","week","48","49",0.143376623376623
"US National","Season onset","Bin","week","49","50",0.178181818181818
"US National","Season onset","Bin","week","50","51",0.098961038961039
"US National","Season onset","Bin","week","51","52",0.0561038961038961
"US National","Season onset","Bin","week","52","53",0.0215584415584416
"US National","Season onset","Bin","week","1","2",0.02
"US National","Season onset","Bin","week","2","3",0.0155844155844156
"US National","Season onset","Bin","week","3","4",0.0077922077922078
"US National","Season onset","Bin","week","4","5",0.00415584415584416
"US National","Season onset","Bin","week","5","6",0.00415584415584416
"US National","Season onset","Bin","week","6","7",0.00233766233766234
"US National","Season onset","Bin","week","7","8",0.00103896103896104
"US National","Season onset","Bin","week","8","9",0.00155844155844156
"US National","Season onset","Bin","week","9","10",0.00077922077922078
"US National","Season onset","Bin","week","10","11",0.00103896103896104
"US National","Season onset","Bin","week","11","12",0.00025974025974026
"US National","Season onset","Bin","week","12","13",0.00025974025974026
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0.00025974025974026
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.00025974025974026
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00545454545454545
"US National","Season peak week","Point","week",NA,NA,1
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.00258155362590941
"US National","Season peak week","Bin","week","42","43",0.00340295705233513
"US National","Season peak week","Bin","week","43","44",0.00492842055855433
"US National","Season peak week","Bin","week","44","45",0.00668857075803802
"US National","Season peak week","Bin","week","45","46",0.0056324806383478
"US National","Season peak week","Bin","week","46","47",0.0194789955409528
"US National","Season peak week","Bin","week","47","48",0.0302745834311194
"US National","Season peak week","Bin","week","48","49",0.0292184933114292
