"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,51
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.00136813302462639
"US National","Season onset","Bin","week","49","50",0.0590402020627236
"US National","Season onset","Bin","week","50","51",0.20911387076405
"US National","Season onset","Bin","week","51","52",0.184803199326458
"US National","Season onset","Bin","week","52","53",0.0369395916649126
"US National","Season onset","Bin","week","1","2",0.00789307514207535
"US National","Season onset","Bin","week","2","3",0.0936644916859608
"US National","Season onset","Bin","week","3","4",0.0842980425173648
"US National","Season onset","Bin","week","4","5",0.0743001473374026
"US National","Season onset","Bin","week","5","6",0.044516943801305
"US National","Season onset","Bin","week","6","7",0.0213639233845506
"US National","Season onset","Bin","week","7","8",0.0177857293201431
"US National","Season onset","Bin","week","8","9",0.0111555462007998
"US National","Season onset","Bin","week","9","10",0.00799831614396969
"US National","Season onset","Bin","week","10","11",0.00631446011366028
"US National","Season onset","Bin","week","11","12",0.00378867606819617
"US National","Season onset","Bin","week","12","13",0.00178909703220375
"US National","Season onset","Bin","week","13","14",0.00315723005683014
"US National","Season onset","Bin","week","14","15",0.000736687013260366
"US National","Season onset","Bin","week","15","16",0.00284150705114713
"US National","Season onset","Bin","week","16","17",0.00231530204167544
"US National","Season onset","Bin","week","17","18",0.00284150705114713
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.121974321195538
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00205389929669509
"US National","Season peak week","Bin","week","48","49",0.000497914981016992
"US National","Season peak week","Bin","week","49","50",0.000497914981016992
"US National","Season peak week","Bin","week","50","51",0.00354764423974606
"US National","Season peak week","Bin","week","51","52",0.0355386817700878
"US National","Season peak week","Bin","week","52","53",0.053774817949835
"US National","Season peak week","Bin","week","1","2",0.00448123482915292
