"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.00573770491803279
"US National","Season onset","Bin","week","45","46",0.0307377049180328
"US National","Season onset","Bin","week","46","47",0.112704918032787
"US National","Season onset","Bin","week","47","48",0.165676229508197
"US National","Season onset","Bin","week","48","49",0.0406762295081967
"US National","Season onset","Bin","week","49","50",0.160040983606557
"US National","Season onset","Bin","week","50","51",0.144467213114754
"US National","Season onset","Bin","week","51","52",0.074077868852459
"US National","Season onset","Bin","week","52","53",0.0102459016393443
"US National","Season onset","Bin","week","1","2",0.00276639344262295
"US National","Season onset","Bin","week","2","3",0.0276639344262295
"US National","Season onset","Bin","week","3","4",0.0281762295081967
"US National","Season onset","Bin","week","4","5",0.0210040983606557
"US National","Season onset","Bin","week","5","6",0.0203893442622951
"US National","Season onset","Bin","week","6","7",0.0203893442622951
"US National","Season onset","Bin","week","7","8",0.0167008196721312
"US National","Season onset","Bin","week","8","9",0.0128073770491803
"US National","Season onset","Bin","week","9","10",0.0130122950819672
"US National","Season onset","Bin","week","10","11",0.00860655737704918
"US National","Season onset","Bin","week","11","12",0.0048155737704918
"US National","Season onset","Bin","week","12","13",0.00399590163934426
"US National","Season onset","Bin","week","13","14",0.00327868852459017
"US National","Season onset","Bin","week","14","15",0.00225409836065574
"US National","Season onset","Bin","week","15","16",0.00266393442622951
"US National","Season onset","Bin","week","16","17",0.00163934426229508
"US National","Season onset","Bin","week","17","18",0.00194672131147541
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0635245901639344
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",7.28173013908105e-05
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.000800990315298915
"US National","Season peak week","Bin","week","47","48",0.00793708585159834
"US National","Season peak week","Bin","week","48","49",0.000582538411126484
"US National","Season peak week","Bin","week","49","50",0.00451467268623025
"US National","Season peak week","Bin","week","50","51",0.0228646326367145
"US National","Season peak week","Bin","week","51","52",0.162236947498726
"US National","Season peak week","Bin","week","52","53",0.137551882327241
"US National","Season peak week","Bin","week","1","2",0.0183499599504842
"US National","Season peak week","Bin","week","2","3",0.0291269205563242
"US National","Season peak week","Bin","week","3","4",0.0488604092332338
"US National","Season peak week","Bin","week","4","5",0.0479866016165441
"US National","Season peak week","Bin","week","5","6",0.0427437559164058
"US National","Season peak week","Bin","week","6","7",0.0593461006335105
"US National","Season peak week","Bin","week","7","8",0.0679385421976262
"US National","Season peak week","Bin","week","8","9",0.0395397946552101
"US National","Season peak week","Bin","week","9","10",0.0551226971528435
"US National","Season peak week","Bin","week","10","11",0.0669190999781548
"US National","Season peak week","Bin","week","11","12",0.0390300735454744
"US National","Season peak week","Bin","week","12","13",0.0358989295856695
"US National","Season peak week","Bin","week","13","14",0.0331318721328187
"US National","Season peak week","Bin","week","14","15",0.0113594990169664
"US National","Season peak week","Bin","week","15","16",0.0120148547294837
"US National","Season peak week","Bin","week","16","17",0.012670210442001
"US National","Season peak week","Bin","week","17","18",0.00939343187941455
"US National","Season peak week","Bin","week","18","19",0.0129614796475643
"US National","Season peak week","Bin","week","19","20",0.00822835505716158
"US National","Season peak week","Bin","week","20","21",0.0128158450447826
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000102459016393443
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000409836065573771
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000614754098360656
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.000512295081967213
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00266393442622951
"US National","Season peak percentage","Bin","percent","1.9","2",0.00358606557377049
"US National","Season peak percentage","Bin","percent","2","2.1",0.00502049180327869
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00635245901639344
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00737704918032787
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0103483606557377
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0109631147540984
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0135245901639344
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0136270491803279
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0182377049180328
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0170081967213115
"US National","Season peak percentage","Bin","percent","2.9","3",0.0170081967213115
"US National","Season peak percentage","Bin","percent","3","3.1",0.0165983606557377
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0165983606557377
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0191598360655738
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0182377049180328
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0177254098360656
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0188524590163935
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0159836065573771
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0175204918032787
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.020594262295082
"US National","Season peak percentage","Bin","percent","3.9","4",0.0156762295081967
"US National","Season peak percentage","Bin","percent","4","4.1",0.0186475409836066
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0174180327868853
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0167008196721312
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0153688524590164
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0165983606557377
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0142418032786885
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0174180327868853
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0136270491803279
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0140368852459016
"US National","Season peak percentage","Bin","percent","4.9","5",0.0151639344262295
"US National","Season peak percentage","Bin","percent","5","5.1",0.0146516393442623
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0120901639344262
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0125
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0109631147540984
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00983606557377049
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0109631147540984
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00993852459016394
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0109631147540984
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0105532786885246
"US National","Season peak percentage","Bin","percent","5.9","6",0.0112704918032787
"US National","Season peak percentage","Bin","percent","6","6.1",0.00932377049180328
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0101434426229508
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00973360655737705
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00891393442622951
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0084016393442623
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00850409836065574
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0076844262295082
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0069672131147541
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00625
"US National","Season peak percentage","Bin","percent","6.9","7",0.0055327868852459
"US National","Season peak percentage","Bin","percent","7","7.1",0.00850409836065574
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00870901639344263
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00614754098360656
