"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.00123039064903107
"US National","Season onset","Bin","week","44","45",0.0247103455347073
"US National","Season onset","Bin","week","45","46",0.0401927612016815
"US National","Season onset","Bin","week","46","47",0.103660412180867
"US National","Season onset","Bin","week","47","48",0.147236747667384
"US National","Season onset","Bin","week","48","49",0.0394750333230801
"US National","Season onset","Bin","week","49","50",0.151645647493079
"US National","Season onset","Bin","week","50","51",0.13677842715062
"US National","Season onset","Bin","week","51","52",0.0788475340920742
"US National","Season onset","Bin","week","52","53",0.0108684507331078
"US National","Season onset","Bin","week","1","2",0.00492156259612427
"US National","Season onset","Bin","week","2","3",0.0275812570491131
"US National","Season onset","Bin","week","3","4",0.0268635291705116
"US National","Season onset","Bin","week","4","5",0.0214293038039578
"US National","Season onset","Bin","week","5","6",0.0231723572234184
"US National","Season onset","Bin","week","6","7",0.0218394340203014
"US National","Season onset","Bin","week","7","8",0.0190710550599815
"US National","Season onset","Bin","week","8","9",0.0134317645852558
"US National","Season onset","Bin","week","9","10",0.015790013329232
"US National","Season onset","Bin","week","10","11",0.00881779965138931
"US National","Season onset","Bin","week","11","12",0.00676714856967087
"US National","Season onset","Bin","week","12","13",0.00512662770429611
"US National","Season onset","Bin","week","13","14",0.00307597662257767
"US National","Season onset","Bin","week","14","15",0.00143545575720291
"US National","Season onset","Bin","week","15","16",0.00235824874397621
"US National","Season onset","Bin","week","16","17",0.00246078129806213
"US National","Season onset","Bin","week","17","18",0.00266584640623398
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0585460883830616
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",7.14387769681383e-05
"US National","Season peak week","Bin","week","43","44",7.14387769681383e-05
"US National","Season peak week","Bin","week","44","45",0.000142877553936277
"US National","Season peak week","Bin","week","45","46",0.000285755107872553
"US National","Season peak week","Bin","week","46","47",0.00100014287755394
"US National","Season peak week","Bin","week","47","48",0.0102871838834119
"US National","Season peak week","Bin","week","48","49",0.00164309187026718
"US National","Season peak week","Bin","week","49","50",0.00721531647378197
"US National","Season peak week","Bin","week","50","51",0.0245749392770396
"US National","Season peak week","Bin","week","51","52",0.167238176882412
"US National","Season peak week","Bin","week","52","53",0.133876268038291
"US National","Season peak week","Bin","week","1","2",0.0202886126589513
"US National","Season peak week","Bin","week","2","3",0.0275753679097014
"US National","Season peak week","Bin","week","3","4",0.0452207458208315
"US National","Season peak week","Bin","week","4","5",0.045435062151736
"US National","Season peak week","Bin","week","5","6",0.0413630518645521
"US National","Season peak week","Bin","week","6","7",0.0560080011430204
"US National","Season peak week","Bin","week","7","8",0.0627946849549936
"US National","Season peak week","Bin","week","8","9",0.0379339905700814
"US National","Season peak week","Bin","week","9","10",0.0545792256036577
"US National","Season peak week","Bin","week","10","11",0.0686526646663809
"US National","Season peak week","Bin","week","11","12",0.0415059294184883
"US National","Season peak week","Bin","week","12","13",0.0362908986998143
"US National","Season peak week","Bin","week","13","14",0.0332904700671524
"US National","Season peak week","Bin","week","14","15",0.0122874696385198
"US National","Season peak week","Bin","week","15","16",0.0128589798542649
"US National","Season peak week","Bin","week","16","17",0.0101443063294756
"US National","Season peak week","Bin","week","17","18",0.0095013573367624
"US National","Season peak week","Bin","week","18","19",0.0130732961851693
"US National","Season peak week","Bin","week","19","20",0.00935847978282612
"US National","Season peak week","Bin","week","20","21",0.0154307758251179
"US National","Season peak percentage","Point","percent",NA,NA,5.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000205065108171845
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000410130216343689
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000615195324515533
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.0018455859735466
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00338357428483543
"US National","Season peak percentage","Bin","percent","1.9","2",0.00358863939300728
"US National","Season peak percentage","Bin","percent","2","2.1",0.00492156259612427
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00810007177278786
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00615195324515533
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00830513688095971
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0139444273556854
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.01056085307085
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.013226699477084
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0146621552342869
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0138418948015995
"US National","Season peak percentage","Bin","percent","2.9","3",0.0163026760996616
"US National","Season peak percentage","Bin","percent","3","3.1",0.0174305341946068
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0179431969650364
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0186609248436379
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0179431969650364
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0170204039782631
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0210191735876141
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0172254690864349
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0190710550599816
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0170204039782631
"US National","Season peak percentage","Bin","percent","3.9","4",0.0166102737619194
"US National","Season peak percentage","Bin","percent","4","4.1",0.0170204039782631
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.015892545883318
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0178406644109505
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0130216343689121
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0162001435455757
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0169178714241772
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0155849482210602
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0128165692607403
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0142520250179432
"US National","Season peak percentage","Bin","percent","4.9","5",0.0139444273556854
"US National","Season peak percentage","Bin","percent","5","5.1",0.0129191018148262
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0137393622475136
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0125089715984825
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0109709832871937
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0113811135035374
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0124064390443966
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0109709832871937
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0107659181790218
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0112785809494515
"US National","Season peak percentage","Bin","percent","5.9","6",0.0100481903004204
"US National","Season peak percentage","Bin","percent","6","6.1",0.00953552752999077
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00933046242181892
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00799753921870194
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.009227929867733
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0073823438941864
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00943299497590485
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00768994155644417
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0064595509074131
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0064595509074131
"US National","Season peak percentage","Bin","percent","6.9","7",0.00727981134010048
"US National","Season peak percentage","Bin","percent","7","7.1",0.00768994155644417
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00789500666461602
