"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,11
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.443255421008167
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0.0775368440814794
"US National","Season peak week","Bin","week","12","13",0.0891767577208298
"US National","Season peak week","Bin","week","13","14",0.114052379611377
"US National","Season peak week","Bin","week","14","15",0.0878625739228386
"US National","Season peak week","Bin","week","15","16",0.0580118276541819
"US National","Season peak week","Bin","week","16","17",0.0481554491692481
"US National","Season peak week","Bin","week","17","18",0.0308833192527927
"US National","Season peak week","Bin","week","18","19",0.0236553083638412
"US National","Season peak week","Bin","week","19","20",0.0136111893363372
"US National","Season peak week","Bin","week","20","21",0.0137989298789074
"US National","Season peak percentage","Point","percent",NA,NA,7.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.488870483486903
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00838596127963558
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00704006625944715
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00683300548711047
"US National","Season peak percentage","Bin","percent","7.9","8",0.00724712703178383
"US National","Season peak percentage","Bin","percent","8","8.1",0.00797183973496222
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.0076612485764572
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00652241432860545
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00672947510094213
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00641888394243711
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00631535355626877
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00569417123925873
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00496945853608034
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00672947510094213
"US National","Season peak percentage","Bin","percent","8.9","9",0.00424474583290196
"US National","Season peak percentage","Bin","percent","9","9.1",0.00528004969458537
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00445180660523864
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00476239776374366
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00517651930841702
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00579770162542707
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00569417123925873
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00445180660523864
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00496945853608034
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00455533699140698
"US National","Season peak percentage","Bin","percent","9.9","10",0.00341650274355523
"US National","Season peak percentage","Bin","percent","10","10.1",0.00517651930841702
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.0043482762190703
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00496945853608034
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00383062428822859
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00424474583290196
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00341650274355523
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00393415467439694
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00352003312972358
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00424474583290196
"US National","Season peak percentage","Bin","percent","10.9","11",0.00300238119888187
"US National","Season peak percentage","Bin","percent","11","11.1",0.00310591158505022
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00372709390206026
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00289885081271353
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00362356351589191
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.0033129723573869
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00300238119888187
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00362356351589191
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00362356351589191
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00227766849570349
"US National","Season peak percentage","Bin","percent","11.9","12",0.00403768506056528
"US National","Season peak percentage","Bin","percent","12","12.1",0.00217413810953515
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00352003312972358
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00238119888187183
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00269179004037685
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00258825965420851
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00207060772336681
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00279532042654519
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00289885081271353
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00279532042654519
"US National","Season peak percentage","Bin","percent","12.9","13",0.00248472926804017
"US National","Season peak percentage","Bin","percent","13","100",0.26948959519619
"US National","1 wk ahead","Point","percent",NA,NA,3.3
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000100190361687206
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000200380723374411
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000500951808436028
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00120228434024647
"US National","1 wk ahead","Bin","percent","0.9","1",0.00100190361687206
"US National","1 wk ahead","Bin","percent","1","1.1",0.0035066626590522
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00581104097785793
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00781484821160204
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0111211301472798
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0150285542530808
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0191363590822563
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0198376916140667
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.023845306081555
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0247470193367398
"US National","1 wk ahead","Bin","percent","1.9","2",0.0244464482516782
"US National","1 wk ahead","Bin","percent","2","2.1",0.0292555856126641
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0298567277827873
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0263500651237351
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0276525398256688
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0293557759743513
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0258491133152991
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0269512072938583
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0236449253581806
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0236449253581806
"US National","1 wk ahead","Bin","percent","2.9","3",0.0226430217413085
"US National","1 wk ahead","Bin","percent","3","3.1",0.0223424506562469
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0211401663160004
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0227432121029957
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0229435928263701
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0198376916140667
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.018034265103697
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0181344554653842
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0183348361887586
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0157298867848913
"US National","1 wk ahead","Bin","percent","3.9","4",0.018034265103697
"US National","1 wk ahead","Bin","percent","4","4.1",0.0167317904017634
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0135256988277728
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0111211301472798
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0115218915940287
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0110209397855926
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0132251277427111
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.010720368700531
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00991884580703336
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0087165614667869
"US National","1 wk ahead","Bin","percent","4.9","5",0.0111211301472798
"US National","1 wk ahead","Bin","percent","5","5.1",0.0114217012323414
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00781484821160204
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00671275423304278
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00611161206291955
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0089169421901613
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00681294459472999
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00691313495641719
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00671275423304278
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00581104097785793
"US National","1 wk ahead","Bin","percent","5.9","6",0.00621180242460675
"US National","1 wk ahead","Bin","percent","6","6.1",0.00541027953110911
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00581104097785793
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00641218314798116
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00420799519086264
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00390742410580102
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00440837591423705
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00310590121230338
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00450856627592426
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00370704338242661
"US National","1 wk ahead","Bin","percent","6.9","7",0.00370704338242661
"US National","1 wk ahead","Bin","percent","7","7.1",0.00320609157399058
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00280533012724176
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00380723374411382
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00330628193567779
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00320609157399058
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00300571085061617
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00250475904218014
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00300571085061617
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0036068530207394
"US National","1 wk ahead","Bin","percent","7.9","8",0.00250475904218014
"US National","1 wk ahead","Bin","percent","8","8.1",0.00290552048892897
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00250475904218014
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00210399759543132
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00240456868049294
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00200380723374411
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00260494940386735
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00160304578699529
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00250475904218014
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00150285542530809
"US National","1 wk ahead","Bin","percent","8.9","9",0.00100190361687206
"US National","1 wk ahead","Bin","percent","9","9.1",0.0018034265103697
