"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.258278145695364
"US National","Season peak week","Bin","week","1","2",0.0107615894039735
"US National","Season peak week","Bin","week","2","3",0.0235927152317881
"US National","Season peak week","Bin","week","3","4",0.0541390728476821
"US National","Season peak week","Bin","week","4","5",0.0596854304635762
"US National","Season peak week","Bin","week","5","6",0.0541390728476821
"US National","Season peak week","Bin","week","6","7",0.0826986754966888
"US National","Season peak week","Bin","week","7","8",0.0964403973509934
"US National","Season peak week","Bin","week","8","9",0.053228476821192
"US National","Season peak week","Bin","week","9","10",0.0690397350993378
"US National","Season peak week","Bin","week","10","11",0.085182119205298
"US National","Season peak week","Bin","week","11","12",0.0439569536423841
"US National","Season peak week","Bin","week","12","13",0.034023178807947
"US National","Season peak week","Bin","week","13","14",0.0298013245033113
"US National","Season peak week","Bin","week","14","15",0.0105960264900662
"US National","Season peak week","Bin","week","15","16",0.00894039735099338
"US National","Season peak week","Bin","week","16","17",0.00571192052980132
"US National","Season peak week","Bin","week","17","18",0.00397350993377483
"US National","Season peak week","Bin","week","18","19",0.00629139072847682
"US National","Season peak week","Bin","week","19","20",0.00389072847682119
"US National","Season peak week","Bin","week","20","21",0.00562913907284768
"US National","Season peak percentage","Point","percent",NA,NA,4.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.314769975786925
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0293583535108959
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0276432606941082
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0252219531880549
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0243139628732849
"US National","Season peak percentage","Bin","percent","3.9","4",0.0212873284907183
"US National","Season peak percentage","Bin","percent","4","4.1",0.0218926553672316
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0171509281678773
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.021589991928975
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0186642453591606
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0151331719128329
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0161420500403551
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0183615819209039
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0150322841000807
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.013317191283293
"US National","Season peak percentage","Bin","percent","4.9","5",0.0137207425343019
"US National","Season peak percentage","Bin","percent","5","5.1",0.0145278450363196
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0131154156577885
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00978611783696529
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0128127522195319
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00978611783696529
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00887812752219532
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0106941081517353
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00867635189669087
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0103914447134786
"US National","Season peak percentage","Bin","percent","5.9","6",0.00847457627118644
"US National","Season peak percentage","Bin","percent","6","6.1",0.00807102502017756
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00897901533494753
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00756658595641646
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00716303470540759
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00786924939467312
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00595238095238095
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00645682001614205
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00554882970137207
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00575060532687651
"US National","Season peak percentage","Bin","percent","6.9","7",0.00575060532687651
"US National","Season peak percentage","Bin","percent","7","7.1",0.0056497175141243
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00474172719935432
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00484261501210654
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00595238095238095
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00393462469733656
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00474172719935432
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00443906376109766
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00423728813559322
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00353107344632768
"US National","Season peak percentage","Bin","percent","7.9","8",0.00383373688458434
"US National","Season peak percentage","Bin","percent","8","8.1",0.00302663438256659
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00443906376109766
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00302663438256659
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00383373688458434
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00282485875706215
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00312752219531881
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00252219531880549
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00211864406779661
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00302663438256659
"US National","Season peak percentage","Bin","percent","8.9","9",0.00232041969330105
"US National","Season peak percentage","Bin","percent","9","9.1",0.00252219531880549
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00221953188054883
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00353107344632768
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00343018563357546
