"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","53","54",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,52
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0124381625441696
"US National","Season peak week","Bin","week","51","52",0.0349116607773852
"US National","Season peak week","Bin","week","52","53",0.453922261484099
"US National","Season peak week","Bin","week","53","54",0.103180212014134
"US National","Season peak week","Bin","week","1","2",0.052791519434629
"US National","Season peak week","Bin","week","2","3",0.0665017667844523
"US National","Season peak week","Bin","week","3","4",0.0797173144876326
"US National","Season peak week","Bin","week","4","5",0.0607067137809187
"US National","Season peak week","Bin","week","5","6",0.0382332155477032
"US National","Season peak week","Bin","week","6","7",0.0271378091872792
"US National","Season peak week","Bin","week","7","8",0.0191519434628975
"US National","Season peak week","Bin","week","8","9",0.012226148409894
"US National","Season peak week","Bin","week","9","10",0.0122968197879859
"US National","Season peak week","Bin","week","10","11",0.00904593639575972
"US National","Season peak week","Bin","week","11","12",0.0049469964664311
"US National","Season peak week","Bin","week","12","13",0.00360424028268552
"US National","Season peak week","Bin","week","13","14",0.00261484098939929
"US National","Season peak week","Bin","week","14","15",0.00204946996466431
"US National","Season peak week","Bin","week","15","16",0.000706713780918728
"US National","Season peak week","Bin","week","16","17",0.000636042402826856
"US National","Season peak week","Bin","week","17","18",0.00049469964664311
"US National","Season peak week","Bin","week","18","19",0.000706713780918728
"US National","Season peak week","Bin","week","19","20",0.000848056537102474
"US National","Season peak week","Bin","week","20","21",0.00113074204946997
"US National","Season peak percentage","Point","percent",NA,NA,8.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.018103270931907
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0050401152026332
"US National","Season peak percentage","Bin","percent","3.9","4",0.0060687101419461
"US National","Season peak percentage","Bin","percent","4","4.1",0.00637728862373997
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.007097305081259
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0050401152026332
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.00720016457519029
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0081259000205719
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.00905163546595351
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0105945278749229
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0125488582596174
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0121374202838922
"US National","Season peak percentage","Bin","percent","4.9","5",0.0124459987656861
"US National","Season peak percentage","Bin","percent","5","5.1",0.0124459987656861
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0123431392717548
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0109031063567167
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0124459987656861
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0133717342110677
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0130631557292738
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0125488582596174
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0146060481382432
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0140917506685867
"US National","Season peak percentage","Bin","percent","5.9","6",0.011725982308167
"US National","Season peak percentage","Bin","percent","6","6.1",0.013474593704999
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0144003291503806
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0112116848385106
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0160460810532812
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0139888911746554
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0118288418020983
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0123431392717548
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0112116848385106
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0138860316807241
"US National","Season peak percentage","Bin","percent","6.9","7",0.0119317012960296
"US National","Season peak percentage","Bin","percent","7","7.1",0.0124459987656861
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0127545772474799
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0109031063567167
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.011005965850648
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0108002468627854
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00977165192347254
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00987451141740382
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0108002468627854
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00997737091133512
"US National","Season peak percentage","Bin","percent","7.9","8",0.00977165192347254
"US National","Season peak percentage","Bin","percent","8","8.1",0.00936021394774737
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00946307344167867
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.011005965850648
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00894877597202222
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00740588356305287
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00833161900843448
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00792018103270932
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00792018103270932
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00802304052664061
"US National","Season peak percentage","Bin","percent","8.9","9",0.00750874305698416
"US National","Season peak percentage","Bin","percent","9","9.1",0.00822875951450319
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00730302406912158
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00771446204484674
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00740588356305287
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00545155317835837
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00761160255091545
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00689158609339642
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00565727216622094
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00545155317835837
"US National","Season peak percentage","Bin","percent","9.9","10",0.00493725570870191
"US National","Season peak percentage","Bin","percent","10","10.1",0.00555441267228965
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00473153672083933
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00442295823904546
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00617156963587739
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00617156963587739
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00576013166015223
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00473153672083933
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00421723925118288
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.0060687101419461
"US National","Season peak percentage","Bin","percent","10.9","11",0.00442295823904546
"US National","Season peak percentage","Bin","percent","11","11.1",0.00596585064801481
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00432009874511417
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00473153672083933
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00452581773297676
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00462867722690804
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00349722279366386
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00339436329973256
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.0040115202633203
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00493725570870191
"US National","Season peak percentage","Bin","percent","11.9","12",0.00257148734828225
"US National","Season peak percentage","Bin","percent","12","12.1",0.00349722279366386
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00483439621477062
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00257148734828225
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00390866076938901
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00421723925118288
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00339436329973256
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00226290886648838
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.0040115202633203
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00257148734828225
"US National","Season peak percentage","Bin","percent","12.9","13",0.00370294178152643
"US National","Season peak percentage","Bin","percent","13","100",0.231845299321127
"US National","1 wk ahead","Point","percent",NA,NA,4.96130246287949
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",0
"US National","1 wk ahead","Bin","percent","2","2.1",0
"US National","1 wk ahead","Bin","percent","2.1","2.2",0
"US National","1 wk ahead","Bin","percent","2.2","2.3",0
"US National","1 wk ahead","Bin","percent","2.3","2.4",0
"US National","1 wk ahead","Bin","percent","2.4","2.5",0
"US National","1 wk ahead","Bin","percent","2.5","2.6",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","2.6","2.7",5e-04
"US National","1 wk ahead","Bin","percent","2.7","2.8",6e-04
"US National","1 wk ahead","Bin","percent","2.8","2.9",8e-04
"US National","1 wk ahead","Bin","percent","2.9","3",0.0016
"US National","1 wk ahead","Bin","percent","3","3.1",0.0031
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0053
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0087
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0118
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0108
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0151
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0171
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0206
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0256
"US National","1 wk ahead","Bin","percent","3.9","4",0.0277
"US National","1 wk ahead","Bin","percent","4","4.1",0.0258
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0328
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0364
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0342
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0359
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0368
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0355
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0386
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0361
"US National","1 wk ahead","Bin","percent","4.9","5",0.0344
"US National","1 wk ahead","Bin","percent","5","5.1",0.0321
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0324
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0292
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0299
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0296
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0237
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0274
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0237
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0224
"US National","1 wk ahead","Bin","percent","5.9","6",0.0192
"US National","1 wk ahead","Bin","percent","6","6.1",0.0193
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0179
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.018
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0147
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0137
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.013
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0119
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0104
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0095
"US National","1 wk ahead","Bin","percent","6.9","7",0.0086
"US National","1 wk ahead","Bin","percent","7","7.1",0.0077
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0077
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0072
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0049
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0063
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0064
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0049
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0048
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.004
"US National","1 wk ahead","Bin","percent","7.9","8",0.0031
"US National","1 wk ahead","Bin","percent","8","8.1",0.0046
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0025
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.003
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.0023
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.0016
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.0022
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.002
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.0021
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.0021
"US National","1 wk ahead","Bin","percent","8.9","9",0.0018
"US National","1 wk ahead","Bin","percent","9","9.1",0.001
