"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.00184918841175262
"US National","Season onset","Bin","week","44","45",0.0226011916991987
"US National","Season onset","Bin","week","45","46",0.038832956646805
"US National","Season onset","Bin","week","46","47",0.113314156564619
"US National","Season onset","Bin","week","47","48",0.147729607561126
"US National","Season onset","Bin","week","48","49",0.0369837682350524
"US National","Season onset","Bin","week","49","50",0.153379905485926
"US National","Season onset","Bin","week","50","51",0.141771111567701
"US National","Season onset","Bin","week","51","52",0.0780768440517773
"US National","Season onset","Bin","week","52","53",0.0122251900554757
"US National","Season onset","Bin","week","1","2",0.00441750565029792
"US National","Season onset","Bin","week","2","3",0.0255804396959112
"US National","Season onset","Bin","week","3","4",0.0283542223135402
"US National","Season onset","Bin","week","4","5",0.0209574686665297
"US National","Season onset","Bin","week","5","6",0.0194164783234025
"US National","Season onset","Bin","week","6","7",0.0205465379083624
"US National","Season onset","Bin","week","7","8",0.0151017053626464
"US National","Season onset","Bin","week","8","9",0.0117115266077666
"US National","Season onset","Bin","week","9","10",0.0133552496404356
"US National","Season onset","Bin","week","10","11",0.0125333881241011
"US National","Season onset","Bin","week","11","12",0.00616396137250873
"US National","Season onset","Bin","week","12","13",0.00606122868296692
"US National","Season onset","Bin","week","13","14",0.00369837682350524
"US National","Season onset","Bin","week","14","15",0.00226011916991987
"US National","Season onset","Bin","week","15","16",0.00287651530717074
"US National","Season onset","Bin","week","16","17",0.00184918841175262
"US National","Season onset","Bin","week","17","18",0.00236285185946168
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0559893158002876
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.00021742281490071
"US National","Season peak week","Bin","week","45","46",0.00036237135816785
"US National","Season peak week","Bin","week","46","47",0.00021742281490071
"US National","Season peak week","Bin","week","47","48",0.00949412958399767
"US National","Season peak week","Bin","week","48","49",0.00137701116103783
"US National","Season peak week","Bin","week","49","50",0.00666763299028845
"US National","Season peak week","Bin","week","50","51",0.0239889839107117
"US National","Season peak week","Bin","week","51","52",0.168575155819684
"US National","Season peak week","Bin","week","52","53",0.137411219017249
"US National","Season peak week","Bin","week","1","2",0.0179011450934918
"US National","Season peak week","Bin","week","2","3",0.030004348456298
"US National","Season peak week","Bin","week","3","4",0.0472532251050877
"US National","Season peak week","Bin","week","4","5",0.0464560081171184
"US National","Season peak week","Bin","week","5","6",0.0447166255979127
"US National","Season peak week","Bin","week","6","7",0.0576895202203218
"US National","Season peak week","Bin","week","7","8",0.0647919988404116
"US National","Season peak week","Bin","week","8","9",0.0389186838672271
"US National","Season peak week","Bin","week","9","10",0.0495724017973619
"US National","Season peak week","Bin","week","10","11",0.0648644731120452
"US National","Season peak week","Bin","week","11","12",0.0401507464849978
"US National","Season peak week","Bin","week","12","13",0.0326858965067401
"US National","Season peak week","Bin","week","13","14",0.0353674445571822
"US National","Season peak week","Bin","week","14","15",0.0114509349181041
"US National","Season peak week","Bin","week","15","16",0.0127554718075083
"US National","Season peak week","Bin","week","16","17",0.0102188723003334
"US National","Season peak week","Bin","week","17","18",0.00876938686766198
"US National","Season peak week","Bin","week","18","19",0.0152195970430497
"US National","Season peak week","Bin","week","19","20",0.0086969125960284
"US National","Season peak week","Bin","week","20","21",0.0142049572401797
"US National","Season peak percentage","Point","percent",NA,NA,5.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0.000102732689541812
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000308198068625436
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000308198068625436
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000513663447709061
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00102732689541812
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00297924799671256
"US National","Season peak percentage","Bin","percent","1.9","2",0.00318471337579618
"US National","Season peak percentage","Bin","percent","2","2.1",0.00441750565029792
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00616396137250873
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00770495171563591
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00801314978426135
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0111978631600575
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0125333881241011
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0156153688103555
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.01530717074173
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0142798438463119
"US National","Season peak percentage","Bin","percent","2.9","3",0.0163344976371481
"US National","Season peak percentage","Bin","percent","3","3.1",0.0167454283953154
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0182864187384426
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0174645572221081
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0175672899116499
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0167454283953154
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0176700226011917
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0166426957057736
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0181836860489008
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0176700226011917
"US National","Season peak percentage","Bin","percent","3.9","4",0.0164372303266899
"US National","Season peak percentage","Bin","percent","4","4.1",0.0190055475652352
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0165399630162318
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0168481610848572
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.016950893774399
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.014793507294021
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0173618245325663
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0173618245325663
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0111978631600575
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0126361208136429
"US National","Season peak percentage","Bin","percent","4.9","5",0.0132525169508938
"US National","Season peak percentage","Bin","percent","5","5.1",0.0130470515718102
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0109923977809739
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0111978631600575
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0111978631600575
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0117115266077666
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0125333881241011
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0123279227450175
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00955414012738854
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0100678035750976
"US National","Season peak percentage","Bin","percent","5.9","6",0.00975960550647216
"US National","Season peak percentage","Bin","percent","6","6.1",0.00965687281693035
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0092459420587631
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0092459420587631
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0092459420587631
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00852681323197042
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00914320936922129
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00729402095746867
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00934867474830491
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00595849599342511
"US National","Season peak percentage","Bin","percent","6.9","7",0.00626669406205055
"US National","Season peak percentage","Bin","percent","7","7.1",0.00678035750975961
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00729402095746867
