"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.247525762677278
"US National","Season onset","Bin","week","48","49",0.159371492704826
"US National","Season onset","Bin","week","49","50",0.166615651464136
"US National","Season onset","Bin","week","50","51",0.137945107642077
"US National","Season onset","Bin","week","51","52",0.10662177328844
"US National","Season onset","Bin","week","52","53",0.0349964289358229
"US National","Season onset","Bin","week","53","54",0.00163248648097133
"US National","Season onset","Bin","week","1","2",0.0051015202530354
"US National","Season onset","Bin","week","2","3",0.0117334965819814
"US National","Season onset","Bin","week","3","4",0.0102030405060708
"US National","Season onset","Bin","week","4","5",0.00581573308846036
"US National","Season onset","Bin","week","5","6",0.00459136822773186
"US National","Season onset","Bin","week","6","7",0.00530558106315682
"US National","Season onset","Bin","week","7","8",0.00673400673400673
"US National","Season onset","Bin","week","8","9",0.00612182430364248
"US National","Season onset","Bin","week","9","10",0.0075502499744924
"US National","Season onset","Bin","week","10","11",0.00479542903785328
"US National","Season onset","Bin","week","11","12",0.00336700336700336
"US National","Season onset","Bin","week","12","13",0.00367309458218549
"US National","Season onset","Bin","week","13","14",0.00285685134169983
"US National","Season onset","Bin","week","14","15",0.0025507601265177
"US National","Season onset","Bin","week","15","16",0.00153045607591062
"US National","Season onset","Bin","week","16","17",0.00224466891133558
"US National","Season onset","Bin","week","17","18",0.00173451688603204
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0593816957453321
"US National","Season peak week","Point","week",NA,NA,1
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.00319638263038902
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00522335698136743
"US National","Season peak week","Bin","week","48","49",0.00467763311764247
"US National","Season peak week","Bin","week","49","50",0.00553519918921026
"US National","Season peak week","Bin","week","50","51",0.00865362126763857
"US National","Season peak week","Bin","week","51","52",0.0316519840960474
"US National","Season peak week","Bin","week","52","53",0.358852420675138
"US National","Season peak week","Bin","week","53","54",0.0705542995244406
"US National","Season peak week","Bin","week","1","2",0.0341467217587901
"US National","Season peak week","Bin","week","2","3",0.0435799485460357
"US National","Season peak week","Bin","week","3","4",0.0693069306930693
"US National","Season peak week","Bin","week","4","5",0.0563654790675918
"US National","Season peak week","Bin","week","5","6",0.0350822483823186
"US National","Season peak week","Bin","week","6","7",0.0327434318234973
"US National","Season peak week","Bin","week","7","8",0.0291572464333048
"US National","Season peak week","Bin","week","8","9",0.0196460590940984
"US National","Season peak week","Bin","week","9","10",0.0290792858813441
"US National","Season peak week","Bin","week","10","11",0.0324315896156545
"US National","Season peak week","Bin","week","11","12",0.0195680985421377
"US National","Season peak week","Bin","week","12","13",0.0211273095813518
"US National","Season peak week","Bin","week","13","14",0.0179309269509628
"US National","Season peak week","Bin","week","14","15",0.0123177672097918
"US National","Season peak week","Bin","week","15","16",0.00576908084509239
"US National","Season peak week","Bin","week","16","17",0.00709441022842441
"US National","Season peak week","Bin","week","17","18",0.00413190925391752
"US National","Season peak week","Bin","week","18","19",0.00951118733920636
"US National","Season peak week","Bin","week","19","20",0.0111483589303812
"US National","Season peak week","Bin","week","20","21",0.0215171123411554
"US National","Season peak percentage","Point","percent",NA,NA,4.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00418324660748903
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00387715539230691
"US National","Season peak percentage","Bin","percent","1.9","2",0.00765228037955311
"US National","Season peak percentage","Bin","percent","2","2.1",0.00826446280991736
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0106111621263136
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0126517702275278
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0142842567084991
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0137741046831956
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0174471992653811
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0169370472400776
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0222426283032344
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0193857769615345
"US National","Season peak percentage","Bin","percent","2.9","3",0.0192837465564738
"US National","Season peak percentage","Bin","percent","3","3.1",0.0208142026323845
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0214263850627487
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0240791755943271
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0222426283032344
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0228548107335986
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0207121722273237
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0208142026323845
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0197938985817774
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0197938985817774
"US National","Season peak percentage","Bin","percent","3.9","4",0.0203040506070809
"US National","Season peak percentage","Bin","percent","4","4.1",0.019589837771656
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0179573512906846
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0142842567084991
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0151004999489848
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0162228344046526
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.016426895214774
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0167329864299561
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0142842567084991
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0131619222528313
"US National","Season peak percentage","Bin","percent","4.9","5",0.0117334965819814
"US National","Season peak percentage","Bin","percent","5","5.1",0.0129578614427099
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0129578614427099
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.012243648607285
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0103050709111315
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0112233445566779
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0102030405060708
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0114274053667993
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00948882767064586
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0114274053667993
"US National","Season peak percentage","Bin","percent","5.9","6",0.00989694929088869
"US National","Season peak percentage","Bin","percent","6","6.1",0.00938679726558515
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00826446280991736
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00795837159473523
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00693806754412815
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00775431078461382
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00693806754412815
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00693806754412815
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00591776349352107
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00704009794918886
"US National","Season peak percentage","Bin","percent","6.9","7",0.00663197632894603
"US National","Season peak percentage","Bin","percent","7","7.1",0.0062238547087032
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00561167227833895
