"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.638314399456258
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0.060102922613846
"US National","Season peak week","Bin","week","14","15",0.0779687348286242
"US National","Season peak week","Bin","week","15","16",0.0702009903874163
"US National","Season peak week","Bin","week","16","17",0.0513642101174872
"US National","Season peak week","Bin","week","17","18",0.0379648509564036
"US National","Season peak week","Bin","week","18","19",0.0287406544324692
"US National","Season peak week","Bin","week","19","20",0.0168948441596272
"US National","Season peak week","Bin","week","20","21",0.0184483930478687
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.667817960178789
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00772043884599756
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00538399024786673
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00721251523770825
"US National","Season peak percentage","Bin","percent","7.9","8",0.00487606663957741
"US National","Season peak percentage","Bin","percent","8","8.1",0.00568874441284031
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00507923608289314
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00487606663957741
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00528240552620886
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00487606663957741
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00406338886631451
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00355546525802519
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00538399024786673
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00446972775294596
"US National","Season peak percentage","Bin","percent","8.9","9",0.00487606663957741
"US National","Season peak percentage","Bin","percent","9","9.1",0.00375863470134092
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.0024380333197887
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.0024380333197887
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00304754164973588
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00365704997968306
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00416497358797237
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00497765136123527
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00314912637139374
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00426655830963023
"US National","Season peak percentage","Bin","percent","9.9","10",0.00375863470134092
"US National","Season peak percentage","Bin","percent","10","10.1",0.00304754164973588
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00335229581470947
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00386021942299878
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00355546525802519
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00274278748476229
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00325071109305161
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00365704997968306
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00253961804144657
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00213327915481512
"US National","Season peak percentage","Bin","percent","10.9","11",0.00223486387647298
"US National","Season peak percentage","Bin","percent","11","11.1",0.00325071109305161
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00304754164973588
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00223486387647298
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.0024380333197887
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00253961804144657
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.0016253555465258
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00182852498984153
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00223486387647298
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00253961804144657
"US National","Season peak percentage","Bin","percent","11.9","12",0.0016253555465258
"US National","Season peak percentage","Bin","percent","12","12.1",0.00182852498984153
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.0016253555465258
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00203169443315725
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00213327915481512
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00233644859813084
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00233644859813084
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00132060138155221
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00121901665989435
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00213327915481512
"US National","Season peak percentage","Bin","percent","12.9","13",0.00182852498984153
"US National","Season peak percentage","Bin","percent","13","100",0.15065014221861
"US National","1 wk ahead","Point","percent",NA,NA,2.9
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000500300180108065
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000600360216129678
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00220132079247549
"US National","1 wk ahead","Bin","percent","0.9","1",0.00410246147688613
"US National","1 wk ahead","Bin","percent","1","1.1",0.00560336201721033
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0113067840704423
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0149089453672203
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0176105663398039
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0188112867720632
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0250150090054032
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0257154292575545
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0310186111667
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0319191514908945
"US National","1 wk ahead","Bin","percent","1.9","2",0.0294176505903542
"US National","1 wk ahead","Bin","percent","2","2.1",0.0304182509505703
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0355213127876726
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0325195117070242
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0300180108064839
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0283169901941165
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0316189713828297
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0293175905543326
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0286171703021813
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0275165099059436
"US National","1 wk ahead","Bin","percent","2.9","3",0.0272163297978787
"US National","1 wk ahead","Bin","percent","3","3.1",0.02481488893336
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0219131478887332
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0223133880328197
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0216129677806684
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0187112267360416
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0190114068441065
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0203121873123874
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0156093656193716
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0135081048629178
"US National","1 wk ahead","Bin","percent","3.9","4",0.0116069641785071
"US National","1 wk ahead","Bin","percent","4","4.1",0.013708224934961
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0129077446467881
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.00870522313388033
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.011106663998399
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00930558335001001
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0103061837102261
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00920552331398839
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00840504302581549
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00800480288172903
"US National","1 wk ahead","Bin","percent","4.9","5",0.0085051030618371
"US National","1 wk ahead","Bin","percent","5","5.1",0.00740444266559936
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00740444266559936
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00700420252151291
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00620372223334
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0054032419451671
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00560336201721033
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00440264158495097
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00380228136882129
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00510306183710226
"US National","1 wk ahead","Bin","percent","5.9","6",0.00360216129677807
"US National","1 wk ahead","Bin","percent","6","6.1",0.00550330198118871
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00480288172903742
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0046027616569942
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00320192115269162
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00360216129677807
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00330198118871323
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00300180108064839
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00350210126075645
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00310186111667
"US National","1 wk ahead","Bin","percent","6.9","7",0.0023013808284971
"US National","1 wk ahead","Bin","percent","7","7.1",0.00250150090054032
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00350210126075645
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00210126075645387
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00300180108064839
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00200120072043226
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00140084050430258
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00250150090054032
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00270162097258355
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00270162097258355
"US National","1 wk ahead","Bin","percent","7.9","8",0.00190114068441065
"US National","1 wk ahead","Bin","percent","8","8.1",0.00210126075645387
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0023013808284971
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00150090054032419
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00120072043225936
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00170102061236742
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00120072043225936
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00110066039623774
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00130078046828097
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00160096057634581
"US National","1 wk ahead","Bin","percent","8.9","9",0.00120072043225936
"US National","1 wk ahead","Bin","percent","9","9.1",0.00130078046828097
