"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","53","54",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,52
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.7324997631903
"US National","Season peak week","Bin","week","53","54",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0.0482144548640712
"US National","Season peak week","Bin","week","4","5",0.057497395093303
"US National","Season peak week","Bin","week","5","6",0.0366581415174766
"US National","Season peak week","Bin","week","6","7",0.0258596192100029
"US National","Season peak week","Bin","week","7","8",0.0251018281708819
"US National","Season peak week","Bin","week","8","9",0.0160083357014303
"US National","Season peak week","Bin","week","9","10",0.0191342237378043
"US National","Season peak week","Bin","week","10","11",0.0165766789807711
"US National","Season peak week","Bin","week","11","12",0.00843042531022071
"US National","Season peak week","Bin","week","12","13",0.00473619399450602
"US National","Season peak week","Bin","week","13","14",0.00454674623472578
"US National","Season peak week","Bin","week","14","15",0.00217864923747277
"US National","Season peak week","Bin","week","15","16",0.000947238798901204
"US National","Season peak week","Bin","week","16","17",0.000568343279340722
"US National","Season peak week","Bin","week","17","18",0.000189447759780241
"US National","Season peak week","Bin","week","18","19",0.000473619399450602
"US National","Season peak week","Bin","week","19","20",0.000284171639670361
"US National","Season peak week","Bin","week","20","21",9.47238798901204e-05
"US National","Season peak percentage","Point","percent",NA,NA,6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0.774229074889868
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.013516219463356
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0115138165798959
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0104124949939928
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0092110532639167
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00891069283139768
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00941129355226272
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00830997196635964
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00720865038045655
"US National","Season peak percentage","Bin","percent","6.9","7",0.00710853023628354
"US National","Season peak percentage","Bin","percent","7","7.1",0.0066079295154185
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00640768922707249
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00480576692030437
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00360432519022827
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0052062474969964
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00460552663195835
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00340408490188226
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00470564677613136
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00500600720865038
"US National","Season peak percentage","Bin","percent","7.9","8",0.00360432519022827
"US National","Season peak percentage","Bin","percent","8","8.1",0.0026031237484982
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00340408490188226
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00300360432519023
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.0026031237484982
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00310372446936324
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00250300360432519
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00250300360432519
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00210252302763316
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00220264317180617
"US National","Season peak percentage","Bin","percent","8.9","9",0.00280336403684421
"US National","Season peak percentage","Bin","percent","9","9.1",0.00160192230676812
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00150180216259512
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00220264317180617
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00180216259511414
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00110132158590308
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00140168201842211
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00150180216259512
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00150180216259512
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00190228273928714
"US National","Season peak percentage","Bin","percent","9.9","10",0.00190228273928714
"US National","Season peak percentage","Bin","percent","10","10.1",0.000800961153384061
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.0013015618742491
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00140168201842211
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00110132158590308
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00100120144173008
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00100120144173008
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.000600720865038046
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.000800961153384061
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.0013015618742491
"US National","Season peak percentage","Bin","percent","10.9","11",0.000600720865038046
"US National","Season peak percentage","Bin","percent","11","11.1",0.00120144173007609
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.000600720865038046
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00140168201842211
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.000500600720865038
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000700841009211054
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.000400480576692031
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.000400480576692031
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000700841009211054
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.000600720865038046
"US National","Season peak percentage","Bin","percent","11.9","12",0.000500600720865038
"US National","Season peak percentage","Bin","percent","12","12.1",0.000800961153384061
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000300360432519023
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000600720865038046
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000700841009211054
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000800961153384061
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000600720865038046
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000600720865038046
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.000400480576692031
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000800961153384061
"US National","Season peak percentage","Bin","percent","12.9","13",0.000100120144173008
"US National","Season peak percentage","Bin","percent","13","100",0.026331597917501
"US National","1 wk ahead","Point","percent",NA,NA,4.36778474551029
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",0
"US National","1 wk ahead","Bin","percent","2","2.1",0
"US National","1 wk ahead","Bin","percent","2.1","2.2",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","2.2","2.3",2e-04
"US National","1 wk ahead","Bin","percent","2.3","2.4",2e-04
"US National","1 wk ahead","Bin","percent","2.4","2.5",6e-04
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0012
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0014
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0031
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0055
"US National","1 wk ahead","Bin","percent","2.9","3",0.0083
"US National","1 wk ahead","Bin","percent","3","3.1",0.0107
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0163
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0189
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0218
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0312
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0351
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.039
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0427
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0407
"US National","1 wk ahead","Bin","percent","3.9","4",0.0447
"US National","1 wk ahead","Bin","percent","4","4.1",0.0459
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0421
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0419
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0419
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0389
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0425
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.036
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0333
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0301
"US National","1 wk ahead","Bin","percent","4.9","5",0.0298
"US National","1 wk ahead","Bin","percent","5","5.1",0.0264
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0251
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0264
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.025
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0175
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0153
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0154
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0146
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0138
"US National","1 wk ahead","Bin","percent","5.9","6",0.0131
"US National","1 wk ahead","Bin","percent","6","6.1",0.0116
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.01
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.008
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0074
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0062
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0064
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.005
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0048
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0048
"US National","1 wk ahead","Bin","percent","6.9","7",0.0031
"US National","1 wk ahead","Bin","percent","7","7.1",0.0042
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0037
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.003
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0018
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0021
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0028
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0019
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0015
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0021
"US National","1 wk ahead","Bin","percent","7.9","8",0.0013
"US National","1 wk ahead","Bin","percent","8","8.1",0.0011
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0011
"US National","1 wk ahead","Bin","percent","8.2","8.3",8e-04
"US National","1 wk ahead","Bin","percent","8.3","8.4",8e-04
"US National","1 wk ahead","Bin","percent","8.4","8.5",7e-04
"US National","1 wk ahead","Bin","percent","8.5","8.6",2e-04
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.001
"US National","1 wk ahead","Bin","percent","8.7","8.8",6e-04
"US National","1 wk ahead","Bin","percent","8.8","8.9",6e-04
"US National","1 wk ahead","Bin","percent","8.9","9",4e-04
"US National","1 wk ahead","Bin","percent","9","9.1",3e-04
"US National","1 wk ahead","Bin","percent","9.1","9.2",3e-04
"US National","1 wk ahead","Bin","percent","9.2","9.3",3e-04
"US National","1 wk ahead","Bin","percent","9.3","9.4",5e-04
"US National","1 wk ahead","Bin","percent","9.4","9.5",3e-04
"US National","1 wk ahead","Bin","percent","9.5","9.6",2e-04
