"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.000147048011175649
"US National","Season peak week","Bin","week","46","47",0.00124990809499301
"US National","Season peak week","Bin","week","47","48",0.0108080288214102
"US National","Season peak week","Bin","week","48","49",0.00132343210058084
"US National","Season peak week","Bin","week","49","50",0.00558782442467465
"US National","Season peak week","Bin","week","50","51",0.0244099698551577
"US National","Season peak week","Bin","week","51","52",0.20344092346151
"US National","Season peak week","Bin","week","52","53",0.163811484449673
"US National","Season peak week","Bin","week","1","2",0.0212484376148813
"US National","Season peak week","Bin","week","2","3",0.032644658480994
"US National","Season peak week","Bin","week","3","4",0.0502168958164841
"US National","Season peak week","Bin","week","4","5",0.0530108080288214
"US National","Season peak week","Bin","week","5","6",0.0413940151459452
"US National","Season peak week","Bin","week","6","7",0.056539960297037
"US National","Season peak week","Bin","week","7","8",0.0580104404087935
"US National","Season peak week","Bin","week","8","9",0.0358061907212705
"US National","Season peak week","Bin","week","9","10",0.0453643114476877
"US National","Season peak week","Bin","week","10","11",0.0545548121461657
"US National","Season peak week","Bin","week","11","12",0.0280861701345489
"US National","Season peak week","Bin","week","12","13",0.0265421660172046
"US National","Season peak week","Bin","week","13","14",0.0237482538048673
"US National","Season peak week","Bin","week","14","15",0.00963164473200499
"US National","Season peak week","Bin","week","15","16",0.00963164473200499
"US National","Season peak week","Bin","week","16","17",0.00823468862583633
"US National","Season peak week","Bin","week","17","18",0.00676420851407985
"US National","Season peak week","Bin","week","18","19",0.0109550768325858
"US National","Season peak week","Bin","week","19","20",0.00669068450849202
"US National","Season peak week","Bin","week","20","21",0.0101463127711198
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000203769740193581
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.000611309220580743
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00173204279164544
"US National","Season peak percentage","Bin","percent","1.9","2",0.00315843097300051
"US National","Season peak percentage","Bin","percent","2","2.1",0.00397350993377483
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00499235863474274
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00733571064696892
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0086602139582272
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0100866021395823
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0136525725929699
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0148751910341314
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0138563423331635
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0160978094752929
"US National","Season peak percentage","Bin","percent","2.9","3",0.0188487009679063
"US National","Season peak percentage","Bin","percent","3","3.1",0.017014773306164
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0168110035659704
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0191543555781966
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0200713194090678
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0214977075904228
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0220071319409068
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0192562404482934
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.019460010188487
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0212939378502292
"US National","Season peak percentage","Bin","percent","3.9","4",0.0178298522669384
"US National","Season peak percentage","Bin","percent","4","4.1",0.0185430463576159
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0181355068772287
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0189505858380031
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0160978094752929
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0148751910341314
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0137544574630667
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0134488028527764
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0146714212939378
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0143657666836475
"US National","Season peak percentage","Bin","percent","4.9","5",0.0153846153846154
"US National","Season peak percentage","Bin","percent","5","5.1",0.0141619969434539
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0127356087620988
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0129393785022924
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0118186449312277
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0127356087620988
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0116148751910341
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0110035659704534
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0118186449312277
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00906775343861436
"US National","Season peak percentage","Bin","percent","5.9","6",0.00957717778909831
"US National","Season peak percentage","Bin","percent","6","6.1",0.00906775343861436
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00947529291900153
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.010697911360163
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00957717778909831
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00957717778909831
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00774325012735608
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00784513499745288
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00631686194600102
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00672440142638818
"US National","Season peak percentage","Bin","percent","6.9","7",0.00478858889454916
"US National","Season peak percentage","Bin","percent","7","7.1",0.00601120733571065
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00774325012735608
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00723382577687213
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00499235863474274
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00641874681609781
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00580743759551706
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00682628629648497
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00682628629648497
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00580743759551706
"US National","Season peak percentage","Bin","percent","7.9","8",0.00560366785532348
"US National","Season peak percentage","Bin","percent","8","8.1",0.00366785532348446
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00417727967396841
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00499235863474274
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00489047376464595
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00468670402445237
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00438104941416199
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00407539480387162
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00509424350483953
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00550178298522669
