"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.738968365907717
"US National","Season onset","Bin","week","51","52",0.0683054604070118
"US National","Season onset","Bin","week","52","53",0.00342534757203304
"US National","Season onset","Bin","week","1","2",0.00161192826919202
"US National","Season onset","Bin","week","2","3",0.0163207737255692
"US National","Season onset","Bin","week","3","4",0.0139028813217812
"US National","Season onset","Bin","week","4","5",0.0127946806367117
"US National","Season onset","Bin","week","5","6",0.00957082409832762
"US National","Season onset","Bin","week","6","7",0.0109812613338706
"US National","Season onset","Bin","week","7","8",0.0106790247833971
"US National","Season onset","Bin","week","8","9",0.00725367721136409
"US National","Season onset","Bin","week","9","10",0.0105782792665726
"US National","Season onset","Bin","week","10","11",0.00735442272818859
"US National","Season onset","Bin","week","11","12",0.00453354825710256
"US National","Season onset","Bin","week","12","13",0.00463429377392706
"US National","Season onset","Bin","week","13","14",0.00292161998791054
"US National","Season onset","Bin","week","14","15",0.00151118275236752
"US National","Season onset","Bin","week","15","16",0.00362683860568205
"US National","Season onset","Bin","week","16","17",0.00251863792061253
"US National","Season onset","Bin","week","17","18",0.00251863792061253
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0659883135200483
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.0075187969924812
"US National","Season peak week","Bin","week","50","51",0.0178371460566309
"US National","Season peak week","Bin","week","51","52",0.158934570468725
"US National","Season peak week","Bin","week","52","53",0.130299152135658
"US National","Season peak week","Bin","week","1","2",0.00767877139657655
"US National","Season peak week","Bin","week","2","3",0.0191169412893937
"US National","Season peak week","Bin","week","3","4",0.0427131658934571
"US National","Season peak week","Bin","week","4","5",0.0480723084306511
"US National","Season peak week","Bin","week","5","6",0.0447128459446489
"US National","Season peak week","Bin","week","6","7",0.0665493521036634
"US National","Season peak week","Bin","week","7","8",0.0712685970244761
"US National","Season peak week","Bin","week","8","9",0.0436730123180291
"US National","Season peak week","Bin","week","9","10",0.0594304911214206
"US National","Season peak week","Bin","week","10","11",0.0736682130859063
"US National","Season peak week","Bin","week","11","12",0.0447928331466965
"US National","Season peak week","Bin","week","12","13",0.0390337545992641
"US National","Season peak week","Bin","week","13","14",0.0363141897296433
"US National","Season peak week","Bin","week","14","15",0.0145576707726764
"US National","Season peak week","Bin","week","15","16",0.0133578627419613
"US National","Season peak week","Bin","week","16","17",0.00991841305391138
"US National","Season peak week","Bin","week","17","18",0.0102383618621021
"US National","Season peak week","Bin","week","18","19",0.0152775555911054
"US National","Season peak week","Bin","week","19","20",0.00871860502319629
"US National","Season peak week","Bin","week","20","21",0.0163173892177252
"US National","Season peak percentage","Point","percent",NA,NA,4.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
