"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.065302911093627
"US National","Season onset","Bin","week","45","46",0.0687123000262261
"US National","Season onset","Bin","week","46","47",0.121426698137949
"US National","Season onset","Bin","week","47","48",0.158929976396538
"US National","Season onset","Bin","week","48","49",0.140309467610805
"US National","Season onset","Bin","week","49","50",0.18882769472856
"US National","Season onset","Bin","week","50","51",0.105166535536323
"US National","Season onset","Bin","week","51","52",0.057959611854183
"US National","Season onset","Bin","week","52","53",0.03147128245476
"US National","Season onset","Bin","week","1","2",0.016784683975872
"US National","Season onset","Bin","week","2","3",0.014424337791765
"US National","Season onset","Bin","week","3","4",0.00734329923944401
"US National","Season onset","Bin","week","4","5",0.00524521374246
"US National","Season onset","Bin","week","5","6",0.00524521374246
"US National","Season onset","Bin","week","6","7",0.002098085496984
"US National","Season onset","Bin","week","7","8",0.001835824809861
"US National","Season onset","Bin","week","8","9",0.002098085496984
"US National","Season onset","Bin","week","9","10",0.001835824809861
"US National","Season onset","Bin","week","10","11",0.000524521374246001
"US National","Season onset","Bin","week","11","12",0.001049042748492
"US National","Season onset","Bin","week","12","13",0.000262260687123
"US National","Season onset","Bin","week","13","14",0.000262260687123
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.002884867558353
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.00708113298127701
"US National","Season peak week","Bin","week","45","46",0.00588094095055209
"US National","Season peak week","Bin","week","46","47",0.0189630340854537
"US National","Season peak week","Bin","week","47","48",0.0262842054728757
"US National","Season peak week","Bin","week","48","49",0.0278444551128181
"US National","Season peak week","Bin","week","49","50",0.057609217474796
"US National","Season peak week","Bin","week","50","51",0.0812530004800768
