"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.195089757127772
"US National","Season onset","Bin","week","47","48",0.149947201689546
"US National","Season onset","Bin","week","48","49",0.15311510031679
"US National","Season onset","Bin","week","49","50",0.212249208025343
"US National","Season onset","Bin","week","50","51",0.128563885955649
"US National","Season onset","Bin","week","51","52",0.0578141499472017
"US National","Season onset","Bin","week","52","53",0.0332629355860612
"US National","Season onset","Bin","week","1","2",0.0197993664202745
"US National","Season onset","Bin","week","2","3",0.0174234424498416
"US National","Season onset","Bin","week","3","4",0.0118796198521647
"US National","Season onset","Bin","week","4","5",0.00395987328405491
"US National","Season onset","Bin","week","5","6",0.00501583949313622
"US National","Season onset","Bin","week","6","7",0.00263991552270327
"US National","Season onset","Bin","week","7","8",0.00237592397043295
"US National","Season onset","Bin","week","8","9",0.000791974656810982
"US National","Season onset","Bin","week","9","10",0.00105596620908131
"US National","Season onset","Bin","week","10","11",0.000527983104540655
"US National","Season onset","Bin","week","11","12",0.000263991552270328
"US National","Season onset","Bin","week","12","13",0.000527983104540655
"US National","Season onset","Bin","week","13","14",0.000527983104540655
"US National","Season onset","Bin","week","14","15",0.000263991552270328
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0029039070749736
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.0164197530864198
"US National","Season peak week","Bin","week","47","48",0.0282716049382716
"US National","Season peak week","Bin","week","48","49",0.0301234567901235
"US National","Season peak week","Bin","week","49","50",0.0559259259259259
"US National","Season peak week","Bin","week","50","51",0.0895061728395062
"US National","Season peak week","Bin","week","51","52",0.0997530864197531
"US National","Season peak week","Bin","week","52","53",0.0920987654320987
"US National","Season peak week","Bin","week","1","2",0.067283950617284
"US National","Season peak week","Bin","week","2","3",0.0728395061728395
"US National","Season peak week","Bin","week","3","4",0.0723456790123456
"US National","Season peak week","Bin","week","4","5",0.0627160493827161
"US National","Season peak week","Bin","week","5","6",0.0564197530864198
"US National","Season peak week","Bin","week","6","7",0.0498765432098766
"US National","Season peak week","Bin","week","7","8",0.0381481481481482
"US National","Season peak week","Bin","week","8","9",0.0314814814814815
"US National","Season peak week","Bin","week","9","10",0.0290123456790123
"US National","Season peak week","Bin","week","10","11",0.024320987654321
"US National","Season peak week","Bin","week","11","12",0.0196296296296296
"US National","Season peak week","Bin","week","12","13",0.0135802469135803
"US National","Season peak week","Bin","week","13","14",0.0140740740740741
"US National","Season peak week","Bin","week","14","15",0.00790123456790123
"US National","Season peak week","Bin","week","15","16",0.00740740740740741
"US National","Season peak week","Bin","week","16","17",0.0045679012345679
"US National","Season peak week","Bin","week","17","18",0.0062962962962963
"US National","Season peak week","Bin","week","18","19",0.00432098765432099
"US National","Season peak week","Bin","week","19","20",0.00370370370370371
"US National","Season peak week","Bin","week","20","21",0.00197530864197531
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.000263991552270328
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000527983104540655
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000263991552270328
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000263991552270328
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000263991552270328
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000263991552270328
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000263991552270328
"US National","Season peak percentage","Bin","percent","5.9","6",0.000263991552270328
"US National","Season peak percentage","Bin","percent","6","6.1",0.000527983104540655
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000263991552270328
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000263991552270328
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000527983104540655
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000263991552270328
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000791974656810983
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000263991552270328
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00105596620908131
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000527983104540655
"US National","Season peak percentage","Bin","percent","6.9","7",0.00158394931362196
"US National","Season peak percentage","Bin","percent","7","7.1",0.00105596620908131
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.000791974656810983
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.000791974656810983
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00184794086589229
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00131995776135164
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.000791974656810983
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00263991552270328
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00158394931362196
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00158394931362196
"US National","Season peak percentage","Bin","percent","7.9","8",0.00158394931362196
"US National","Season peak percentage","Bin","percent","8","8.1",0.00158394931362196
