"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,51
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0.706092515983452
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0.0731477999247837
"US National","Season onset","Bin","week","2","3",0.0983452425723957
"US National","Season onset","Bin","week","3","4",0.0255735238811583
"US National","Season onset","Bin","week","4","5",0.0220007521624671
"US National","Season onset","Bin","week","5","6",0.0186160210605491
"US National","Season onset","Bin","week","6","7",0.00846182775479503
"US National","Season onset","Bin","week","7","8",0.0065814215870628
"US National","Season onset","Bin","week","8","9",0.00507709665287702
"US National","Season onset","Bin","week","9","10",0.00376081233546446
"US National","Season onset","Bin","week","10","11",0.00263256863482512
"US National","Season onset","Bin","week","11","12",0.00169236555095901
"US National","Season onset","Bin","week","12","13",0.00206844678450545
"US National","Season onset","Bin","week","13","14",0.00150432493418578
"US National","Season onset","Bin","week","14","15",0.00112824370063934
"US National","Season onset","Bin","week","15","16",0.000376081233546446
"US National","Season onset","Bin","week","16","17",0.000188040616773223
"US National","Season onset","Bin","week","17","18",0.000564121850319669
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0221887927792403
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.132617728531856
"US National","Season peak week","Bin","week","1","2",0.101223453370268
"US National","Season peak week","Bin","week","2","3",0.106417359187442
"US National","Season peak week","Bin","week","3","4",0.108379501385042
