"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,7
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0.0660396237742646
"US National","Season onset","Bin","week","6","7",0.10606363818291
"US National","Season onset","Bin","week","7","8",0.0686411847108265
"US National","Season onset","Bin","week","8","9",0.0467280368220933
"US National","Season onset","Bin","week","9","10",0.0359215529317591
"US National","Season onset","Bin","week","10","11",0.0252151290774465
"US National","Season onset","Bin","week","11","12",0.0131078647188313
"US National","Season onset","Bin","week","12","13",0.00770462277366421
"US National","Season onset","Bin","week","13","14",0.00970582349409647
"US National","Season onset","Bin","week","14","15",0.00670402241344807
"US National","Season onset","Bin","week","15","16",0.00810486291775065
"US National","Season onset","Bin","week","16","17",0.00880528316990195
"US National","Season onset","Bin","week","17","18",0.0120072043225936
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.585251150690414
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.244089883886058
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.0403475064739788
"US National","Season peak week","Bin","week","6","7",0.0634032244591095
"US National","Season peak week","Bin","week","7","8",0.0747640130314928
"US National","Season peak week","Bin","week","8","9",0.0708378581572132
"US National","Season peak week","Bin","week","9","10",0.0761841116030406
"US National","Season peak week","Bin","week","10","11",0.0857071255534207
"US National","Season peak week","Bin","week","11","12",0.0811126889984128
"US National","Season peak week","Bin","week","12","13",0.0299891404226881
"US National","Season peak week","Bin","week","13","14",0.0481162810124467
"US National","Season peak week","Bin","week","14","15",0.0177094645393033
"US National","Season peak week","Bin","week","15","16",0.0198813800016707
"US National","Season peak week","Bin","week","16","17",0.0173753236989391
"US National","Season peak week","Bin","week","17","18",0.0204661264723081
