"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0.0509602877037264
"US National","Season peak week","Bin","week","5","6",0.091514270410896
"US National","Season peak week","Bin","week","6","7",0.0945749483510597
"US National","Season peak week","Bin","week","7","8",0.0920498890504246
"US National","Season peak week","Bin","week","8","9",0.0780472874741755
"US National","Season peak week","Bin","week","9","10",0.114469354962124
"US National","Season peak week","Bin","week","10","11",0.112939015992042
"US National","Season peak week","Bin","week","11","12",0.0863876348611217
"US National","Season peak week","Bin","week","12","13",0.0804958298263066
"US National","Season peak week","Bin","week","13","14",0.0641212028464305
"US National","Season peak week","Bin","week","14","15",0.0433851098018211
"US National","Season peak week","Bin","week","15","16",0.0292294743285638
"US National","Season peak week","Bin","week","16","17",0.0237967709847731
"US National","Season peak week","Bin","week","17","18",0.0156094574948351
"US National","Season peak week","Bin","week","18","19",0.0112479914301018
"US National","Season peak week","Bin","week","19","20",0.00619787282883159
"US National","Season peak week","Bin","week","20","21",0.00497360165276609
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0818181818181818
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00368550368550369
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00479115479115479
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00454545454545454
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00479115479115479
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00417690417690418
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00368550368550369
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00405405405405405
"US National","Season peak percentage","Bin","percent","7.9","8",0.00319410319410319
"US National","Season peak percentage","Bin","percent","8","8.1",0.00380835380835381
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00479115479115479
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00515970515970516
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00528255528255528
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0042997542997543
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00331695331695332
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00503685503685504
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00442260442260442
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0042997542997543
"US National","Season peak percentage","Bin","percent","8.9","9",0.00565110565110565
"US National","Season peak percentage","Bin","percent","9","9.1",0.00405405405405405
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00479115479115479
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00405405405405405
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00393120393120393
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00540540540540541
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00405405405405405
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00405405405405405
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00417690417690418
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00368550368550369
"US National","Season peak percentage","Bin","percent","9.9","10",0.00356265356265357
"US National","Season peak percentage","Bin","percent","10","10.1",0.00380835380835381
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00466830466830467
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00393120393120393
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00294840294840295
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00540540540540541
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00356265356265357
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00442260442260442
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00454545454545454
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00393120393120393
"US National","Season peak percentage","Bin","percent","10.9","11",0.00343980343980344
"US National","Season peak percentage","Bin","percent","11","11.1",0.00405405405405405
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00417690417690418
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00356265356265357
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00503685503685504
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00466830466830467
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00356265356265357
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00417690417690418
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00380835380835381
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00417690417690418
"US National","Season peak percentage","Bin","percent","11.9","12",0.00368550368550369
"US National","Season peak percentage","Bin","percent","12","12.1",0.00319410319410319
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00405405405405405
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00368550368550369
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00282555282555283
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00319410319410319
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00442260442260442
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00356265356265357
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00380835380835381
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00380835380835381
"US National","Season peak percentage","Bin","percent","12.9","13",0.00282555282555283
"US National","Season peak percentage","Bin","percent","13","100",0.680466830466831
"US National","1 wk ahead","Point","percent",NA,NA,4.6
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000101142914938809
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000202285829877617
"US National","1 wk ahead","Bin","percent","0.9","1",0.000202285829877617
"US National","1 wk ahead","Bin","percent","1","1.1",0.00131485789420451
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0012137149792657
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00182057246889855
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00303428744816426
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00505714574694043
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00728228987559422
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00768686153534945
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0094062910893092
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0106200060685749
"US National","1 wk ahead","Bin","percent","1.9","2",0.0108222918984525
"US National","1 wk ahead","Bin","percent","2","2.1",0.0136542935167392
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0178011530292303
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0152725801557601
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0170931526246586
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0199251542429453
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0165874380499646
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0174977242844139
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0208354404773946
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0193182967533124
"US National","1 wk ahead","Bin","percent","2.9","3",0.0183068676039244
"US National","1 wk ahead","Bin","percent","3","3.1",0.018509153433802
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0175988671993527
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0193182967533124
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0159805805603318
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0169920097097198
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0174977242844139
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0155760089005765
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.016385152220087
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0155760089005765
"US National","1 wk ahead","Bin","percent","3.9","4",0.0152725801557601
"US National","1 wk ahead","Bin","percent","4","4.1",0.0158794376453929
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0160817234752706
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.014261151006372
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0146657226661272
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0162840093051482
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.013755436431678
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0149691514109437
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0122382927075958
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0123394356225346
"US National","1 wk ahead","Bin","percent","4.9","5",0.0108222918984525
"US National","1 wk ahead","Bin","percent","5","5.1",0.0118337210478406
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0104177202386973
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0105188631536361
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0106200060685749
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.010013148578942
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0101142914938809
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00778800445028826
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00910286234449277
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00920400525943157
"US National","1 wk ahead","Bin","percent","5.9","6",0.0070800040457166
"US National","1 wk ahead","Bin","percent","6","6.1",0.00728228987559422
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00637200364114494
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0070800040457166
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0070800040457166
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00536057449175686
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00728228987559422
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0081925761100435
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00657428947102255
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00627086072620613
"US National","1 wk ahead","Bin","percent","6.9","7",0.00687771821583898
"US National","1 wk ahead","Bin","percent","7","7.1",0.00596743198138971
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00505714574694043
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00536057449175686
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00576514615151209
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00525943157681804
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00455143117224638
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00445028825730758
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00343885910791949
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00445028825730758
"US National","1 wk ahead","Bin","percent","7.9","8",0.00374228785273591
"US National","1 wk ahead","Bin","percent","8","8.1",0.0035400020228583
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00445028825730758
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00404571659755234
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00424800242742996
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00424800242742996
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00283200161828664
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00303428744816426
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00384343076767472
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00273085870334783
