"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,11
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.436989771980858
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0.0711269588064183
"US National","Season peak week","Bin","week","12","13",0.0934596978511776
"US National","Season peak week","Bin","week","13","14",0.116730787275969
"US National","Season peak week","Bin","week","14","15",0.0895186262550437
"US National","Season peak week","Bin","week","15","16",0.0584592286759876
"US National","Season peak week","Bin","week","16","17",0.046823683963592
"US National","Season peak week","Bin","week","17","18",0.033029933377123
"US National","Season peak week","Bin","week","18","19",0.0259923055268837
"US National","Season peak week","Bin","week","19","20",0.0140752557004786
"US National","Season peak week","Bin","week","20","21",0.013793750586469
"US National","Season peak percentage","Point","percent",NA,NA,7.8
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.483442333644763
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00768192671026679
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0068514481469947
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00903145437558393
"US National","Season peak percentage","Bin","percent","7.9","8",0.00747430706944877
"US National","Season peak percentage","Bin","percent","8","8.1",0.00622858922454064
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00705906778781273
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00737049724903976
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00570954012249559
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00664382850617668
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00591715976331361
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00726668742863075
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00591715976331361
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00674763832658569
"US National","Season peak percentage","Bin","percent","8.9","9",0.0058133499429046
"US National","Season peak percentage","Bin","percent","9","9.1",0.00674763832658569
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00570954012249559
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00550192048167757
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00467144191840548
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00373715353472438
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00446382227758746
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00498287137963251
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00477525173881449
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00363334371431537
"US National","Season peak percentage","Bin","percent","9.9","10",0.00508668120004153
"US National","Season peak percentage","Bin","percent","10","10.1",0.00456763209799647
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00352953389390636
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00404858299595142
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00404858299595142
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00280286515104329
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00363334371431537
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00498287137963251
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00373715353472438
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00404858299595142
"US National","Season peak percentage","Bin","percent","10.9","11",0.0029066749714523
"US National","Season peak percentage","Bin","percent","11","11.1",0.00436001245717845
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00321810443267933
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00311429461227032
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00332191425308834
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00321810443267933
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00259524551022527
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00384096335513339
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00321810443267933
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00301048479186131
"US National","Season peak percentage","Bin","percent","11.9","12",0.00269905533063428
"US National","Season peak percentage","Bin","percent","12","12.1",0.00269905533063428
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00228381604899824
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.0019723865877712
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00363334371431537
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00352953389390636
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00269905533063428
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00166095712654417
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00259524551022527
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00311429461227032
"US National","Season peak percentage","Bin","percent","12.9","13",0.0029066749714523
"US National","Season peak percentage","Bin","percent","13","100",0.273538876777743
"US National","1 wk ahead","Point","percent",NA,NA,3.3
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000200340578984273
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000400681157968547
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0011018731844135
"US National","1 wk ahead","Bin","percent","0.9","1",0.00160272463187419
"US National","1 wk ahead","Bin","percent","1","1.1",0.00390664129019333
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00530902534308325
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00941600721226084
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0108183912651508
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.013923670239407
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.017629970950616
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0211359310828408
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0216367825303015
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0261444455574477
"US National","1 wk ahead","Bin","percent","1.9","2",0.0257437643994791
"US National","1 wk ahead","Bin","percent","2","2.1",0.0273464890313533
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0236401883201443
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0279475107683061
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.029349894821196
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0304517680056095
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.027847340478814
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0274466593208454
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0288490433737353
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0237403586096364
"US National","1 wk ahead","Bin","percent","2.9","3",0.0251427426625263
"US National","1 wk ahead","Bin","percent","3","3.1",0.0240408694781128
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0225383151357307
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0209355905038566
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.020534909345888
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0192326955824902
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0207352499248723
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0177301412401082
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0179304818190925
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0140238405288991
"US National","1 wk ahead","Bin","percent","3.9","4",0.0152258840028048
"US National","1 wk ahead","Bin","percent","4","4.1",0.0140238405288991
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0166282680556947
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0137233296604227
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0113192427126114
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0119202644495643
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0104177101071822
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0113192427126114
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00991685865972153
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00781328258038666
"US National","1 wk ahead","Bin","percent","4.9","5",0.00931583692276871
"US National","1 wk ahead","Bin","percent","5","5.1",0.00911549634378443
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00861464489632375
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00651106881698888
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00781328258038666
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00801362315937093
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00721226084343384
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00651106881698888
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00691174997495743
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00591004708003606
"US National","1 wk ahead","Bin","percent","5.9","6",0.00631072823800461
"US National","1 wk ahead","Bin","percent","6","6.1",0.0060102173695282
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00540919563257538
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00560953621155966
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00510868476409897
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00420715215866974
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00480817389562256
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00270459781628769
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00350596013222478
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00460783331663829
"US National","1 wk ahead","Bin","percent","6.9","7",0.00440749273765401
"US National","1 wk ahead","Bin","percent","7","7.1",0.0041069818691776
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00330561955324051
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00350596013222478
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00330561955324051
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00280476810577983
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00390664129019333
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00320544926374837
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00270459781628769
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00320544926374837
"US National","1 wk ahead","Bin","percent","7.9","8",0.00250425723730342
"US National","1 wk ahead","Bin","percent","8","8.1",0.00240408694781128
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00250425723730342
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00280476810577983
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00320544926374837
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00230391665831914
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00150255434238205
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00230391665831914
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00200340578984273
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00240408694781128
"US National","1 wk ahead","Bin","percent","8.9","9",0.00170289492136632
"US National","1 wk ahead","Bin","percent","9","9.1",0.00260442752679555
