"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.120073568050447
"US National","Season onset","Bin","week","46","47",0.123226484498161
"US National","Season onset","Bin","week","47","48",0.151602732527588
"US National","Season onset","Bin","week","48","49",0.154755648975302
"US National","Season onset","Bin","week","49","50",0.18286915396742
"US National","Season onset","Bin","week","50","51",0.115081450341566
"US National","Season onset","Bin","week","51","52",0.0551760378349974
"US National","Season onset","Bin","week","52","53",0.0312664214398318
"US National","Season onset","Bin","week","1","2",0.0186547556489753
"US National","Season onset","Bin","week","2","3",0.0168155543878087
"US National","Season onset","Bin","week","3","4",0.00893326326852339
"US National","Season onset","Bin","week","4","5",0.00551760378349974
"US National","Season onset","Bin","week","5","6",0.00446663163426169
"US National","Season onset","Bin","week","6","7",0.00157645822385707
"US National","Season onset","Bin","week","7","8",0.0023646873357856
"US National","Season onset","Bin","week","8","9",0.000788229111928534
"US National","Season onset","Bin","week","9","10",0.000262743037309511
"US National","Season onset","Bin","week","10","11",0.000525486074619023
"US National","Season onset","Bin","week","11","12",0.000262743037309511
"US National","Season onset","Bin","week","12","13",0.000262743037309511
"US National","Season onset","Bin","week","13","14",0.000262743037309511
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.000262743037309511
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00499211770888072
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.0063533924718293
"US National","Season peak week","Bin","week","46","47",0.016063294174059
"US National","Season peak week","Bin","week","47","48",0.0305682090625749
"US National","Season peak week","Bin","week","48","49",0.0299688324142891
"US National","Season peak week","Bin","week","49","50",0.0550227763126348
"US National","Season peak week","Bin","week","50","51",0.0828338527930952
