"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.0710836909871245
"US National","Season onset","Bin","week","45","46",0.0775214592274678
"US National","Season onset","Bin","week","46","47",0.139484978540772
"US National","Season onset","Bin","week","47","48",0.141094420600858
"US National","Season onset","Bin","week","48","49",0.134924892703863
"US National","Season onset","Bin","week","49","50",0.170332618025751
"US National","Season onset","Bin","week","50","51",0.115075107296137
"US National","Season onset","Bin","week","51","52",0.0565987124463519
"US National","Season onset","Bin","week","52","53",0.0319206008583691
"US National","Season onset","Bin","week","1","2",0.0158261802575107
"US National","Season onset","Bin","week","2","3",0.0182403433476395
"US National","Season onset","Bin","week","3","4",0.00858369098712447
"US National","Season onset","Bin","week","4","5",0.00402360515021459
"US National","Season onset","Bin","week","5","6",0.00321888412017167
"US National","Season onset","Bin","week","6","7",0.00187768240343348
"US National","Season onset","Bin","week","7","8",0.00160944206008584
"US National","Season onset","Bin","week","8","9",0.000268240343347639
"US National","Season onset","Bin","week","9","10",0.000536480686695279
"US National","Season onset","Bin","week","10","11",0.00107296137339056
"US National","Season onset","Bin","week","11","12",0.000536480686695279
"US National","Season onset","Bin","week","12","13",0.000536480686695279
"US National","Season onset","Bin","week","13","14",0.000268240343347639
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000268240343347639
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00509656652360515
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.00734196117471379
"US National","Season peak week","Bin","week","45","46",0.00647088103534097
"US National","Season peak week","Bin","week","46","47",0.0171727227476356
"US National","Season peak week","Bin","week","47","48",0.0313588850174216
"US National","Season peak week","Bin","week","48","49",0.0286212045793927
"US National","Season peak week","Bin","week","49","50",0.0513937282229966
"US National","Season peak week","Bin","week","50","51",0.0876057740169238
