"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.0449614020446484
"US National","Season onset","Bin","week","51","52",0.245149175881494
"US National","Season onset","Bin","week","52","53",0.0567494262466096
"US National","Season onset","Bin","week","1","2",0.0115793866054663
"US National","Season onset","Bin","week","2","3",0.13634466930941
"US National","Season onset","Bin","week","3","4",0.118401836010849
"US National","Season onset","Bin","week","4","5",0.0992071771333194
"US National","Season onset","Bin","week","5","6",0.0501773419570207
"US National","Season onset","Bin","week","6","7",0.0254537867723764
"US National","Season onset","Bin","week","7","8",0.0198205716670144
"US National","Season onset","Bin","week","8","9",0.0124139369914459
"US National","Season onset","Bin","week","9","10",0.00771959107031087
"US National","Season onset","Bin","week","10","11",0.00615480909659921
"US National","Season onset","Bin","week","11","12",0.00396411433340288
"US National","Season onset","Bin","week","12","13",0.00166910077195911
"US National","Season onset","Bin","week","13","14",0.00250365115793866
"US National","Season onset","Bin","week","14","15",0.00135614437721677
"US National","Season onset","Bin","week","15","16",0.00250365115793866
"US National","Season onset","Bin","week","16","17",0.00198205716670144
"US National","Season onset","Bin","week","17","18",0.00271228875443355
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.149175881493845
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00267991371985097
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0029413687169096
"US National","Season peak week","Bin","week","51","52",0.0280410484345382
"US National","Season peak week","Bin","week","52","53",0.0374534283286489
"US National","Season peak week","Bin","week","1","2",0.000980456238969868
"US National","Season peak week","Bin","week","2","3",0.00849728740440552
"US National","Season peak week","Bin","week","3","4",0.0210471272632198
"US National","Season peak week","Bin","week","4","5",0.0710503954506831
"US National","Season peak week","Bin","week","5","6",0.129420223544022
"US National","Season peak week","Bin","week","6","7",0.132034773514609
"US National","Season peak week","Bin","week","7","8",0.127655402313877
"US National","Season peak week","Bin","week","8","9",0.115105562455062
"US National","Season peak week","Bin","week","9","10",0.0859533302830251
"US National","Season peak week","Bin","week","10","11",0.0762794953918557
"US National","Season peak week","Bin","week","11","12",0.0607229230668671
"US National","Season peak week","Bin","week","12","13",0.0211778547617491
"US National","Season peak week","Bin","week","13","14",0.0245114059742467
"US National","Season peak week","Bin","week","14","15",0.00764755866396497
