"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.285670325161555
"US National","Season onset","Bin","week","48","49",0.0343624987178172
"US National","Season onset","Bin","week","49","50",0.244025028208021
"US National","Season onset","Bin","week","50","51",0.14739973330598
"US National","Season onset","Bin","week","51","52",0.067391527336137
"US National","Season onset","Bin","week","52","53",0.0181557082777721
"US National","Season onset","Bin","week","1","2",0.00133347009949738
"US National","Season onset","Bin","week","2","3",0.0108729100420556
"US National","Season onset","Bin","week","3","4",0.0198994768694225
"US National","Season onset","Bin","week","4","5",0.0200020514924608
"US National","Season onset","Bin","week","5","6",0.0130269771258591
"US National","Season onset","Bin","week","6","7",0.00861626833521386
"US National","Season onset","Bin","week","7","8",0.0111806339111704
"US National","Season onset","Bin","week","8","9",0.00779567135090778
"US National","Season onset","Bin","week","9","10",0.00759052210483126
"US National","Season onset","Bin","week","10","11",0.00912914145040516
"US National","Season onset","Bin","week","11","12",0.00461585803672171
"US National","Season onset","Bin","week","12","13",0.00235921632987999
"US National","Season onset","Bin","week","13","14",0.00348753718330085
"US National","Season onset","Bin","week","14","15",0.00184634321468868
"US National","Season onset","Bin","week","15","16",0.00164119396861216
"US National","Season onset","Bin","week","16","17",0.00215406708380346
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0774438403938865
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.00442646722124704
"US National","Season peak week","Bin","week","47","48",0.0173242768831565
"US National","Season peak week","Bin","week","48","49",0.00137373120659391
"US National","Season peak week","Bin","week","49","50",0.00679233763260322
"US National","Season peak week","Bin","week","50","51",0.0196138288941464
"US National","Season peak week","Bin","week","51","52",0.0675417843242006
"US National","Season peak week","Bin","week","52","53",0.25108753720522
"US National","Season peak week","Bin","week","1","2",0.0207586048996413
"US National","Season peak week","Bin","week","2","3",0.0225139281080669
"US National","Season peak week","Bin","week","3","4",0.0435014882088072
"US National","Season peak week","Bin","week","4","5",0.0705182019384874
"US National","Season peak week","Bin","week","5","6",0.0761657635655957
"US National","Season peak week","Bin","week","6","7",0.0456384034190643
"US National","Season peak week","Bin","week","7","8",0.0602915362893994
"US National","Season peak week","Bin","week","8","9",0.055559795466687
"US National","Season peak week","Bin","week","9","10",0.0364038769747386
"US National","Season peak week","Bin","week","10","11",0.0412119361978173
"US National","Season peak week","Bin","week","11","12",0.0614363122948943
"US National","Season peak week","Bin","week","12","13",0.0180874608868198
"US National","Season peak week","Bin","week","13","14",0.0213691521025719
"US National","Season peak week","Bin","week","14","15",0.0128978096619095
"US National","Season peak week","Bin","week","15","16",0.00770815843699916
"US National","Season peak week","Bin","week","16","17",0.00534228802564298
"US National","Season peak week","Bin","week","17","18",0.00427383042051439
"US National","Season peak week","Bin","week","18","19",0.00931084484469205
"US National","Season peak week","Bin","week","19","20",0.0188506448904831
"US National","Season peak week","Bin","week","20","21",0
"US National","Season peak percentage","Point","percent",NA,NA,4.6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.0059493281362191
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.0059493281362191
"US National","Season peak percentage","Bin","percent","1.9","2",0.00861626833521387
"US National","Season peak percentage","Bin","percent","2","2.1",0.00994973843471126
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.014975894963586
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0158990665709304
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0166170889321982
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0188737306390399
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.019284029131193
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0211303723458816
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0205149246076521
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0218483947071495
"US National","Season peak percentage","Bin","percent","2.9","3",0.0203097753615756
"US National","Season peak percentage","Bin","percent","3","3.1",0.0198994768694225
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0194891783772695
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0207200738537286
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0205149246076521
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0209252230998051
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0183608575238486
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0189763052620782
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0193866037542312
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0191814545081547
"US National","Season peak percentage","Bin","percent","3.9","4",0.0193866037542312
"US National","Season peak percentage","Bin","percent","4","4.1",0.0168222381782747
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0170273874243512
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0168222381782747
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0153861934557391
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0164119396861217
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0130269771258591
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0141552979792799
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0132321263719356
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0124115293876295
"US National","Season peak percentage","Bin","percent","4.9","5",0.0120012308954765
"US National","Season peak percentage","Bin","percent","5","5.1",0.0114883577802852
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0107703354190173
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0113857831572469
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0111806339111704
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00984716381167299
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0109754846650939
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00974458918863473
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00984716381167299
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00923171607344343
"US National","Season peak percentage","Bin","percent","5.9","6",0.00820596984306083
"US National","Season peak percentage","Bin","percent","6","6.1",0.0101548876807878
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00841111908913735
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00728279823571649
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00635962662837214
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00779567135090779
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00574417889014258
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00707764898963997
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00635962662837214
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00512873115191302
"US National","Season peak percentage","Bin","percent","6.9","7",0.00707764898963997
"US National","Season peak percentage","Bin","percent","7","7.1",0.0049235819058365
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00635962662837214
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0054364550210278
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00564160426710432
