"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,3
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0.764808362369338
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0.0721752115480338
"US National","Season onset","Bin","week","7","8",0.0169238427078148
"US National","Season onset","Bin","week","8","9",0.0153061224489796
"US National","Season onset","Bin","week","9","10",0.0139372822299651
"US National","Season onset","Bin","week","10","11",0.0118218018914883
"US National","Season onset","Bin","week","11","12",0.00846192135390741
"US National","Season onset","Bin","week","12","13",0.00572424091587854
"US National","Season onset","Bin","week","13","14",0.0041065206570433
"US National","Season onset","Bin","week","14","15",0.00186660029865605
"US National","Season onset","Bin","week","15","16",0.00136884021901443
"US National","Season onset","Bin","week","16","17",0.00111996017919363
"US National","Season onset","Bin","week","17","18",0.00186660029865605
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0805126928820309
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.000431592576607682
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.175010789814415
"US National","Season peak week","Bin","week","6","7",0.144583513163574
"US National","Season peak week","Bin","week","7","8",0.122895986189037
"US National","Season peak week","Bin","week","8","9",0.0993741907639188
"US National","Season peak week","Bin","week","9","10",0.0867501078981441
"US National","Season peak week","Bin","week","10","11",0.0788735433750539
"US National","Season peak week","Bin","week","11","12",0.0617177384548986
"US National","Season peak week","Bin","week","12","13",0.0544885627967199
"US National","Season peak week","Bin","week","13","14",0.0459646094087182
"US National","Season peak week","Bin","week","14","15",0.031182563659905
"US National","Season peak week","Bin","week","15","16",0.023090202848511
"US National","Season peak week","Bin","week","16","17",0.0152136383254208
"US National","Season peak week","Bin","week","17","18",0.0184505826499784
"US National","Season peak week","Bin","week","18","19",0.0167242123435477
"US National","Season peak week","Bin","week","19","20",0.0138109624514458
"US National","Season peak week","Bin","week","20","21",0.0114372032801036
"US National","Season peak percentage","Point","percent",NA,NA,12.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.000497760079641613
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.000497760079641613
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.000248880039820806
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.00037332005973121
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.000746640119462419
"US National","Season peak percentage","Bin","percent","2.9","3",0.000995520159283226
"US National","Season peak percentage","Bin","percent","3","3.1",0.00111996017919363
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.000746640119462419
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.00149328023892484
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.00174216027874565
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.00174216027874565
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.00186660029865605
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.00348432055749129
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.00273768043802887
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0036087605774017
"US National","Season peak percentage","Bin","percent","3.9","4",0.00460428073668492
"US National","Season peak percentage","Bin","percent","4","4.1",0.00223992035838726
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.00671976107516177
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.00572424091587855
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.00572424091587855
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.00447984071677452
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.00447984071677452
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.00671976107516177
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.00746640119462419
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.00609756097560976
"US National","Season peak percentage","Bin","percent","4.9","5",0.00647088103534097
"US National","Season peak percentage","Bin","percent","5","5.1",0.00597312095569935
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00485316077650572
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00821304131408661
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00622200099552016
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00734196117471379
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00684420109507218
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00634644101543057
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00709308113489298
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00659532105525137
"US National","Season peak percentage","Bin","percent","5.9","6",0.00721752115480338
"US National","Season peak percentage","Bin","percent","6","6.1",0.00746640119462419
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00871080139372823
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00572424091587855
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00547536087605774
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00821304131408661
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00721752115480338
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00721752115480338
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00634644101543057
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00858636137381782
"US National","Season peak percentage","Bin","percent","6.9","7",0.00808860129417621
"US National","Season peak percentage","Bin","percent","7","7.1",0.007715281234445
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00734196117471379
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00647088103534097
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00559980089596814
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00684420109507218
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00684420109507218
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00684420109507218
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00734196117471379
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00659532105525137
"US National","Season peak percentage","Bin","percent","7.9","8",0.00684420109507218
"US National","Season peak percentage","Bin","percent","8","8.1",0.00684420109507218
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00634644101543057
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00659532105525137
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00510204081632653
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00684420109507218
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00671976107516177
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00622200099552016
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00572424091587855
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00572424091587855
"US National","Season peak percentage","Bin","percent","8.9","9",0.00547536087605774
"US National","Season peak percentage","Bin","percent","9","9.1",0.0041065206570433
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00510204081632653
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00597312095569935
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00472872075659532
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.007715281234445
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00547536087605774
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00510204081632653
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00497760079641613
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00460428073668492
"US National","Season peak percentage","Bin","percent","9.9","10",0.00535092085614734
"US National","Season peak percentage","Bin","percent","10","10.1",0.00584868093578895
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00510204081632653
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00472872075659532
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00510204081632653
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00423096067695371
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00423096067695371
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00485316077650572
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00447984071677452
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00485316077650572
"US National","Season peak percentage","Bin","percent","10.9","11",0.00535092085614734
"US National","Season peak percentage","Bin","percent","11","11.1",0.00447984071677452
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.0038576406172225
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00447984071677452
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.0039820806371329
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00423096067695371
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.0038576406172225
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00423096067695371
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00348432055749129
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.0041065206570433
"US National","Season peak percentage","Bin","percent","11.9","12",0.0036087605774017
"US National","Season peak percentage","Bin","percent","12","12.1",0.0036087605774017
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00348432055749129
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00447984071677452
