"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.770053475935829
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0.0720855614973262
"US National","Season onset","Bin","week","1","2",0.0675935828877006
"US National","Season onset","Bin","week","2","3",0.0209625668449198
"US National","Season onset","Bin","week","3","4",0.0211764705882353
"US National","Season onset","Bin","week","4","5",0.012620320855615
"US National","Season onset","Bin","week","5","6",0.00748663101604278
"US National","Season onset","Bin","week","6","7",0.00470588235294118
"US National","Season onset","Bin","week","7","8",0.00556149732620321
"US National","Season onset","Bin","week","8","9",0.00320855614973262
"US National","Season onset","Bin","week","9","10",0.00128342245989305
"US National","Season onset","Bin","week","10","11",0.00149732620320856
"US National","Season onset","Bin","week","11","12",0.000855614973262033
"US National","Season onset","Bin","week","12","13",0.000427807486631016
"US National","Season onset","Bin","week","13","14",0.000641711229946524
"US National","Season onset","Bin","week","14","15",0.000427807486631016
"US National","Season onset","Bin","week","15","16",0.000213903743315508
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.000213903743315508
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00898395721925134
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.130277004959477
"US National","Season peak week","Bin","week","52","53",0.128462561993468
"US National","Season peak week","Bin","week","1","2",0.0907221483004717
"US National","Season peak week","Bin","week","2","3",0.0884238538768598
"US National","Season peak week","Bin","week","3","4",0.0850368936736422
"US National","Season peak week","Bin","week","4","5",0.0850368936736422
"US National","Season peak week","Bin","week","5","6",0.0720938671827749
"US National","Season peak week","Bin","week","6","7",0.0570944719970969
"US National","Season peak week","Bin","week","7","8",0.0522559574210717
"US National","Season peak week","Bin","week","8","9",0.0379823394217975
"US National","Season peak week","Bin","week","9","10",0.0349582678117818
"US National","Season peak week","Bin","week","10","11",0.0306036046933591
"US National","Season peak week","Bin","week","11","12",0.0235877585581227
"US National","Season peak week","Bin","week","12","13",0.0176605782024918
"US National","Season peak week","Bin","week","13","14",0.0188702068464981
"US National","Season peak week","Bin","week","14","15",0.0143945808636749
"US National","Season peak week","Bin","week","15","16",0.0091931776944478
"US National","Season peak week","Bin","week","16","17",0.00387081166082013
"US National","Season peak week","Bin","week","17","18",0.0066529575420346
"US National","Season peak week","Bin","week","18","19",0.00592718035563082
"US National","Season peak week","Bin","week","19","20",0.00399177452522075
"US National","Season peak week","Bin","week","20","21",0.0029031087456151
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
