"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.7625977410947
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0.0605994787141616
"US National","Season onset","Bin","week","1","2",0.0792788879235447
"US National","Season onset","Bin","week","2","3",0.0217202432667246
"US National","Season onset","Bin","week","3","4",0.0223718505647263
"US National","Season onset","Bin","week","4","5",0.0117289313640313
"US National","Season onset","Bin","week","5","6",0.0104257167680278
"US National","Season onset","Bin","week","6","7",0.00564726324934839
"US National","Season onset","Bin","week","7","8",0.00282363162467419
"US National","Season onset","Bin","week","8","9",0.0023892267593397
"US National","Season onset","Bin","week","9","10",0.00173761946133797
"US National","Season onset","Bin","week","10","11",0.00173761946133797
"US National","Season onset","Bin","week","11","12",0.00217202432667246
"US National","Season onset","Bin","week","12","13",0.000868809730668983
"US National","Season onset","Bin","week","13","14",0.000868809730668983
"US National","Season onset","Bin","week","14","15",0.000217202432667246
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0128149435273675
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.133796804488352
"US National","Season peak week","Bin","week","52","53",0.117331381875839
"US National","Season peak week","Bin","week","1","2",0.0953774850591536
"US National","Season peak week","Bin","week","2","3",0.0878155872667399
"US National","Season peak week","Bin","week","3","4",0.0935479936577631
"US National","Season peak week","Bin","week","4","5",0.0835467739968289
"US National","Season peak week","Bin","week","5","6",0.0656177582632028
"US National","Season peak week","Bin","week","6","7",0.0600073179656055
"US National","Season peak week","Bin","week","7","8",0.0526893523600439
"US National","Season peak week","Bin","week","8","9",0.0364678619343823
"US National","Season peak week","Bin","week","9","10",0.0324429808513233
"US National","Season peak week","Bin","week","10","11",0.0296377607025247
"US National","Season peak week","Bin","week","11","12",0.0258568118063178
"US National","Season peak week","Bin","week","12","13",0.0207342358824247
"US National","Season peak week","Bin","week","13","14",0.0208562019758507
"US National","Season peak week","Bin","week","14","15",0.0126844737163069
"US National","Season peak week","Bin","week","15","16",0.00731796560556165
"US National","Season peak week","Bin","week","16","17",0.00548847420417124
"US National","Season peak week","Bin","week","17","18",0.00622027076472741
"US National","Season peak week","Bin","week","18","19",0.0048786437370411
"US National","Season peak week","Bin","week","19","20",0.00402488108305891
"US National","Season peak week","Bin","week","20","21",0.00365898280278083
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
