"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,54
"US National","Season peak week","Bin","week","40","41",NA
"US National","Season peak week","Bin","week","41","42",NA
"US National","Season peak week","Bin","week","42","43",NA
"US National","Season peak week","Bin","week","43","44",NA
"US National","Season peak week","Bin","week","44","45",NA
"US National","Season peak week","Bin","week","45","46",NA
"US National","Season peak week","Bin","week","46","47",NA
"US National","Season peak week","Bin","week","47","48",NA
"US National","Season peak week","Bin","week","48","49",NA
"US National","Season peak week","Bin","week","49","50",NA
"US National","Season peak week","Bin","week","50","51",NA
"US National","Season peak week","Bin","week","51","52",NA
"US National","Season peak week","Bin","week","52","53",NA
"US National","Season peak week","Bin","week","1","2",NA
"US National","Season peak week","Bin","week","2","3",NA
"US National","Season peak week","Bin","week","3","4",NA
"US National","Season peak week","Bin","week","4","5",NA
"US National","Season peak week","Bin","week","5","6",NA
"US National","Season peak week","Bin","week","6","7",NA
"US National","Season peak week","Bin","week","7","8",NA
"US National","Season peak week","Bin","week","8","9",NA
"US National","Season peak week","Bin","week","9","10",NA
"US National","Season peak week","Bin","week","10","11",NA
"US National","Season peak week","Bin","week","11","12",NA
"US National","Season peak week","Bin","week","12","13",NA
"US National","Season peak week","Bin","week","13","14",NA
"US National","Season peak week","Bin","week","14","15",NA
"US National","Season peak week","Bin","week","15","16",NA
"US National","Season peak week","Bin","week","16","17",NA
"US National","Season peak week","Bin","week","17","18",NA
"US National","Season peak week","Bin","week","18","19",NA
"US National","Season peak week","Bin","week","19","20",NA
"US National","Season peak week","Bin","week","20","21",NA
"US National","Season peak percentage","Point","percent",NA,NA,5.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000310334126409434
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000103444708803145
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00134478121444088
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00144822592324403
"US National","Season peak percentage","Bin","percent","1.9","2",0.00341367539050377
"US National","Season peak percentage","Bin","percent","2","2.1",0.00362056480811006
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00413778835212579
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00682735078100755
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00920657908347987
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.00920657908347987
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0115858073859522
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0127236991827868
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0116892520947554
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0152063721940623
"US National","Season peak percentage","Bin","percent","2.9","3",0.0143788145236371
"US National","Season peak percentage","Bin","percent","3","3.1",0.0151029274852591
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0163442639908969
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0189303817109755
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0177924899141409
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0199648287990069
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.017171821661322
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0144822592324402
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0174821557877314
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0170683769525189
"US National","Season peak percentage","Bin","percent","3.9","4",0.0151029274852591
"US National","Season peak percentage","Bin","percent","4","4.1",0.0156201510292748
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0176890452053377
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0156201510292748
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0188269370021723
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0162408192820937
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0148960380676528
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.015723595738078
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0167580428261094
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0132409227268025
"US National","Season peak percentage","Bin","percent","4.9","5",0.0134478121444088
"US National","Season peak percentage","Bin","percent","5","5.1",0.0141719251060308
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0131374780179994
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0114823626771491
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0105513602979208
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0125168097651805
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0112754732595428
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0103444708803145
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0112754732595428
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0101375814627082
"US National","Season peak percentage","Bin","percent","5.9","6",0.00920657908347987
"US National","Season peak percentage","Bin","percent","6","6.1",0.0115858073859522
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00858591083066101
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00806868728664528
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00724112961622013
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00796524257784214
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00755146374262956
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00651701665459811
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00703424019861384
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00796524257784214
"US National","Season peak percentage","Bin","percent","6.9","7",0.00631012723699183
"US National","Season peak percentage","Bin","percent","7","7.1",0.00775835316023585
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00651701665459811
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00651701665459811
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00589634840177925
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00662046136340126
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00589634840177925
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00537912485776352
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0057929036929761
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00744801903382642
"US National","Season peak percentage","Bin","percent","7.9","8",0.00527568014896038
"US National","Season peak percentage","Bin","percent","8","8.1",0.00496534602255094
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00568945898417296
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00506879073135409
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00475845660494466
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00506879073135409
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00537912485776352
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00424123306092893
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00444812247853522
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00341367539050377
"US National","Season peak percentage","Bin","percent","8.9","9",0.00362056480811006
"US National","Season peak percentage","Bin","percent","9","9.1",0.00475845660494466
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00434467776973207
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00279300713768491
