"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,52
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.005
"US National","Season onset","Bin","week","50","51",0.248
"US National","Season onset","Bin","week","51","52",0.204
"US National","Season onset","Bin","week","52","53",0.006
"US National","Season onset","Bin","week","1","2",0.001
"US National","Season onset","Bin","week","2","3",0.215
"US National","Season onset","Bin","week","3","4",0.036
"US National","Season onset","Bin","week","4","5",0.058
"US National","Season onset","Bin","week","5","6",0.063
"US National","Season onset","Bin","week","6","7",0.018
"US National","Season onset","Bin","week","7","8",0.021
"US National","Season onset","Bin","week","8","9",0.016
"US National","Season onset","Bin","week","9","10",0.005
"US National","Season onset","Bin","week","10","11",0.006
"US National","Season onset","Bin","week","11","12",0.006
"US National","Season onset","Bin","week","12","13",0.008
"US National","Season onset","Bin","week","13","14",0.001
"US National","Season onset","Bin","week","14","15",0.003
"US National","Season onset","Bin","week","15","16",0.002
"US National","Season onset","Bin","week","16","17",0.001
"US National","Season onset","Bin","week","17","18",0.001
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.076
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0.134433962264151
"US National","Season peak week","Bin","week","4","5",0.138364779874214
"US National","Season peak week","Bin","week","5","6",0.131289308176101
"US National","Season peak week","Bin","week","6","7",0.0982704402515724
"US National","Season peak week","Bin","week","7","8",0.0817610062893082
"US National","Season peak week","Bin","week","8","9",0.0715408805031447
"US National","Season peak week","Bin","week","9","10",0.0589622641509434
"US National","Season peak week","Bin","week","10","11",0.0715408805031447
"US National","Season peak week","Bin","week","11","12",0.0361635220125786
"US National","Season peak week","Bin","week","12","13",0.0416666666666667
"US National","Season peak week","Bin","week","13","14",0.0345911949685535
"US National","Season peak week","Bin","week","14","15",0.0290880503144654
"US National","Season peak week","Bin","week","15","16",0.0251572327044025
"US National","Season peak week","Bin","week","16","17",0.0110062893081761
"US National","Season peak week","Bin","week","17","18",0.00864779874213836
"US National","Season peak week","Bin","week","18","19",0.0133647798742138
"US National","Season peak week","Bin","week","19","20",0.00786163522012579
"US National","Season peak week","Bin","week","20","21",0.00628930817610063
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0.001
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.001
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.002
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.001
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.004
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0.002
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.003
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.001
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.004
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.001
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.005
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.003
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.004
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.003
"US National","Season peak percentage","Bin","percent","4.9","5",0.004
"US National","Season peak percentage","Bin","percent","5","5.1",0.002
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.004
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.003
