"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.00238267895990884
"US National","Season onset","Bin","week","43","44",0.024033979073863
"US National","Season onset","Bin","week","44","45",0.083600953071584
"US National","Season onset","Bin","week","45","46",0.0545944266031285
"US National","Season onset","Bin","week","46","47",0.0544908318657412
"US National","Season onset","Bin","week","47","48",0.0459960633999793
"US National","Season onset","Bin","week","48","49",0.0122241790117062
"US National","Season onset","Bin","week","49","50",0.0717911530094271
"US National","Season onset","Bin","week","50","51",0.093028074173832
"US National","Season onset","Bin","week","51","52",0.0654718740287993
"US National","Season onset","Bin","week","52","53",0.0218584895887289
"US National","Season onset","Bin","week","1","2",0.00310784212162022
"US National","Season onset","Bin","week","2","3",0.0266238475085466
"US National","Season onset","Bin","week","3","4",0.0466176318243033
"US National","Season onset","Bin","week","4","5",0.0509686107945716
"US National","Season onset","Bin","week","5","6",0.0420594633792603
"US National","Season onset","Bin","week","6","7",0.0247591422355744
"US National","Season onset","Bin","week","7","8",0.0284885527815187
"US National","Season onset","Bin","week","8","9",0.0211333264270175
"US National","Season onset","Bin","week","9","10",0.0131565316481923
"US National","Season onset","Bin","week","10","11",0.0118098000621568
"US National","Season onset","Bin","week","11","12",0.00953071583963535
"US National","Season onset","Bin","week","12","13",0.00445457370765565
"US National","Season onset","Bin","week","13","14",0.00352222107116958
"US National","Season onset","Bin","week","14","15",0.00248627369729618
"US National","Season onset","Bin","week","15","16",0.00352222107116958
"US National","Season onset","Bin","week","16","17",0.00362581580855692
"US National","Season onset","Bin","week","17","18",0.00404019475810629
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.17062053247695
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.000433212996389891
"US National","Season peak week","Bin","week","42","43",0.00310469314079422
"US National","Season peak week","Bin","week","43","44",0.00310469314079422
"US National","Season peak week","Bin","week","44","45",0.0101805054151625
"US National","Season peak week","Bin","week","45","46",0.00967509025270757
"US National","Season peak week","Bin","week","46","47",0.0100361010830325
"US National","Season peak week","Bin","week","47","48",0.0248375451263538
"US National","Season peak week","Bin","week","48","49",0.00382671480144404
"US National","Season peak week","Bin","week","49","50",0.00729241877256318
"US National","Season peak week","Bin","week","50","51",0.0215884476534296
"US National","Season peak week","Bin","week","51","52",0.0783393501805054
"US National","Season peak week","Bin","week","52","53",0.136101083032491
"US National","Season peak week","Bin","week","1","2",0.0109025270758123
"US National","Season peak week","Bin","week","2","3",0.012129963898917
"US National","Season peak week","Bin","week","3","4",0.0204332129963899
"US National","Season peak week","Bin","week","4","5",0.0434657039711191
"US National","Season peak week","Bin","week","5","6",0.0742238267148014
"US National","Season peak week","Bin","week","6","7",0.0540794223826715
"US National","Season peak week","Bin","week","7","8",0.0735740072202166
"US National","Season peak week","Bin","week","8","9",0.0793501805054151
"US National","Season peak week","Bin","week","9","10",0.0581227436823105
"US National","Season peak week","Bin","week","10","11",0.0496028880866426
"US National","Season peak week","Bin","week","11","12",0.0842599277978339
"US National","Season peak week","Bin","week","12","13",0.0195667870036101
"US National","Season peak week","Bin","week","13","14",0.0251263537906137
"US National","Season peak week","Bin","week","14","15",0.0139350180505415
"US National","Season peak week","Bin","week","15","16",0.00888086642599277
"US National","Season peak week","Bin","week","16","17",0.00657039711191335
"US National","Season peak week","Bin","week","17","18",0.00584837545126354
"US National","Season peak week","Bin","week","18","19",0.0116245487364621
"US National","Season peak week","Bin","week","19","20",0.0196389891696751
"US National","Season peak week","Bin","week","20","21",0.02014440433213
"US National","Season peak percentage","Point","percent",NA,NA,4.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
