"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.0395586092025817
"US National","Season onset","Bin","week","45","46",0.129918800749532
"US National","Season onset","Bin","week","46","47",0.117426608369769
"US National","Season onset","Bin","week","47","48",0.153549864667916
"US National","Season onset","Bin","week","48","49",0.0686029564855299
"US National","Season onset","Bin","week","49","50",0.0997293358317718
"US National","Season onset","Bin","week","50","51",0.091297105975432
"US National","Season onset","Bin","week","51","52",0.0951488652925254
"US National","Season onset","Bin","week","52","53",0.0398709140120758
"US National","Season onset","Bin","week","53","54",0.00229023526962315
"US National","Season onset","Bin","week","1","2",0.00593379138038726
"US National","Season onset","Bin","week","2","3",0.014366021236727
"US National","Season onset","Bin","week","3","4",0.012388090776598
"US National","Season onset","Bin","week","4","5",0.00895273787216323
"US National","Season onset","Bin","week","5","6",0.00624609618988132
"US National","Season onset","Bin","week","6","7",0.00728711222152821
"US National","Season onset","Bin","week","7","8",0.00832812825317509
"US National","Season onset","Bin","week","8","9",0.00697480741203414
"US National","Season onset","Bin","week","9","10",0.00905683947532792
"US National","Season onset","Bin","week","10","11",0.00499687695190506
"US National","Season onset","Bin","week","11","12",0.00447636893608161
"US National","Season onset","Bin","week","12","13",0.00291484488861129
"US National","Season onset","Bin","week","13","14",0.0028107432854466
"US National","Season onset","Bin","week","14","15",0.00249843847595253
"US National","Season onset","Bin","week","15","16",0.00208203206329377
"US National","Season onset","Bin","week","16","17",0.0028107432854466
"US National","Season onset","Bin","week","17","18",0.0028107432854466
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0576722881532376
"US National","Season peak week","Point","week",NA,NA,53
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0.000683630839346753
"US National","Season peak week","Bin","week","43","44",0.000683630839346753
"US National","Season peak week","Bin","week","44","45",0.00144322066084314
"US National","Season peak week","Bin","week","45","46",0.00311431826813521
"US National","Season peak week","Bin","week","46","47",0.00243068742878845
"US National","Season peak week","Bin","week","47","48",0.0094948727687049
