"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,4
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.0973487148350537
"US National","Season onset","Bin","week","3","4",0.283849423193685
"US National","Season onset","Bin","week","4","5",0.216555353167375
"US National","Season onset","Bin","week","5","6",0.0885448289819875
"US National","Season onset","Bin","week","6","7",0.0343047965998786
"US National","Season onset","Bin","week","7","8",0.0213519530459421
"US National","Season onset","Bin","week","8","9",0.0168994130742765
"US National","Season onset","Bin","week","9","10",0.010220603116778
"US National","Season onset","Bin","week","10","11",0.00516089860352156
"US National","Season onset","Bin","week","11","12",0.00394656952034001
"US National","Season onset","Bin","week","12","13",0.0021250758955677
"US National","Season onset","Bin","week","13","14",0.00404776361060514
"US National","Season onset","Bin","week","14","15",0.00202388180530257
"US National","Season onset","Bin","week","15","16",0.00263104634689334
"US National","Season onset","Bin","week","16","17",0.00313701679821899
"US National","Season onset","Bin","week","17","18",0.00435134588140053
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.203501315523173
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.046233649075327
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0.0051871898962562
"US National","Season peak week","Bin","week","3","4",0.0151105096977898
"US National","Season peak week","Bin","week","4","5",0.0539016689219666
"US National","Season peak week","Bin","week","5","6",0.0946474214403849
"US National","Season peak week","Bin","week","6","7",0.121034430912645
"US National","Season peak week","Bin","week","7","8",0.125920914148248
"US National","Season peak week","Bin","week","8","9",0.118478424297098
"US National","Season peak week","Bin","week","9","10",0.107878514509096
"US National","Season peak week","Bin","week","10","11",0.100586377988272
"US National","Season peak week","Bin","week","11","12",0.07893549842129
"US National","Season peak week","Bin","week","12","13",0.0276650127800331
"US National","Season peak week","Bin","week","13","14",0.0284167794316644
"US National","Season peak week","Bin","week","14","15",0.012404149751917
"US National","Season peak week","Bin","week","15","16",0.0085701398285972
"US National","Season peak week","Bin","week","16","17",0.0076680198466396
"US National","Season peak week","Bin","week","17","18",0.00894602315441287
"US National","Season peak week","Bin","week","18","19",0.00639001653886633
"US National","Season peak week","Bin","week","19","20",0.0141332130506691
"US National","Season peak week","Bin","week","20","21",0.0178920463088257
"US National","Season peak percentage","Point","percent",NA,NA,4.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.062234365513054
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0185185185185185
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0192268771503744
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0225662821291237
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0234770289415098
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.024387775753896
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0237806112123052
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0206435944140862
"US National","Season peak percentage","Bin","percent","2.9","3",0.0248937462052216
"US National","Season peak percentage","Bin","percent","3","3.1",0.0214531471362072
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0192268771503744
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0187209066990488
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0234770289415098
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0202388180530257
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0233758348512447
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0188221007893139
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0176077717061324
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0188221007893139
"US National","Season peak percentage","Bin","percent","3.9","4",0.0166970248937462
"US National","Season peak percentage","Bin","percent","4","4.1",0.0172029953450719
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0150779194495042
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0198340416919652
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0142683667273831
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0123456790123457
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0143695608176483
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.013357619914997
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0129528435539365
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0120420967415503
"US National","Season peak percentage","Bin","percent","4.9","5",0.0132564258247318
"US National","Season peak percentage","Bin","percent","5","5.1",0.0099170208459826
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0125480671928759
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00981582675571747
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00920866221412669
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00961343857518721
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0099170208459826
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00799433313094516
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00981582675571747
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00819672131147542
"US National","Season peak percentage","Bin","percent","5.9","6",0.00799433313094516
"US National","Season peak percentage","Bin","percent","6","6.1",0.00718478040882413
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00758955676988464
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00667880995749848
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00728597449908926
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00556567496458207
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00485731633272617
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00657761586723335
