"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.0701520405441451
"US National","Season onset","Bin","week","45","46",0.0709522539343825
"US National","Season onset","Bin","week","46","47",0.125366764470525
"US National","Season onset","Bin","week","47","48",0.152307281941851
"US National","Season onset","Bin","week","48","49",0.145638837023206
"US National","Season onset","Bin","week","49","50",0.173112830088024
"US National","Season onset","Bin","week","50","51",0.098159509202454
"US National","Season onset","Bin","week","51","52",0.0589490530808215
"US National","Season onset","Bin","week","52","53",0.0304081088290211
"US National","Season onset","Bin","week","1","2",0.0240064017071219
"US National","Season onset","Bin","week","2","3",0.0173379567884769
"US National","Season onset","Bin","week","3","4",0.0112029874633235
"US National","Season onset","Bin","week","4","5",0.00426780474793278
"US National","Season onset","Bin","week","5","6",0.00533475593491597
"US National","Season onset","Bin","week","6","7",0.00293411576420379
"US National","Season onset","Bin","week","7","8",0.0010669511869832
"US National","Season onset","Bin","week","8","9",0.00160042678047479
"US National","Season onset","Bin","week","9","10",0.000800213390237397
"US National","Season onset","Bin","week","10","11",0.0010669511869832
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0.000533475593491598
"US National","Season onset","Bin","week","13","14",0.000266737796745799
"US National","Season onset","Bin","week","14","15",0.000533475593491598
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00400106695118699
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.00661440470357668
"US National","Season peak week","Bin","week","45","46",0.00673689367956884
"US National","Season peak week","Bin","week","46","47",0.0151886330230279
"US National","Season peak week","Bin","week","47","48",0.0341744243018128
"US National","Season peak week","Bin","week","48","49",0.030499755022048
"US National","Season peak week","Bin","week","49","50",0.0570798628123469
"US National","Season peak week","Bin","week","50","51",0.0867221950024498
