"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.101079390699082
"US National","Season onset","Bin","week","49","50",0.342883082820539
"US National","Season onset","Bin","week","50","51",0.245536164632301
"US National","Season onset","Bin","week","51","52",0.0741450620397458
"US National","Season onset","Bin","week","52","53",0.00575002521940886
"US National","Season onset","Bin","week","1","2",0.00191667507313629
"US National","Season onset","Bin","week","2","3",0.0220922021587814
"US National","Season onset","Bin","week","3","4",0.0189649954605064
"US National","Season onset","Bin","week","4","5",0.0137193584182387
"US National","Season onset","Bin","week","5","6",0.0147281347725209
"US National","Season onset","Bin","week","6","7",0.0162412993039443
"US National","Season onset","Bin","week","7","8",0.0137193584182387
"US National","Season onset","Bin","week","8","9",0.0100877635428226
"US National","Season onset","Bin","week","9","10",0.0136184807828105
"US National","Season onset","Bin","week","10","11",0.00877635428225563
"US National","Season onset","Bin","week","11","12",0.00534651467769596
"US National","Season onset","Bin","week","12","13",0.00413598305255725
"US National","Season onset","Bin","week","13","14",0.00423686068798547
"US National","Season onset","Bin","week","14","15",0.00151316453142338
"US National","Season onset","Bin","week","15","16",0.00221930797942096
"US National","Season onset","Bin","week","16","17",0.0039342277817008
"US National","Season onset","Bin","week","17","18",0.00252194088570564
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0728336527791789
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00586781964175417
"US National","Season peak week","Bin","week","48","49",0.000849289684990735
"US National","Season peak week","Bin","week","49","50",0.00308832612723904
"US National","Season peak week","Bin","week","50","51",0.0152872143298332
"US National","Season peak week","Bin","week","51","52",0.153721432983323
"US National","Season peak week","Bin","week","52","53",0.140596046942557
"US National","Season peak week","Bin","week","1","2",0.0108091414453366
"US National","Season peak week","Bin","week","2","3",0.0248610253242742
"US National","Season peak week","Bin","week","3","4",0.0444718962322421
"US National","Season peak week","Bin","week","4","5",0.0521927115503397
"US National","Season peak week","Bin","week","5","6",0.0436998147004324
"US National","Season peak week","Bin","week","6","7",0.0647004323656578
"US National","Season peak week","Bin","week","7","8",0.0675571340333539
"US National","Season peak week","Bin","week","8","9",0.0414607782581841
"US National","Season peak week","Bin","week","9","10",0.0563619518221124
"US National","Season peak week","Bin","week","10","11",0.0765132798023471
"US National","Season peak week","Bin","week","11","12",0.0407659048795553
"US National","Season peak week","Bin","week","12","13",0.0359789993823348
"US National","Season peak week","Bin","week","13","14",0.032195799876467
"US National","Season peak week","Bin","week","14","15",0.0145151327980235
"US National","Season peak week","Bin","week","15","16",0.0141290920321186
"US National","Season peak week","Bin","week","16","17",0.0111951822112415
"US National","Season peak week","Bin","week","17","18",0.0102686843730698
"US National","Season peak week","Bin","week","18","19",0.0152100061766523
"US National","Season peak week","Bin","week","19","20",0.00795243977764052
"US National","Season peak week","Bin","week","20","21",0.0157504632489191
"US National","Season peak percentage","Point","percent",NA,NA,4.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
