"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,7
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0.000100150225338007
"US National","Season onset","Bin","week","4","5",0.0413620430645969
"US National","Season onset","Bin","week","5","6",0.0759138708062093
"US National","Season onset","Bin","week","6","7",0.0756134201301953
"US National","Season onset","Bin","week","7","8",0.0621932899349023
"US National","Season onset","Bin","week","8","9",0.0445668502754131
"US National","Season onset","Bin","week","9","10",0.0359539308963445
"US National","Season onset","Bin","week","10","11",0.0263395092638958
"US National","Season onset","Bin","week","11","12",0.0154231347020531
"US National","Season onset","Bin","week","12","13",0.00891337005508262
"US National","Season onset","Bin","week","13","14",0.0122183274912369
"US National","Season onset","Bin","week","14","15",0.0072108162243365
"US National","Season onset","Bin","week","15","16",0.0111166750125188
"US National","Season onset","Bin","week","16","17",0.0132198297446169
"US National","Season onset","Bin","week","17","18",0.014521782674011
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.555332999499249
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.193495265541375
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",8.23384108686702e-05
"US National","Season peak week","Bin","week","4","5",0.0148209139563606
"US National","Season peak week","Bin","week","5","6",0.0317826265953067
"US National","Season peak week","Bin","week","6","7",0.0442157266364759
"US National","Season peak week","Bin","week","7","8",0.0708110333470564
"US National","Season peak week","Bin","week","8","9",0.0607657472210786
"US National","Season peak week","Bin","week","9","10",0.0750102923013586
"US National","Season peak week","Bin","week","10","11",0.0932070811033347
"US National","Season peak week","Bin","week","11","12",0.0811856731165088
"US National","Season peak week","Bin","week","12","13",0.0347468093865788
"US National","Season peak week","Bin","week","13","14",0.0552490736928777
"US National","Season peak week","Bin","week","14","15",0.0201729106628242
"US National","Season peak week","Bin","week","15","16",0.023466447097571
"US National","Season peak week","Bin","week","16","17",0.0223960477562783
