"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.00226221079691517
"US National","Season onset","Bin","week","44","45",0.0214910025706941
"US National","Season onset","Bin","week","45","46",0.0420565552699229
"US National","Season onset","Bin","week","46","47",0.112390745501285
"US National","Season onset","Bin","week","47","48",0.148894601542416
"US National","Season onset","Bin","week","48","49",0.0351670951156812
"US National","Season onset","Bin","week","49","50",0.156298200514139
"US National","Season onset","Bin","week","50","51",0.136041131105399
"US National","Season onset","Bin","week","51","52",0.0736246786632391
"US National","Season onset","Bin","week","52","53",0.0120308483290488
"US National","Season onset","Bin","week","1","2",0.0042159383033419
"US National","Season onset","Bin","week","2","3",0.0291002570694087
"US National","Season onset","Bin","week","3","4",0.027866323907455
"US National","Season onset","Bin","week","4","5",0.0236503856041131
"US National","Season onset","Bin","week","5","6",0.0194344473007712
"US National","Season onset","Bin","week","6","7",0.0238560411311054
"US National","Season onset","Bin","week","7","8",0.014293059125964
"US National","Season onset","Bin","week","8","9",0.00894601542416453
"US National","Season onset","Bin","week","9","10",0.0144987146529563
"US National","Season onset","Bin","week","10","11",0.0101799485861183
"US National","Season onset","Bin","week","11","12",0.00616966580976864
"US National","Season onset","Bin","week","12","13",0.00401028277634961
"US National","Season onset","Bin","week","13","14",0.00359897172236504
"US National","Season onset","Bin","week","14","15",0.00298200514138818
"US National","Season onset","Bin","week","15","16",0.00277634961439589
"US National","Season onset","Bin","week","16","17",0.00195372750642674
"US National","Season onset","Bin","week","17","18",0.00359897172236504
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0586118251928021
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000354609929078014
"US National","Season peak week","Bin","week","45","46",7.09219858156028e-05
"US National","Season peak week","Bin","week","46","47",0.000638297872340426
"US National","Season peak week","Bin","week","47","48",0.00879432624113476
"US National","Season peak week","Bin","week","48","49",0.00113475177304965
"US National","Season peak week","Bin","week","49","50",0.00730496453900709
"US National","Season peak week","Bin","week","50","51",0.025531914893617
"US National","Season peak week","Bin","week","51","52",0.168297872340426
"US National","Season peak week","Bin","week","52","53",0.135886524822695
"US National","Season peak week","Bin","week","1","2",0.0205673758865248
"US National","Season peak week","Bin","week","2","3",0.0297163120567376
"US National","Season peak week","Bin","week","3","4",0.0452482269503546
"US National","Season peak week","Bin","week","4","5",0.0485106382978723
"US National","Season peak week","Bin","week","5","6",0.0412765957446809
"US National","Season peak week","Bin","week","6","7",0.0567375886524823
"US National","Season peak week","Bin","week","7","8",0.0670921985815603
"US National","Season peak week","Bin","week","8","9",0.0408510638297873
"US National","Season peak week","Bin","week","9","10",0.0517730496453901
"US National","Season peak week","Bin","week","10","11",0.064822695035461
"US National","Season peak week","Bin","week","11","12",0.0398581560283688
"US National","Season peak week","Bin","week","12","13",0.0375177304964539
"US National","Season peak week","Bin","week","13","14",0.0321985815602837
"US National","Season peak week","Bin","week","14","15",0.0124822695035461
"US National","Season peak week","Bin","week","15","16",0.0114893617021277
"US National","Season peak week","Bin","week","16","17",0.00907801418439716
"US National","Season peak week","Bin","week","17","18",0.00893617021276596
"US National","Season peak week","Bin","week","18","19",0.0125531914893617
"US National","Season peak week","Bin","week","19","20",0.00843971631205674
"US National","Season peak week","Bin","week","20","21",0.0128368794326241
"US National","Season peak percentage","Point","percent",NA,NA,5.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0.000102827763496144
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000102827763496144
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000102827763496144
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000411311053984576
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00133676092544987
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00277634961439589
"US National","Season peak percentage","Bin","percent","1.9","2",0.00277634961439589
"US National","Season peak percentage","Bin","percent","2","2.1",0.00452442159383034
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00596401028277635
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00781491002570694
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0093573264781491
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0113110539845758
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.014293059125964
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0160411311053985
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0143958868894601
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0144987146529563
"US National","Season peak percentage","Bin","percent","2.9","3",0.0183033419023136
"US National","Season peak percentage","Bin","percent","3","3.1",0.0170694087403599
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0189203084832905
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0187146529562982
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0174807197943445
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0166580976863753
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0175835475578406
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.014293059125964
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0188174807197944
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0184061696658098
"US National","Season peak percentage","Bin","percent","3.9","4",0.01573264781491
"US National","Season peak percentage","Bin","percent","4","4.1",0.0192287917737789
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0178920308483291
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0155269922879177
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0173778920308483
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0148071979434447
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0182005141388175
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0141902313624679
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0134704370179949
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.013573264781491
"US National","Season peak percentage","Bin","percent","4.9","5",0.0144987146529563
"US National","Season peak percentage","Bin","percent","5","5.1",0.0137789203084833
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.012853470437018
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0131619537275064
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0118251928020566
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0107969151670951
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0120308483290488
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0104884318766067
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00802056555269923
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0103856041131105
"US National","Season peak percentage","Bin","percent","5.9","6",0.00863753213367609
"US National","Season peak percentage","Bin","percent","6","6.1",0.0118251928020566
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00915167095115681
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0093573264781491
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00874035989717224
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00709511568123394
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00956298200514139
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00658097686375321
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00760925449871466
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00647814910025707
"US National","Season peak percentage","Bin","percent","6.9","7",0.00596401028277635
"US National","Season peak percentage","Bin","percent","7","7.1",0.00740359897172237
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00709511568123394
