"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.0324381813347514
"US National","Season onset","Bin","week","44","45",0.0489231587343792
"US National","Season onset","Bin","week","45","46",0.0725870779048126
"US National","Season onset","Bin","week","46","47",0.121510236639192
"US National","Season onset","Bin","week","47","48",0.141717628290348
"US National","Season onset","Bin","week","48","49",0.145705929274129
"US National","Season onset","Bin","week","49","50",0.186918372773199
"US National","Season onset","Bin","week","50","51",0.106620579633076
"US National","Season onset","Bin","week","51","52",0.0510502525923956
"US National","Season onset","Bin","week","52","53",0.0327040680670034
"US National","Season onset","Bin","week","1","2",0.0156873172028716
"US National","Season onset","Bin","week","2","3",0.013294336612603
"US National","Season onset","Bin","week","3","4",0.00930603562882211
"US National","Season onset","Bin","week","4","5",0.00398830098378091
"US National","Season onset","Bin","week","5","6",0.00345652751927679
"US National","Season onset","Bin","week","6","7",0.00239298059026855
"US National","Season onset","Bin","week","7","8",0.00319064078702472
"US National","Season onset","Bin","week","8","9",0.00106354692900824
"US National","Season onset","Bin","week","9","10",0.000531773464504121
"US National","Season onset","Bin","week","10","11",0.000531773464504121
"US National","Season onset","Bin","week","11","12",0.000797660196756182
"US National","Season onset","Bin","week","12","13",0.000265886732252061
"US National","Season onset","Bin","week","13","14",0.000265886732252061
"US National","Season onset","Bin","week","14","15",0.000265886732252061
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000265886732252061
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00452007444828503
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0.00438169425511198
"US National","Season peak week","Bin","week","44","45",0.00888510223953262
"US National","Season peak week","Bin","week","45","46",0.00596397273612464
"US National","Season peak week","Bin","week","46","47",0.0174050632911392
"US National","Season peak week","Bin","week","47","48",0.0268987341772152
"US National","Season peak week","Bin","week","48","49",0.0283592989289192
"US National","Season peak week","Bin","week","49","50",0.0606134371957157
