"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,51
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.000310462589257994
"US National","Season onset","Bin","week","44","45",0.0254579323191555
"US National","Season onset","Bin","week","45","46",0.039842698954776
"US National","Season onset","Bin","week","46","47",0.0500879644002898
"US National","Season onset","Bin","week","47","48",0.0481217013349891
"US National","Season onset","Bin","week","48","49",0.0143847666356204
"US National","Season onset","Bin","week","49","50",0.0721308082376074
"US National","Season onset","Bin","week","50","51",0.109075856359309
"US National","Season onset","Bin","week","51","52",0.0752354341301873
"US National","Season onset","Bin","week","52","53",0.0249404946703922
"US National","Season onset","Bin","week","1","2",0.00393252613060126
"US National","Season onset","Bin","week","2","3",0.0302183586877781
"US National","Season onset","Bin","week","3","4",0.0517437648763324
"US National","Season onset","Bin","week","4","5",0.0600227672565456
"US National","Season onset","Bin","week","5","6",0.053089102763117
"US National","Season onset","Bin","week","6","7",0.0279416330332195
"US National","Season onset","Bin","week","7","8",0.0368415605919487
"US National","Season onset","Bin","week","8","9",0.0247335196108869
"US National","Season onset","Bin","week","9","10",0.0198696057125116
"US National","Season onset","Bin","week","10","11",0.0117975783918038
"US National","Season onset","Bin","week","11","12",0.0109696781537825
"US National","Season onset","Bin","week","12","13",0.00227672565455863
"US National","Season onset","Bin","week","13","14",0.00662320190417055
"US National","Season onset","Bin","week","14","15",0.00331160095208528
"US National","Season onset","Bin","week","15","16",0.00289765083307462
"US National","Season onset","Bin","week","16","17",0.00403601366035393
"US National","Season onset","Bin","week","17","18",0.00362206354134327
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.186484528614302
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.00129720380513116
"US National","Season peak week","Bin","week","42","43",0.00129720380513116
"US National","Season peak week","Bin","week","43","44",0.0018737388296339
"US National","Season peak week","Bin","week","44","45",0.00727875468434708
"US National","Season peak week","Bin","week","45","46",0.00590948400115307
"US National","Season peak week","Bin","week","46","47",0.00763908907466129
"US National","Season peak week","Bin","week","47","48",0.0176563851253964
"US National","Season peak week","Bin","week","48","49",0.00172960507350822
"US National","Season peak week","Bin","week","49","50",0.00367541078120496
"US National","Season peak week","Bin","week","50","51",0.0149899106370712
