"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.0479507369271149
"US National","Season onset","Bin","week","49","50",0.289925297799314
"US National","Season onset","Bin","week","50","51",0.260044417524732
"US National","Season onset","Bin","week","51","52",0.0917625681405209
"US National","Season onset","Bin","week","52","53",0.00878255602665052
"US National","Season onset","Bin","week","1","2",0.00312941651524329
"US National","Season onset","Bin","week","2","3",0.0293761356753483
"US National","Season onset","Bin","week","3","4",0.0259438724005653
"US National","Season onset","Bin","week","4","5",0.0201897839693115
"US National","Season onset","Bin","week","5","6",0.0174641631334545
"US National","Season onset","Bin","week","6","7",0.0216030688471633
"US National","Season onset","Bin","week","7","8",0.0181708055723804
"US National","Season onset","Bin","week","8","9",0.011407227942661
"US National","Season onset","Bin","week","9","10",0.0164546739349889
"US National","Season onset","Bin","week","10","11",0.0134262063395922
"US National","Season onset","Bin","week","11","12",0.00454270139309509
"US National","Season onset","Bin","week","12","13",0.00635978195033313
"US National","Season onset","Bin","week","13","14",0.00484554815263477
"US National","Season onset","Bin","week","14","15",0.00252372299616394
"US National","Season onset","Bin","week","15","16",0.00454270139309509
"US National","Season onset","Bin","week","16","17",0.00423985463355542
"US National","Season onset","Bin","week","17","18",0.00323036543508985
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0940843932969917
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00478581515769653
"US National","Season peak week","Bin","week","48","49",0.000627647889533972
"US National","Season peak week","Bin","week","49","50",0.00384434332339558
"US National","Season peak week","Bin","week","50","51",0.0134159736387886
"US National","Season peak week","Bin","week","51","52",0.138082535697474
"US National","Season peak week","Bin","week","52","53",0.127647889533971
"US National","Season peak week","Bin","week","1","2",0.00957163031539307
"US National","Season peak week","Bin","week","2","3",0.0196924525341283
"US National","Season peak week","Bin","week","3","4",0.0396987290130237
"US National","Season peak week","Bin","week","4","5",0.0464459438255139
"US National","Season peak week","Bin","week","5","6",0.04268005648831
"US National","Season peak week","Bin","week","6","7",0.0627647889533971
"US National","Season peak week","Bin","week","7","8",0.0704534756001883
"US National","Season peak week","Bin","week","8","9",0.0407186568335164
"US National","Season peak week","Bin","week","9","10",0.059391181547152
"US National","Season peak week","Bin","week","10","11",0.0811234897222658
"US National","Season peak week","Bin","week","11","12",0.0478581515769653
"US National","Season peak week","Bin","week","12","13",0.0389141691511062
"US National","Season peak week","Bin","week","13","14",0.0407186568335164
"US National","Season peak week","Bin","week","14","15",0.0182017887964852
"US National","Season peak week","Bin","week","15","16",0.015455829279774
"US National","Season peak week","Bin","week","16","17",0.0131021496940217
"US National","Season peak week","Bin","week","17","18",0.0134944296249804
"US National","Season peak week","Bin","week","18","19",0.0197709085203201
"US National","Season peak week","Bin","week","19","20",0.0118468539149537
"US National","Season peak week","Bin","week","20","21",0.0196924525341283
"US National","Season peak percentage","Point","percent",NA,NA,4.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
