"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0.0199378560331435
"US National","Season onset","Bin","week","42","43",0.0199378560331435
"US National","Season onset","Bin","week","43","44",0.0336613153806318
"US National","Season onset","Bin","week","44","45",0.0432418436043501
"US National","Season onset","Bin","week","45","46",0.0688762299326774
"US National","Season onset","Bin","week","46","47",0.114966338684619
"US National","Season onset","Bin","week","47","48",0.139306059036769
"US National","Season onset","Bin","week","48","49",0.141118591403418
"US National","Season onset","Bin","week","49","50",0.179699637493527
"US National","Season onset","Bin","week","50","51",0.104091144484723
"US National","Season onset","Bin","week","51","52",0.0546349041947178
"US National","Season onset","Bin","week","52","53",0.0266701191092698
"US National","Season onset","Bin","week","1","2",0.0152770585189021
"US National","Season onset","Bin","week","2","3",0.011134127395132
"US National","Season onset","Bin","week","3","4",0.00854479544277576
"US National","Season onset","Bin","week","4","5",0.00284826514759192
"US National","Season onset","Bin","week","5","6",0.00336613153806318
"US National","Season onset","Bin","week","6","7",0.00207146556188503
"US National","Season onset","Bin","week","7","8",0.00207146556188503
"US National","Season onset","Bin","week","8","9",0.00155359917141377
"US National","Season onset","Bin","week","9","10",0.000776799585706888
"US National","Season onset","Bin","week","10","11",0.000517866390471258
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0.000258933195235629
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00543759709994821
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.00271482530689329
"US National","Season peak week","Bin","week","42","43",0.00531161473087818
"US National","Season peak week","Bin","week","43","44",0.00460339943342776
"US National","Season peak week","Bin","week","44","45",0.00743626062322946
"US National","Season peak week","Bin","week","45","46",0.00637393767705382
"US National","Season peak week","Bin","week","46","47",0.0162889518413598
"US National","Season peak week","Bin","week","47","48",0.0284466477809254
"US National","Season peak week","Bin","week","48","49",0.028918791312559
"US National","Season peak week","Bin","week","49","50",0.05547686496695
