"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","53","54",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,52
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.781539933046389
"US National","Season peak week","Bin","week","53","54",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0.0324246771879484
"US National","Season peak week","Bin","week","4","5",0.0418938307030129
"US National","Season peak week","Bin","week","5","6",0.0272596843615495
"US National","Season peak week","Bin","week","6","7",0.0263988522238164
"US National","Season peak week","Bin","week","7","8",0.0235294117647059
"US National","Season peak week","Bin","week","8","9",0.0128168340506934
"US National","Season peak week","Bin","week","9","10",0.0192252510760402
"US National","Season peak week","Bin","week","10","11",0.0144428503108561
"US National","Season peak week","Bin","week","11","12",0.00765184122429459
"US National","Season peak week","Bin","week","12","13",0.0054519368723099
"US National","Season peak week","Bin","week","13","14",0.0032520325203252
"US National","Season peak week","Bin","week","14","15",0.0016260162601626
"US National","Season peak week","Bin","week","15","16",0.000573888091822095
"US National","Season peak week","Bin","week","16","17",0.000286944045911048
"US National","Season peak week","Bin","week","17","18",9.56480153036826e-05
"US National","Season peak week","Bin","week","18","19",0.000286944045911048
"US National","Season peak week","Bin","week","19","20",0.000573888091822095
"US National","Season peak week","Bin","week","20","21",0.000669536107125777
"US National","Season peak percentage","Point","percent",NA,NA,6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0.818491435440248
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00891515576480016
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0090153260542923
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00691174997495743
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0090153260542923
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00771311229089452
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00881498547530803
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00611038765902034
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00611038765902034
"US National","Season peak percentage","Bin","percent","6.9","7",0.00560953621155966
"US National","Season peak percentage","Bin","percent","7","7.1",0.00591004708003606
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00420715215866974
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00480817389562256
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0052088550535911
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00350596013222478
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00350596013222478
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00450766302714615
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00270459781628769
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00280476810577983
"US National","Season peak percentage","Bin","percent","7.9","8",0.00420715215866974
"US National","Season peak percentage","Bin","percent","8","8.1",0.00210357607933487
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00250425723730342
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00240408694781128
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00170289492136632
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0019032355003506
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00270459781628769
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.0019032355003506
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00220374636882701
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0011018731844135
"US National","Season peak percentage","Bin","percent","8.9","9",0.00100170289492137
"US National","Season peak percentage","Bin","percent","9","9.1",0.00120204347390564
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00140238405288991
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00200340578984273
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0011018731844135
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00100170289492137
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00130221376339778
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00100170289492137
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00100170289492137
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00100170289492137
"US National","Season peak percentage","Bin","percent","9.9","10",0.00170289492136632
"US National","Season peak percentage","Bin","percent","10","10.1",0.000701192026444957
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.000801362315937093
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00100170289492137
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.0011018731844135
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.000400681157968547
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00060102173695282
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00060102173695282
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00100170289492137
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.000901532605429231
"US National","Season peak percentage","Bin","percent","10.9","11",0.000500851447460683
"US National","Season peak percentage","Bin","percent","11","11.1",0.00060102173695282
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.000500851447460683
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00060102173695282
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.000901532605429231
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000901532605429231
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00100170289492137
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.000400681157968547
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000400681157968547
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.000500851447460683
"US National","Season peak percentage","Bin","percent","11.9","12",0.00060102173695282
"US National","Season peak percentage","Bin","percent","12","12.1",0.000701192026444957
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00030051086847641
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000400681157968547
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000400681157968547
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000400681157968547
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00060102173695282
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000701192026444957
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00030051086847641
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000200340578984273
"US National","Season peak percentage","Bin","percent","12.9","13",0
"US National","Season peak percentage","Bin","percent","13","100",0.0216367825303015
"US National","1 wk ahead","Point","percent",NA,NA,4.19631206886614
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",0
"US National","1 wk ahead","Bin","percent","2","2.1",0
"US National","1 wk ahead","Bin","percent","2.1","2.2",0
"US National","1 wk ahead","Bin","percent","2.2","2.3",0
"US National","1 wk ahead","Bin","percent","2.3","2.4",0
"US National","1 wk ahead","Bin","percent","2.4","2.5",3e-04
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0014
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0032
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0064
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0075
"US National","1 wk ahead","Bin","percent","2.9","3",0.0116
"US National","1 wk ahead","Bin","percent","3","3.1",0.0136
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0232
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0264
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0331
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0373
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0385
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0424
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0468
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0474
"US National","1 wk ahead","Bin","percent","3.9","4",0.0461
"US National","1 wk ahead","Bin","percent","4","4.1",0.048
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0446
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0475
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0425
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0417
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0407
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0369
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0317
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0281
"US National","1 wk ahead","Bin","percent","4.9","5",0.0233
"US National","1 wk ahead","Bin","percent","5","5.1",0.0292
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0225
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0224
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0201
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0155
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0131
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.011
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0105
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0105
"US National","1 wk ahead","Bin","percent","5.9","6",0.0087
"US National","1 wk ahead","Bin","percent","6","6.1",0.0085
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0059
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0052
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0044
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0048
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0048
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0044
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0035
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.003
"US National","1 wk ahead","Bin","percent","6.9","7",0.002
"US National","1 wk ahead","Bin","percent","7","7.1",0.0021
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.001
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0014
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0023
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.001
"US National","1 wk ahead","Bin","percent","7.5","7.6",8e-04
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0012
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0014
"US National","1 wk ahead","Bin","percent","7.8","7.9",8e-04
"US National","1 wk ahead","Bin","percent","7.9","8",0.0015
"US National","1 wk ahead","Bin","percent","8","8.1",5e-04
"US National","1 wk ahead","Bin","percent","8.1","8.2",2e-04
"US National","1 wk ahead","Bin","percent","8.2","8.3",7e-04
"US National","1 wk ahead","Bin","percent","8.3","8.4",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8.4","8.5",7e-04
"US National","1 wk ahead","Bin","percent","8.5","8.6",6e-04
"US National","1 wk ahead","Bin","percent","8.6","8.7",3e-04
"US National","1 wk ahead","Bin","percent","8.7","8.8",7e-04
"US National","1 wk ahead","Bin","percent","8.8","8.9",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8.9","9",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","9","9.1",3e-04
"US National","1 wk ahead","Bin","percent","9.1","9.2",0
"US National","1 wk ahead","Bin","percent","9.2","9.3",3e-04
"US National","1 wk ahead","Bin","percent","9.3","9.4",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","9.4","9.5",0
"US National","1 wk ahead","Bin","percent","9.5","9.6",0
