"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,7
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0.0072108162243365
"US National","Season onset","Bin","week","5","6",0.0735102653980971
"US National","Season onset","Bin","week","6","7",0.0769153730595894
"US National","Season onset","Bin","week","7","8",0.0672008012018027
"US National","Season onset","Bin","week","8","9",0.0530796194291437
"US National","Season onset","Bin","week","9","10",0.0366549824737105
"US National","Season onset","Bin","week","10","11",0.0263395092638958
"US National","Season onset","Bin","week","11","12",0.0157235853780671
"US National","Season onset","Bin","week","12","13",0.00911367050575863
"US National","Season onset","Bin","week","13","14",0.0117175763645468
"US National","Season onset","Bin","week","14","15",0.00470706059088633
"US National","Season onset","Bin","week","15","16",0.00971457185778668
"US National","Season onset","Bin","week","16","17",0.0112168252378568
"US National","Season onset","Bin","week","17","18",0.013920881321983
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.582974461692539
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.193375185858252
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0.0111514951263836
"US National","Season peak week","Bin","week","5","6",0.0384933091029242
"US National","Season peak week","Bin","week","6","7",0.0501404262349248
"US National","Season peak week","Bin","week","7","8",0.0677350074343301
"US National","Season peak week","Bin","week","8","9",0.0665785560878903
"US National","Season peak week","Bin","week","9","10",0.0764083925326284
"US National","Season peak week","Bin","week","10","11",0.0948290104080621
"US National","Season peak week","Bin","week","11","12",0.0815298199240047
"US National","Season peak week","Bin","week","12","13",0.0355195770692219
"US National","Season peak week","Bin","week","13","14",0.0573269453163721
"US National","Season peak week","Bin","week","14","15",0.0184206178754337
"US National","Season peak week","Bin","week","15","16",0.0205683132331075
"US National","Season peak week","Bin","week","16","17",0.0199900875598877
