"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.00123203285420944
"US National","Season onset","Bin","week","44","45",0.0237166324435318
"US National","Season onset","Bin","week","45","46",0.0388090349075975
"US National","Season onset","Bin","week","46","47",0.102772073921971
"US National","Season onset","Bin","week","47","48",0.15564681724846
"US National","Season onset","Bin","week","48","49",0.0395277207392197
"US National","Season onset","Bin","week","49","50",0.152464065708419
"US National","Season onset","Bin","week","50","51",0.135523613963039
"US National","Season onset","Bin","week","51","52",0.0782340862422998
"US National","Season onset","Bin","week","52","53",0.0123203285420945
"US National","Season onset","Bin","week","1","2",0.00379876796714579
"US National","Season onset","Bin","week","2","3",0.0276180698151951
"US National","Season onset","Bin","week","3","4",0.0299794661190965
"US National","Season onset","Bin","week","4","5",0.0228952772073922
"US National","Season onset","Bin","week","5","6",0.0189938398357289
"US National","Season onset","Bin","week","6","7",0.0205338809034907
"US National","Season onset","Bin","week","7","8",0.0173511293634497
"US National","Season onset","Bin","week","8","9",0.00995893223819302
"US National","Season onset","Bin","week","9","10",0.0134496919917864
"US National","Season onset","Bin","week","10","11",0.0120123203285421
"US National","Season onset","Bin","week","11","12",0.00626283367556468
"US National","Season onset","Bin","week","12","13",0.00369609856262834
"US National","Season onset","Bin","week","13","14",0.00390143737166324
"US National","Season onset","Bin","week","14","15",0.00205338809034907
"US National","Season onset","Bin","week","15","16",0.00287474332648871
"US National","Season onset","Bin","week","16","17",0.00174537987679671
"US National","Season onset","Bin","week","17","18",0.00174537987679671
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0608829568788501
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",7.19114051488566e-05
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.00021573421544657
"US National","Season peak week","Bin","week","45","46",0.00021573421544657
"US National","Season peak week","Bin","week","46","47",0.00100675967208399
"US National","Season peak week","Bin","week","47","48",0.0110743563929239
"US National","Season peak week","Bin","week","48","49",0.00115058248238171
"US National","Season peak week","Bin","week","49","50",0.00683158348914138
"US National","Season peak week","Bin","week","50","51",0.0252409032072487
"US National","Season peak week","Bin","week","51","52",0.16791313102258
"US National","Season peak week","Bin","week","52","53",0.131382137206961
"US National","Season peak week","Bin","week","1","2",0.0192722565798936
"US National","Season peak week","Bin","week","2","3",0.0291960304904358
"US National","Season peak week","Bin","week","3","4",0.0471019703725011
"US National","Season peak week","Bin","week","4","5",0.0479649072342874
"US National","Season peak week","Bin","week","5","6",0.042643463253272
"US National","Season peak week","Bin","week","6","7",0.0554436933697684
"US National","Season peak week","Bin","week","7","8",0.0650079102545664
"US National","Season peak week","Bin","week","8","9",0.040629943909104
"US National","Season peak week","Bin","week","9","10",0.0537897310513448
"US National","Season peak week","Bin","week","10","11",0.0678843664605206
"US National","Season peak week","Bin","week","11","12",0.0408456781245506
"US National","Season peak week","Bin","week","12","13",0.0356680569538329
"US National","Season peak week","Bin","week","13","14",0.0335107147993672
"US National","Season peak week","Bin","week","14","15",0.0129440529267942
"US National","Season peak week","Bin","week","15","16",0.0117215590392636
"US National","Season peak week","Bin","week","16","17",0.0102114195311376
"US National","Season peak week","Bin","week","17","18",0.00898892564360708
"US National","Season peak week","Bin","week","18","19",0.0128002301164965
"US National","Season peak week","Bin","week","19","20",0.00783834316122537
"US National","Season peak week","Bin","week","20","21",0.0114339134186682
"US National","Season peak percentage","Point","percent",NA,NA,5.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0.000102669404517454
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000513347022587269
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000924024640657085
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00154004106776181
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00164271047227926
"US National","Season peak percentage","Bin","percent","1.9","2",0.00349075975359343
"US National","Season peak percentage","Bin","percent","2","2.1",0.00420944558521561
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00698151950718686
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00903490759753594
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0101642710472279
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0109856262833675
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0124229979466119
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0131416837782341
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0135523613963039
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0164271047227926
"US National","Season peak percentage","Bin","percent","2.9","3",0.0177618069815195
"US National","Season peak percentage","Bin","percent","3","3.1",0.0191991786447639
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0169404517453799
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0157084188911704
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0168377823408624
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0187885010266941
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0180698151950719
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0189938398357289
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0190965092402464
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0171457905544148
"US National","Season peak percentage","Bin","percent","3.9","4",0.0187885010266941
"US National","Season peak percentage","Bin","percent","4","4.1",0.017864476386037
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0186858316221766
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0170431211498973
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0159137577002053
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0171457905544148
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0160164271047228
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0160164271047228
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0128336755646817
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0152977412731006
"US National","Season peak percentage","Bin","percent","4.9","5",0.0108829568788501
"US National","Season peak percentage","Bin","percent","5","5.1",0.0139630390143737
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0136550308008214
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0113963039014374
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0136550308008214
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0129363449691992
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0123203285420945
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00903490759753594
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0100616016427105
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0100616016427105
"US National","Season peak percentage","Bin","percent","5.9","6",0.00841889117043121
"US National","Season peak percentage","Bin","percent","6","6.1",0.0114989733059548
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00718685831622177
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00893223819301848
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00985626283367556
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00739219712525667
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00739219712525667
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00882956878850102
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00934291581108829
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00739219712525667
"US National","Season peak percentage","Bin","percent","6.9","7",0.00646817248459959
"US National","Season peak percentage","Bin","percent","7","7.1",0.00523613963039014
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00595482546201232
