"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,3
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0.0428629607004683
"US National","Season onset","Bin","week","2","3",0.198126654449196
"US National","Season onset","Bin","week","3","4",0.222968845448992
"US National","Season onset","Bin","week","4","5",0.172673589900224
"US National","Season onset","Bin","week","5","6",0.0637344736306251
"US National","Season onset","Bin","week","6","7",0.0367542252087151
"US National","Season onset","Bin","week","7","8",0.0194461413154144
"US National","Season onset","Bin","week","8","9",0.0137446548564447
"US National","Season onset","Bin","week","9","10",0.0103848503359804
"US National","Season onset","Bin","week","10","11",0.00641417226634086
"US National","Season onset","Bin","week","11","12",0.00559967420077377
"US National","Season onset","Bin","week","12","13",0.00223986968030951
"US National","Season onset","Bin","week","13","14",0.00315618000407249
"US National","Season onset","Bin","week","14","15",0.00223986968030951
"US National","Season onset","Bin","week","15","16",0.00244349419670128
"US National","Season onset","Bin","week","16","17",0.00223986968030951
"US National","Season onset","Bin","week","17","18",0.00356342903685603
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.191407045408267
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.0453955901426719
"US National","Season peak week","Bin","week","1","2",0.00158524283037902
"US National","Season peak week","Bin","week","2","3",0.004827784983427
"US National","Season peak week","Bin","week","3","4",0.0131142815967719
"US National","Season peak week","Bin","week","4","5",0.0555555555555555
"US National","Season peak week","Bin","week","5","6",0.106715665081424
"US National","Season peak week","Bin","week","6","7",0.126242974492002
"US National","Season peak week","Bin","week","7","8",0.126963539414901
"US National","Season peak week","Bin","week","8","9",0.119829946678196
"US National","Season peak week","Bin","week","9","10",0.108733246865543
"US National","Season peak week","Bin","week","10","11",0.095114569822741
"US National","Season peak week","Bin","week","11","12",0.0696786280443868
"US National","Season peak week","Bin","week","12","13",0.0263726761781236
"US National","Season peak week","Bin","week","13","14",0.029038766392852
"US National","Season peak week","Bin","week","14","15",0.0101599654128837
"US National","Season peak week","Bin","week","15","16",0.00965556996685401
"US National","Season peak week","Bin","week","16","17",0.00799827064418504
"US National","Season peak week","Bin","week","17","18",0.00706153624441562
"US National","Season peak week","Bin","week","18","19",0.00670125378296584
"US National","Season peak week","Bin","week","19","20",0.0143392419657011
"US National","Season peak week","Bin","week","20","21",0.0149156939040207
"US National","Season peak percentage","Point","percent",NA,NA,4.6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0641417226634087
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.016188149053146
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0196497658318062
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0210751374465486
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0181225819588679
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0198533903481979
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.018835267766239
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0207697006719609
"US National","Season peak percentage","Bin","percent","2.9","3",0.0199552026063938
"US National","Season peak percentage","Bin","percent","3","3.1",0.0198533903481979
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0199552026063938
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0187334555080432
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0172062716351049
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0185298309916514
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0187334555080432
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0191407045408267
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0164935858277337
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0164935858277337
"US National","Season peak percentage","Bin","percent","3.9","4",0.0173080838933008
"US National","Season peak percentage","Bin","percent","4","4.1",0.016188149053146
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0156790877621666
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0150682142129912
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0164935858277337
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0139482793728365
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0140500916310324
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0118102219507229
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0128283445326817
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0130319690490735
"US National","Season peak percentage","Bin","percent","4.9","5",0.0102830380777846
"US National","Season peak percentage","Bin","percent","5","5.1",0.00967216452860925
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00987578904500102
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00987578904500102
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0111993484015476
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0101812258195887
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00804316839747506
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00783954388108329
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00804316839747506
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00967216452860925
"US National","Season peak percentage","Bin","percent","5.9","6",0.00783954388108329
"US National","Season peak percentage","Bin","percent","6","6.1",0.00743229484829974
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00783954388108329
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00814498065567094
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0077377316228874
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00610873549175321
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00722867033190797
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00641417226634087
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00509061290979434
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00570148645896967
"US National","Season peak percentage","Bin","percent","6.9","7",0.00549786194257789
"US National","Season peak percentage","Bin","percent","7","7.1",0.00519242516799023
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00610873549175321
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00570148645896967
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00559967420077378
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00458155161881491
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00376705355324781
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00437792710242313
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00529423742618611
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00437792710242313
"US National","Season peak percentage","Bin","percent","7.9","8",0.00346161677866015
"US National","Season peak percentage","Bin","percent","8","8.1",0.0023416819385054
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00549786194257789
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00407249032783547
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00315618000407249
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00590511097536143
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00376705355324781
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.0038688658114437
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00417430258603136
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00285074322948483
"US National","Season peak percentage","Bin","percent","8.9","9",0.00295255548768072
"US National","Season peak percentage","Bin","percent","9","9.1",0.00315618000407249
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00274893097128894
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00376705355324781
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00315618000407249
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00315618000407249
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00366524129505193
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00244349419670128
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00203624516391774
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00213805742211362
"US National","Season peak percentage","Bin","percent","9.9","10",0.00223986968030951
"US National","Season peak percentage","Bin","percent","10","10.1",0.00193443290572185
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00335980452046426
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00223986968030951
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00173080838933008
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00223986968030951
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00183262064752596
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00173080838933008
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00183262064752596
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00203624516391774
"US National","Season peak percentage","Bin","percent","10.9","11",0.00203624516391774
"US National","Season peak percentage","Bin","percent","11","11.1",0.00315618000407249
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00142537161474242
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00213805742211362
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00162899613113419
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00183262064752596
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00173080838933008
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00203624516391774
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.0023416819385054
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00203624516391774
"US National","Season peak percentage","Bin","percent","11.9","12",0.00193443290572185
"US National","Season peak percentage","Bin","percent","12","12.1",0.00142537161474242
