"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.00143958868894602
"US National","Season onset","Bin","week","45","46",0.0344473007712082
"US National","Season onset","Bin","week","46","47",0.155269922879177
"US National","Season onset","Bin","week","47","48",0.206786632390746
"US National","Season onset","Bin","week","48","49",0.0384575835475579
"US National","Season onset","Bin","week","49","50",0.160102827763496
"US National","Season onset","Bin","week","50","51",0.135526992287918
"US National","Season onset","Bin","week","51","52",0.056452442159383
"US National","Season onset","Bin","week","52","53",0.00853470437017995
"US National","Season onset","Bin","week","1","2",0.00246786632390745
"US National","Season onset","Bin","week","2","3",0.0187146529562982
"US National","Season onset","Bin","week","3","4",0.0183033419023136
"US National","Season onset","Bin","week","4","5",0.0166580976863753
"US National","Season onset","Bin","week","5","6",0.015012853470437
"US National","Season onset","Bin","week","6","7",0.0154241645244216
"US National","Season onset","Bin","week","7","8",0.00894601542416453
"US National","Season onset","Bin","week","8","9",0.00987146529562982
"US National","Season onset","Bin","week","9","10",0.0126478149100257
"US National","Season onset","Bin","week","10","11",0.00832904884318766
"US National","Season onset","Bin","week","11","12",0.00390745501285347
"US National","Season onset","Bin","week","12","13",0.00411311053984576
"US National","Season onset","Bin","week","13","14",0.00298200514138818
"US National","Season onset","Bin","week","14","15",0.00205655526992288
"US National","Season onset","Bin","week","15","16",0.00226221079691517
"US National","Season onset","Bin","week","16","17",0.00246786632390745
"US National","Season onset","Bin","week","17","18",0.00246786632390745
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0563496143958869
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",7.2264778147131e-05
"US National","Season peak week","Bin","week","44","45",7.2264778147131e-05
"US National","Season peak week","Bin","week","45","46",0.000361323890735656
"US National","Season peak week","Bin","week","46","47",0.000939442115912704
"US National","Season peak week","Bin","week","47","48",0.00982800982800983
"US National","Season peak week","Bin","week","48","49",0.00173435467553115
"US National","Season peak week","Bin","week","49","50",0.00780459603989016
"US National","Season peak week","Bin","week","50","51",0.0265211735799971
"US National","Season peak week","Bin","week","51","52",0.187382569735511
"US National","Season peak week","Bin","week","52","53",0.158765717589247
"US National","Season peak week","Bin","week","1","2",0.0216071686659922
"US National","Season peak week","Bin","week","2","3",0.0315074432721491
"US National","Season peak week","Bin","week","3","4",0.0483451365804307
"US National","Season peak week","Bin","week","4","5",0.0497904321433733
"US National","Season peak week","Bin","week","5","6",0.0411186587657176
"US National","Season peak week","Bin","week","6","7",0.0561497326203208
"US National","Season peak week","Bin","week","7","8",0.0546321722792311
"US National","Season peak week","Bin","week","8","9",0.0361323890735655
"US National","Season peak week","Bin","week","9","10",0.0461771932360167
"US National","Season peak week","Bin","week","10","11",0.0586067350773233
"US National","Season peak week","Bin","week","11","12",0.0327359445006504
"US National","Season peak week","Bin","week","12","13",0.0306402659343836
"US National","Season peak week","Bin","week","13","14",0.0293394999277352
"US National","Season peak week","Bin","week","14","15",0.0112733053909525
"US National","Season peak week","Bin","week","15","16",0.0116346292816881
"US National","Season peak week","Bin","week","16","17",0.00816591993062582
"US National","Season peak week","Bin","week","17","18",0.00852724382136147
"US National","Season peak week","Bin","week","18","19",0.0112010406128053
"US National","Season peak week","Bin","week","19","20",0.0074432721491545
"US National","Season peak week","Bin","week","20","21",0.0114900997253938
"US National","Season peak percentage","Point","percent",NA,NA,5.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000102827763496144
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000102827763496144
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000411311053984576
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00174807197943445
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00143958868894602
"US National","Season peak percentage","Bin","percent","1.9","2",0.00277634961439589
"US National","Season peak percentage","Bin","percent","2","2.1",0.0051413881748072
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00575835475578406
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00781491002570694
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00884318766066838
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.012133676092545
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.00966580976863753
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0132647814910026
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0140874035989717
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0156298200514139
"US National","Season peak percentage","Bin","percent","2.9","3",0.0179948586118252
"US National","Season peak percentage","Bin","percent","3","3.1",0.0176863753213368
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0168637532133676
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0177892030848329
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0161439588688946
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0193316195372751
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0191259640102828
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0186118251928021
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0182005141388175
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0171722365038561
"US National","Season peak percentage","Bin","percent","3.9","4",0.0169665809768638
"US National","Season peak percentage","Bin","percent","4","4.1",0.0211825192802057
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.014293059125964
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0154241645244216
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0165552699228792
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0177892030848329
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0154241645244216
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0151156812339332
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0144987146529563
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0144987146529563
"US National","Season peak percentage","Bin","percent","4.9","5",0.0124421593830334
"US National","Season peak percentage","Bin","percent","5","5.1",0.0141902313624679
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.014293059125964
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0102827763496144
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.011413881748072
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0112082262210797
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0133676092544987
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0113110539845758
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0117223650385604
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.010694087403599
"US National","Season peak percentage","Bin","percent","5.9","6",0.00925449871465296
"US National","Season peak percentage","Bin","percent","6","6.1",0.0102827763496144
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00956298200514139
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00966580976863753
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0103856041131105
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00822622107969151
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00874035989717224
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00863753213367609
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00709511568123394
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00987146529562982
"US National","Season peak percentage","Bin","percent","6.9","7",0.00503856041131106
"US National","Season peak percentage","Bin","percent","7","7.1",0.00637532133676093
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00627249357326478
