"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,4
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0.0326651063396764
"US National","Season onset","Bin","week","1","2",0.0208608934568027
"US National","Season onset","Bin","week","2","3",0.124045995726061
"US National","Season onset","Bin","week","3","4",0.172178691360537
"US National","Season onset","Bin","week","4","5",0.164139615345477
"US National","Season onset","Bin","week","5","6",0.087106950239137
"US National","Season onset","Bin","week","6","7",0.0411112241782843
"US National","Season onset","Bin","week","7","8",0.0286964485600896
"US National","Season onset","Bin","week","8","9",0.0252365930599369
"US National","Season onset","Bin","week","9","10",0.0176045588684237
"US National","Season onset","Bin","week","10","11",0.0122112547064211
"US National","Season onset","Bin","week","11","12",0.00620738780909739
"US National","Season onset","Bin","week","12","13",0.00234049048539738
"US National","Season onset","Bin","week","13","14",0.00468098097079475
"US National","Season onset","Bin","week","14","15",0.00345985550015264
"US National","Season onset","Bin","week","15","16",0.00366337641192633
"US National","Season onset","Bin","week","16","17",0.00407041823547369
"US National","Season onset","Bin","week","17","18",0.00478274142668159
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.24493741731963
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.0258251722887196
"US National","Season peak week","Bin","week","52","53",0.0330794341675735
"US National","Season peak week","Bin","week","1","2",0.00166848023213638
"US National","Season peak week","Bin","week","2","3",0.00464272760246645
"US National","Season peak week","Bin","week","3","4",0.0115342763873776
"US National","Season peak week","Bin","week","4","5",0.0461371055495104
"US National","Season peak week","Bin","week","5","6",0.0894450489662677
"US National","Season peak week","Bin","week","6","7",0.110845121508887
"US National","Season peak week","Bin","week","7","8",0.118389553862894
"US National","Season peak week","Bin","week","8","9",0.117809212912586
"US National","Season peak week","Bin","week","9","10",0.100326441784548
"US National","Season peak week","Bin","week","10","11",0.0962640551323903
"US National","Season peak week","Bin","week","11","12",0.0793616249546609
"US National","Season peak week","Bin","week","12","13",0.0297424737033007
"US National","Season peak week","Bin","week","13","14",0.0352557127312296
"US National","Season peak week","Bin","week","14","15",0.013347841857091
"US National","Season peak week","Bin","week","15","16",0.0117519042437432
"US National","Season peak week","Bin","week","16","17",0.0108813928182807
"US National","Season peak week","Bin","week","17","18",0.0108813928182807
"US National","Season peak week","Bin","week","18","19",0.0100108813928183
"US National","Season peak week","Bin","week","19","20",0.0196590496916939
"US National","Season peak week","Bin","week","20","21",0.0231410953935437
"US National","Season peak percentage","Point","percent",NA,NA,4.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.0362267222957159
"US National","Season peak percentage","Bin","percent","1.9","2",0.0161799124860079
"US National","Season peak percentage","Bin","percent","2","2.1",0.0209626539126895
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0194362470743869
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0223873002951053
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.024524269868729
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0237101862216343
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.021980258471558
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0211661748244632
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0212679352803501
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0240154675892948
"US National","Season peak percentage","Bin","percent","2.9","3",0.0220820189274448
"US National","Season peak percentage","Bin","percent","3","3.1",0.020657372545029
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0209626539126895
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0192327261626132
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0199450493538211
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0181133611478579
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0184186425155185
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0178080797801974
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0178080797801974
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0178080797801974
"US National","Season peak percentage","Bin","percent","3.9","4",0.0156711102065737
"US National","Season peak percentage","Bin","percent","4","4.1",0.0143482242800448
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0162816729418948
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0138394220006106
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0131270988094027
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0125165360740816
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0139411824564974
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0120077337946474
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0116006919711
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0134323801770632
"US National","Season peak percentage","Bin","percent","4.9","5",0.00946372239747635
"US National","Season peak percentage","Bin","percent","5","5.1",0.0093619619415895
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.010990129235779
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0100742851327974
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0093619619415895
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0103795665004579
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00712323191207897
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00793731555917371
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00926020148570266
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00702147145619213
"US National","Season peak percentage","Bin","percent","5.9","6",0.00712323191207897
"US National","Season peak percentage","Bin","percent","6","6.1",0.00712323191207897
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00661442963264475
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00691971100030528
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00691971100030528
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00508802279434212
