"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.469538355929295
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0.0536296550540587
"US National","Season peak week","Bin","week","5","6",0.134631886047709
"US National","Season peak week","Bin","week","6","7",0.0744808649390767
"US National","Season peak week","Bin","week","7","8",0.083748069332418
"US National","Season peak week","Bin","week","8","9",0.0719066414964819
"US National","Season peak week","Bin","week","9","10",0.042732109147074
"US National","Season peak week","Bin","week","10","11",0.0272009610434186
"US National","Season peak week","Bin","week","11","12",0.028316457868543
"US National","Season peak week","Bin","week","12","13",0.00523425433327613
"US National","Season peak week","Bin","week","13","14",0.00334649047537326
"US National","Season peak week","Bin","week","14","15",0.00154453406555689
"US National","Season peak week","Bin","week","15","16",0.00128711172129741
"US National","Season peak week","Bin","week","16","17",0.000943881928951433
"US National","Season peak week","Bin","week","17","18",0.000343229792345976
"US National","Season peak week","Bin","week","18","19",0.00042903724043247
"US National","Season peak week","Bin","week","19","20",0.000257422344259481
"US National","Season peak week","Bin","week","20","21",0.00042903724043247
"US National","Season peak percentage","Point","percent",NA,NA,6.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.551279468063671
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0155148095909732
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0139028813217812
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0128954261535362
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0129961716703607
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0125931896030627
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0115857344348176
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0137013902881322
"US National","Season peak percentage","Bin","percent","6.9","7",0.0112834978843441
"US National","Season peak percentage","Bin","percent","7","7.1",0.0107797703002216
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0111827523675196
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00916784203102962
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00967156961515212
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00967156961515212
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00755591376183759
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00856336893008261
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00725367721136409
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00634696755994358
"US National","Season peak percentage","Bin","percent","7.9","8",0.00695144066089059
"US National","Season peak percentage","Bin","percent","8","8.1",0.0076566592786621
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00886560548055612
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00674994962724158
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00554100342534757
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00554100342534757
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00493653032440056
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00453354825710256
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00402982067298005
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00392907515615555
"US National","Season peak percentage","Bin","percent","8.9","9",0.00604473100947008
"US National","Season peak percentage","Bin","percent","9","9.1",0.00473503929075156
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00574249445899657
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00392907515615555
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00392907515615555
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00503727584122507
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00272012895426153
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00433205722345355
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00402982067298005
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00372758412250655
"US National","Season peak percentage","Bin","percent","9.9","10",0.00382832963933105
"US National","Season peak percentage","Bin","percent","10","10.1",0.00362683860568205
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00272012895426153
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00292161998791054
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00282087447108604
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00302236550473504
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00261938343743703
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00221640137013903
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00292161998791054
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00231714688696353
"US National","Season peak percentage","Bin","percent","10.9","11",0.00261938343743703
"US National","Season peak percentage","Bin","percent","11","11.1",0.00151118275236752
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00241789240378803
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00211565585331453
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00312311102155954
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00231714688696353
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00201491033649002
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00211565585331453
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00141043723554302
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00151118275236752
"US National","Season peak percentage","Bin","percent","11.9","12",0.00171267378601652
"US National","Season peak percentage","Bin","percent","12","12.1",0.00171267378601652
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00171267378601652
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00120894620189401
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00211565585331453
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00100745516824501
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00100745516824501
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00151118275236752
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00151118275236752
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00110820068506951
"US National","Season peak percentage","Bin","percent","12.9","13",0.000906709651420512
"US National","Season peak percentage","Bin","percent","13","100",0.0954060044328027
"US National","1 wk ahead","Point","percent",NA,NA,4.9
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",0
"US National","1 wk ahead","Bin","percent","2","2.1",0
"US National","1 wk ahead","Bin","percent","2.1","2.2",0
"US National","1 wk ahead","Bin","percent","2.2","2.3",0
"US National","1 wk ahead","Bin","percent","2.3","2.4",1e-04
"US National","1 wk ahead","Bin","percent","2.4","2.5",4e-04
"US National","1 wk ahead","Bin","percent","2.5","2.6",4e-04
"US National","1 wk ahead","Bin","percent","2.6","2.7",7e-04
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0014
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.002
"US National","1 wk ahead","Bin","percent","2.9","3",0.0039
"US National","1 wk ahead","Bin","percent","3","3.1",0.0042
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0064
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0062
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0119
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0154
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0175
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0212
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0226
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0284
"US National","1 wk ahead","Bin","percent","3.9","4",0.0279
"US National","1 wk ahead","Bin","percent","4","4.1",0.0332
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0329
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0315
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0353
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0388
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0344
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0368
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0361
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0343
"US National","1 wk ahead","Bin","percent","4.9","5",0.0323
"US National","1 wk ahead","Bin","percent","5","5.1",0.0356
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0284
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0279
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0285
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0271
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0245
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0234
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.021
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0194
"US National","1 wk ahead","Bin","percent","5.9","6",0.0196
"US National","1 wk ahead","Bin","percent","6","6.1",0.0187
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0192
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0166
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0152
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0117
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0129
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0115
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0111
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0087
"US National","1 wk ahead","Bin","percent","6.9","7",0.0079
"US National","1 wk ahead","Bin","percent","7","7.1",0.008
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0057
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0061
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.006
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0052
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0055
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0049
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.004
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0029
"US National","1 wk ahead","Bin","percent","7.9","8",0.0027
"US National","1 wk ahead","Bin","percent","8","8.1",0.0032
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0041
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0021
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.002
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.0027
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.0018
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.002
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.0021
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.0017
"US National","1 wk ahead","Bin","percent","8.9","9",0.0019
"US National","1 wk ahead","Bin","percent","9","9.1",0.0014
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.000900000000000001
"US National","1 wk ahead","Bin","percent","9.2","9.3",0.002
"US National","1 wk ahead","Bin","percent","9.3","9.4",0.000900000000000001
"US National","1 wk ahead","Bin","percent","9.4","9.5",0.0011
"US National","1 wk ahead","Bin","percent","9.5","9.6",7e-04
"US National","1 wk ahead","Bin","percent","9.6","9.7",8e-04
"US National","1 wk ahead","Bin","percent","9.7","9.8",6e-04
