"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,51
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.000431127398146152
"US National","Season onset","Bin","week","45","46",0.0159517137314076
"US National","Season onset","Bin","week","46","47",0.0485018322914421
"US National","Season onset","Bin","week","47","48",0.0722138391894805
"US National","Season onset","Bin","week","48","49",0.0345979737012287
"US National","Season onset","Bin","week","49","50",0.0932312998491054
"US National","Season onset","Bin","week","50","51",0.153373571890494
"US National","Season onset","Bin","week","51","52",0.113709851261048
"US National","Season onset","Bin","week","52","53",0.0271610260832076
"US National","Season onset","Bin","week","1","2",0.00614356542358267
"US National","Season onset","Bin","week","2","3",0.0755550765251132
"US National","Season onset","Bin","week","3","4",0.0687648200043113
"US National","Season onset","Bin","week","4","5",0.0667169648631171
"US National","Season onset","Bin","week","5","6",0.0448372494071998
"US National","Season onset","Bin","week","6","7",0.0199396421642595
"US National","Season onset","Bin","week","7","8",0.017029532226773
"US National","Season onset","Bin","week","8","9",0.0105626212545807
"US National","Season onset","Bin","week","9","10",0.00754472946755767
"US National","Season onset","Bin","week","10","11",0.00603578357404613
"US National","Season onset","Bin","week","11","12",0.00334123733563268
"US National","Season onset","Bin","week","12","13",0.00172450959258461
"US National","Season onset","Bin","week","13","14",0.00215563699073076
"US National","Season onset","Bin","week","14","15",0.00118560034490192
"US National","Season onset","Bin","week","15","16",0.00161672774304807
"US National","Season onset","Bin","week","16","17",0.00215563699073076
"US National","Season onset","Bin","week","17","18",0.00161672774304807
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.103901702953223
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0.00017495771855135
"US National","Season peak week","Bin","week","43","44",0.00017495771855135
"US National","Season peak week","Bin","week","44","45",0.00052487315565405
"US National","Season peak week","Bin","week","45","46",0.000991427071790984
"US National","Season peak week","Bin","week","46","47",0.00145798098792792
"US National","Season peak week","Bin","week","47","48",0.00344083513150988
"US National","Season peak week","Bin","week","48","49",0.000758150113722517
"US National","Season peak week","Bin","week","49","50",0.00233276958068467
"US National","Season peak week","Bin","week","50","51",0.00892284364611885
"US National","Season peak week","Bin","week","51","52",0.0621683093252464
