"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.788685301591547
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0.0750300922830012
"US National","Season onset","Bin","week","6","7",0.0163167045606527
"US National","Season onset","Bin","week","7","8",0.0147117828005885
"US National","Season onset","Bin","week","8","9",0.0184566002407383
"US National","Season onset","Bin","week","9","10",0.0116356827604654
"US National","Season onset","Bin","week","10","11",0.00802460880032098
"US National","Season onset","Bin","week","11","12",0.00481476528019259
"US National","Season onset","Bin","week","12","13",0.0037448174401498
"US National","Season onset","Bin","week","13","14",0.00254112612010165
"US National","Season onset","Bin","week","14","15",0.000802460880032098
"US National","Season onset","Bin","week","15","16",0.000802460880032098
"US National","Season onset","Bin","week","16","17",0.0016049217600642
"US National","Season onset","Bin","week","17","18",0.0010699478400428
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0517587267620704
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.000218938149972633
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0.168472906403941
"US National","Season peak week","Bin","week","5","6",0.141543513957307
"US National","Season peak week","Bin","week","6","7",0.118117131910235
"US National","Season peak week","Bin","week","7","8",0.106951286261631
"US National","Season peak week","Bin","week","8","9",0.0791461412151067
"US National","Season peak week","Bin","week","9","10",0.0729064039408867
"US National","Season peak week","Bin","week","10","11",0.0673234811165845
"US National","Season peak week","Bin","week","11","12",0.0513409961685824
"US National","Season peak week","Bin","week","12","13",0.0492610837438424
"US National","Season peak week","Bin","week","13","14",0.0430213464696223
"US National","Season peak week","Bin","week","14","15",0.0253968253968254
"US National","Season peak week","Bin","week","15","16",0.0171866447728517
"US National","Season peak week","Bin","week","16","17",0.0117131910235358
"US National","Season peak week","Bin","week","17","18",0.0164203612479475
