"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,51
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.00443819008443386
"US National","Season onset","Bin","week","44","45",0.0359385148300498
"US National","Season onset","Bin","week","45","46",0.0405932019917731
"US National","Season onset","Bin","week","46","47",0.0505520675470881
"US National","Season onset","Bin","week","47","48",0.0596449447932453
"US National","Season onset","Bin","week","48","49",0.0311755791296817
"US National","Season onset","Bin","week","49","50",0.0880060619181641
"US National","Season onset","Bin","week","50","51",0.134877679151331
"US National","Season onset","Bin","week","51","52",0.10554232517861
"US National","Season onset","Bin","week","52","53",0.0268456375838926
"US National","Season onset","Bin","week","1","2",0.0064949123186837
"US National","Season onset","Bin","week","2","3",0.0690625676553366
"US National","Season onset","Bin","week","3","4",0.0719852781987443
"US National","Season onset","Bin","week","4","5",0.0635418921844555
"US National","Season onset","Bin","week","5","6",0.0396189651439705
"US National","Season onset","Bin","week","6","7",0.0214332106516562
"US National","Season onset","Bin","week","7","8",0.0138558129465252
"US National","Season onset","Bin","week","8","9",0.0122320848668543
"US National","Season onset","Bin","week","9","10",0.00855163455293353
"US National","Season onset","Bin","week","10","11",0.0057371725481706
"US National","Season onset","Bin","week","11","12",0.0042216930071444
"US National","Season onset","Bin","week","12","13",0.00216497077289456
"US National","Season onset","Bin","week","13","14",0.00248971638882875
"US National","Season onset","Bin","week","14","15",0.00162372807967092
"US National","Season onset","Bin","week","15","16",0.0015154795410262
"US National","Season onset","Bin","week","16","17",0.00194847369560511
"US National","Season onset","Bin","week","17","18",0.00184022515696038
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0940679800822689
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0.000176128691363823
"US National","Season peak week","Bin","week","41","42",0.000176128691363823
"US National","Season peak week","Bin","week","42","43",0.000176128691363823
"US National","Season peak week","Bin","week","43","44",0.000704514765455292
"US National","Season peak week","Bin","week","44","45",0.0012916104033347
"US National","Season peak week","Bin","week","45","46",0.00123290083954676
"US National","Season peak week","Bin","week","46","47",0.00258322080666941
"US National","Season peak week","Bin","week","47","48",0.00651676158046145
"US National","Season peak week","Bin","week","48","49",0.00181999647742617
"US National","Season peak week","Bin","week","49","50",0.00340515469970058
"US National","Season peak week","Bin","week","50","51",0.0127399753419832
