"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.377689429373246
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0.0193327096975366
"US National","Season peak week","Bin","week","4","5",0.0825537885874649
"US National","Season peak week","Bin","week","5","6",0.145073277206112
"US National","Season peak week","Bin","week","6","7",0.0870751481135017
"US National","Season peak week","Bin","week","7","8",0.092843779232928
"US National","Season peak week","Bin","week","8","9",0.0749142500779545
"US National","Season peak week","Bin","week","9","10",0.0485656376676021
"US National","Season peak week","Bin","week","10","11",0.030947926410976
"US National","Season peak week","Bin","week","11","12",0.0254911131898971
"US National","Season peak week","Bin","week","12","13",0.00670408481446835
"US National","Season peak week","Bin","week","13","14",0.00397567820392891
"US National","Season peak week","Bin","week","14","15",0.00171499844091051
"US National","Season peak week","Bin","week","15","16",0.000623635796694731
"US National","Season peak week","Bin","week","16","17",0.000389772372934207
"US National","Season peak week","Bin","week","17","18",0.000389772372934207
"US National","Season peak week","Bin","week","18","19",0.000467726847521048
"US National","Season peak week","Bin","week","19","20",0.000857499220455255
"US National","Season peak week","Bin","week","20","21",0.000389772372934207
"US National","Season peak percentage","Point","percent",NA,NA,6.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.493732803424029
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0126362987873229
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0115153367981249
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0128401100580862
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0101905635381637
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0105981860796902
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0129420156934678
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0101905635381637
"US National","Season peak percentage","Bin","percent","6.9","7",0.0101905635381637
"US National","Season peak percentage","Bin","percent","7","7.1",0.00774482828900438
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.010088657902782
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0103943748089269
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00856007337205747
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00662386629980638
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0072353001120962
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00815245083053093
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00927341281972893
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00968103536125548
"US National","Season peak percentage","Bin","percent","7.9","8",0.00672577193518801
"US National","Season peak percentage","Bin","percent","8","8.1",0.00703148884133293
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00662386629980638
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00631814939366147
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00591052685213492
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00489147049831856
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00560480994599001
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00519718740446347
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00458575359217365
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00652196066442474
"US National","Season peak percentage","Bin","percent","8.9","9",0.00468765922755528
"US National","Season peak percentage","Bin","percent","9","9.1",0.00458575359217365
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00458575359217365
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00611433812289819
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00336288596759401
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00509528176908183
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00356669723835728
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00438194232141037
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.0052990930398451
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00346479160297565
"US National","Season peak percentage","Bin","percent","9.9","10",0.00387241414450219
"US National","Season peak percentage","Bin","percent","10","10.1",0.00519718740446347
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00366860287373892
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00356669723835728
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00346479160297565
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00377050850912055
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00438194232141037
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00315907469683074
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00356669723835728
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00275145215530419
"US National","Season peak percentage","Bin","percent","10.9","11",0.00366860287373892
"US National","Season peak percentage","Bin","percent","11","11.1",0.00326098033221237
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00326098033221237
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00326098033221237
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00264954651992255
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00315907469683074
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00254764088454092
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00224192397839601
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00275145215530419
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00163049016610619
"US National","Season peak percentage","Bin","percent","11.9","12",0.00214001834301437
"US National","Season peak percentage","Bin","percent","12","12.1",0.00203811270763273
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00183430143686946
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00214001834301437
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00264954651992255
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00234382961377764
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00163049016610619
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00234382961377764
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00173239580148782
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00203811270763273
"US National","Season peak percentage","Bin","percent","12.9","13",0.00101905635381637
"US National","Season peak percentage","Bin","percent","13","100",0.145113624783451
"US National","1 wk ahead","Point","percent",NA,NA,4.67085492121075
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",0
"US National","1 wk ahead","Bin","percent","2","2.1",0
"US National","1 wk ahead","Bin","percent","2.1","2.2",0
"US National","1 wk ahead","Bin","percent","2.2","2.3",2e-04
"US National","1 wk ahead","Bin","percent","2.3","2.4",4e-04
"US National","1 wk ahead","Bin","percent","2.4","2.5",2e-04
"US National","1 wk ahead","Bin","percent","2.5","2.6",3e-04
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0015
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0023
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0041
"US National","1 wk ahead","Bin","percent","2.9","3",0.0047
"US National","1 wk ahead","Bin","percent","3","3.1",0.0091
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0103
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0119
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0183
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0212
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0233
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0244
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0267
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0342
"US National","1 wk ahead","Bin","percent","3.9","4",0.0371
"US National","1 wk ahead","Bin","percent","4","4.1",0.033
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0376
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0398
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0409
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.039
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0368
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0352
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.037
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0315
"US National","1 wk ahead","Bin","percent","4.9","5",0.0348
"US National","1 wk ahead","Bin","percent","5","5.1",0.0335
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0299
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0277
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0266
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0268
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0215
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0218
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0199
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.018
"US National","1 wk ahead","Bin","percent","5.9","6",0.015
"US National","1 wk ahead","Bin","percent","6","6.1",0.0146
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0132
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0117
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0098
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0124
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0075
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0073
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0071
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0066
"US National","1 wk ahead","Bin","percent","6.9","7",0.0067
"US National","1 wk ahead","Bin","percent","7","7.1",0.0056
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0047
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0052
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0028
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0038
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0027
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0035
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0035
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0022
"US National","1 wk ahead","Bin","percent","7.9","8",0.0034
"US National","1 wk ahead","Bin","percent","8","8.1",0.0026
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0022
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0015
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.0021
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.0017
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.0018
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.0014
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.0016
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.0019
"US National","1 wk ahead","Bin","percent","8.9","9",7e-04
"US National","1 wk ahead","Bin","percent","9","9.1",8e-04
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.0013
"US National","1 wk ahead","Bin","percent","9.2","9.3",2e-04
"US National","1 wk ahead","Bin","percent","9.3","9.4",5e-04
"US National","1 wk ahead","Bin","percent","9.4","9.5",8e-04
"US National","1 wk ahead","Bin","percent","9.5","9.6",5e-04
"US National","1 wk ahead","Bin","percent","9.6","9.7",3e-04
"US National","1 wk ahead","Bin","percent","9.7","9.8",7e-04
