"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.342143479523671
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.128666860296253
"US National","Season onset","Bin","week","50","51",0.149143189079291
"US National","Season onset","Bin","week","51","52",0.139268080162649
"US National","Season onset","Bin","week","52","53",0.0788556491431891
"US National","Season onset","Bin","week","1","2",0.0339819924484461
"US National","Season onset","Bin","week","2","3",0.0395004356665699
"US National","Season onset","Bin","week","3","4",0.0323845483589893
"US National","Season onset","Bin","week","4","5",0.0226546616322974
"US National","Season onset","Bin","week","5","6",0.0142317746151612
"US National","Season onset","Bin","week","6","7",0.00856810920708685
"US National","Season onset","Bin","week","7","8",0.00522799883822248
"US National","Season onset","Bin","week","8","9",0.00319488817891374
"US National","Season onset","Bin","week","9","10",0.000871333139703746
"US National","Season onset","Bin","week","10","11",0.000726110949753122
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000145222189950624
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000435666569851874
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0.00253637698571619
"US National","Season peak week","Bin","week","49","50",0.00907755973835269
"US National","Season peak week","Bin","week","50","51",0.0182886130022694
"US National","Season peak week","Bin","week","51","52",0.0372446936323588
"US National","Season peak week","Bin","week","52","53",0.053063676411694
"US National","Season peak week","Bin","week","1","2",0.0377786677346149
"US National","Season peak week","Bin","week","2","3",0.0385128821252169
"US National","Season peak week","Bin","week","3","4",0.0447870778267254
"US National","Season peak week","Bin","week","4","5",0.0497263382725938
"US National","Season peak week","Bin","week","5","6",0.0612067814710986
"US National","Season peak week","Bin","week","6","7",0.0820985182218662
"US National","Season peak week","Bin","week","7","8",0.0867040448538246
"US National","Season peak week","Bin","week","8","9",0.0831664664263783
"US National","Season peak week","Bin","week","9","10",0.0681484448004272
"US National","Season peak week","Bin","week","10","11",0.0734214390602056
"US National","Season peak week","Bin","week","11","12",0.0625417167267387
"US National","Season peak week","Bin","week","12","13",0.0576692030436524
"US National","Season peak week","Bin","week","13","14",0.0451875584034174
"US National","Season peak week","Bin","week","14","15",0.025897743959418
"US National","Season peak week","Bin","week","15","16",0.0200240288346015
"US National","Season peak week","Bin","week","16","17",0.0154852489654252
"US National","Season peak week","Bin","week","17","18",0.0122146575891069
"US National","Season peak week","Bin","week","18","19",0.00687491656654652
"US National","Season peak week","Bin","week","19","20",0.00407155252970231
"US National","Season peak week","Bin","week","20","21",0.00427179281804832
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
