"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,3
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",1
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,11
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0.031417941298057
"US National","Season peak week","Bin","week","8","9",0.153369160810252
"US National","Season peak week","Bin","week","9","10",0.149131872674659
"US National","Season peak week","Bin","week","10","11",0.13032244729227
"US National","Season peak week","Bin","week","11","12",0.110169491525424
"US National","Season peak week","Bin","week","12","13",0.093633732947499
"US National","Season peak week","Bin","week","13","14",0.0909466721785862
"US National","Season peak week","Bin","week","14","15",0.0629392310872261
"US National","Season peak week","Bin","week","15","16",0.0441298057048367
"US National","Season peak week","Bin","week","16","17",0.0275940471269119
"US National","Season peak week","Bin","week","17","18",0.0359652749069864
"US National","Season peak week","Bin","week","18","19",0.0296610169491525
"US National","Season peak week","Bin","week","19","20",0.0223232740801984
"US National","Season peak week","Bin","week","20","21",0.0183960314179413
"US National","Season peak percentage","Point","percent",NA,NA,8
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0334986225895317
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.00826446280991735
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.00694214876033058
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.00727272727272727
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0104683195592286
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.00793388429752066
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.010137741046832
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0120110192837466
"US National","Season peak percentage","Bin","percent","3.9","4",0.00936639118457301
"US National","Season peak percentage","Bin","percent","4","4.1",0.0104683195592286
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0115702479338843
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0113498622589532
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0126721763085399
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0114600550964187
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0113498622589532
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.011129476584022
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0130027548209366
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0110192837465565
"US National","Season peak percentage","Bin","percent","4.9","5",0.0128925619834711
"US National","Season peak percentage","Bin","percent","5","5.1",0.0112396694214876
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0130027548209366
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0104683195592286
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0114600550964187
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0100275482093664
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.011129476584022
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0123415977961432
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0116804407713499
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0115702479338843
"US National","Season peak percentage","Bin","percent","5.9","6",0.00925619834710744
"US National","Season peak percentage","Bin","percent","6","6.1",0.0112396694214876
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0105785123966942
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00991735537190083
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00892561983471075
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00958677685950413
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00870523415977961
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00694214876033058
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00826446280991735
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00848484848484849
"US National","Season peak percentage","Bin","percent","6.9","7",0.00826446280991735
"US National","Season peak percentage","Bin","percent","7","7.1",0.0078236914600551
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00892561983471075
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00738292011019284
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00639118457300275
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00727272727272727
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00815426997245179
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00628099173553719
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00870523415977961
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00495867768595041
"US National","Season peak percentage","Bin","percent","7.9","8",0.00694214876033058
"US National","Season peak percentage","Bin","percent","8","8.1",0.00716253443526171
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00606060606060606
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00617079889807163
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00617079889807163
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00573002754820937
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00517906336088154
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00506887052341598
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00584022038567493
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00462809917355372
"US National","Season peak percentage","Bin","percent","8.9","9",0.00396694214876033
"US National","Season peak percentage","Bin","percent","9","9.1",0.00550964187327824
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00539944903581267
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00639118457300275
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00495867768595041
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00451790633608816
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00473829201101928
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00330578512396694
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.0059504132231405
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00385674931129476
"US National","Season peak percentage","Bin","percent","9.9","10",0.00606060606060606
"US National","Season peak percentage","Bin","percent","10","10.1",0.00473829201101928
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00308539944903581
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00584022038567493
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00363636363636364
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00396694214876033
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00418732782369146
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00297520661157025
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00506887052341598
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00385674931129476
"US National","Season peak percentage","Bin","percent","10.9","11",0.00341597796143251
"US National","Season peak percentage","Bin","percent","11","11.1",0.00330578512396694
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00451790633608816
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00429752066115702
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00220385674931129
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00264462809917355
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00231404958677686
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00264462809917355
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00286501377410468
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00330578512396694
"US National","Season peak percentage","Bin","percent","11.9","12",0.00253443526170799
"US National","Season peak percentage","Bin","percent","12","12.1",0.00352617079889807
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00440771349862259
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00242424242424243
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00308539944903581
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00330578512396694
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00198347107438016
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00308539944903581
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00297520661157025
