"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,3
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.00102637791234733
"US National","Season onset","Bin","week","51","52",0.0821102329877861
"US National","Season onset","Bin","week","52","53",0.0565534229703377
"US National","Season onset","Bin","week","1","2",0.0180642512573129
"US National","Season onset","Bin","week","2","3",0.125423380888843
"US National","Season onset","Bin","week","3","4",0.132197475110336
"US National","Season onset","Bin","week","4","5",0.139587396079236
"US National","Season onset","Bin","week","5","6",0.0744123986451811
"US National","Season onset","Bin","week","6","7",0.0442368880221697
"US National","Season onset","Bin","week","7","8",0.0301755106230114
"US National","Season onset","Bin","week","8","9",0.0215539361592938
"US National","Season onset","Bin","week","9","10",0.0159088576413836
"US National","Season onset","Bin","week","10","11",0.0127270861131069
"US National","Season onset","Bin","week","11","12",0.00677409422149235
"US National","Season onset","Bin","week","12","13",0.00328440931951145
"US National","Season onset","Bin","week","13","14",0.00543980293544083
"US National","Season onset","Bin","week","14","15",0.00266858257210305
"US National","Season onset","Bin","week","15","16",0.00400287385815457
"US National","Season onset","Bin","week","16","17",0.00513188956173664
"US National","Season onset","Bin","week","17","18",0.00605562968284923
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.212665503438366
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.0108578365254923
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.000944159697868897
"US National","Season peak week","Bin","week","51","52",0.0167251146479633
"US National","Season peak week","Bin","week","52","53",0.0201645535473429
"US National","Season peak week","Bin","week","1","2",0.00134879956838414
"US National","Season peak week","Bin","week","2","3",0.00404639870515241
"US National","Season peak week","Bin","week","3","4",0.0109252765039115
"US National","Season peak week","Bin","week","4","5",0.0517264634475317
"US National","Season peak week","Bin","week","5","6",0.101429727542487
"US National","Season peak week","Bin","week","6","7",0.111545724305368
"US National","Season peak week","Bin","week","7","8",0.123212840571891
"US National","Season peak week","Bin","week","8","9",0.111141084434853
"US National","Season peak week","Bin","week","9","10",0.0970461289452387
"US National","Season peak week","Bin","week","10","11",0.093876449959536
"US National","Season peak week","Bin","week","11","12",0.0781629349878608
"US National","Season peak week","Bin","week","12","13",0.0296061505260318
"US National","Season peak week","Bin","week","13","14",0.0367547882384678
"US National","Season peak week","Bin","week","14","15",0.013353115727003
"US National","Season peak week","Bin","week","15","16",0.0115322363096844
"US National","Season peak week","Bin","week","16","17",0.0103857566765579
"US National","Season peak week","Bin","week","17","18",0.0103857566765579
"US National","Season peak week","Bin","week","18","19",0.0109927164823307
"US National","Season peak week","Bin","week","19","20",0.0204343134610197
"US National","Season peak week","Bin","week","20","21",0.0234016725114648
"US National","Season peak percentage","Point","percent",NA,NA,4.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.016524684388792
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00862157446371754
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.010366416914708
"US National","Season peak percentage","Bin","percent","1.9","2",0.0123165349481679
"US National","Season peak percentage","Bin","percent","2","2.1",0.0157035820589141
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.016114133223853
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0180642512573129
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0192959047521297
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0186800780047213
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0189879913784255
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0186800780047213
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0178589756748435
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0203222826644771
"US National","Season peak percentage","Bin","percent","2.9","3",0.0174484245099046
"US National","Season peak percentage","Bin","percent","3","3.1",0.0182695268397824
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0186800780047213
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0169352355537309
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.017653700092374
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0193985425433645
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0172431489274351
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.016114133223853
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0151903931027404
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0153956686852099
"US National","Season peak percentage","Bin","percent","3.9","4",0.0152930308939752
"US National","Season peak percentage","Bin","percent","4","4.1",0.0146772041465668
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0143692907728626
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0153956686852099
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0137534640254542
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0140613773991584
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0117007082007595
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0109822436621164
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0135481884429847
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0105716924971775
"US National","Season peak percentage","Bin","percent","4.9","5",0.00841629888124808
"US National","Season peak percentage","Bin","percent","5","5.1",0.0097505901672996
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0100585035410038
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00954531458483014
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00831366109001335
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0109822436621164
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00851893667248281
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00769783434260495
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00769783434260495
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00831366109001335
"US National","Season peak percentage","Bin","percent","5.9","6",0.00882685004618701
"US National","Season peak percentage","Bin","percent","6","6.1",0.00728728317766602
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00728728317766602
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00718464538643129
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00656881863902289
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0047213383967977
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00615826747408396
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00554244072667556
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00667145643025762
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00687673201272709
"US National","Season peak percentage","Bin","percent","6.9","7",0.00636354305655343
"US National","Season peak percentage","Bin","percent","7","7.1",0.00585035410037976
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00451606281432824
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00461870060556297
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0050292517705019
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00451606281432824
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00451606281432824
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00369496048445038
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0041055116493893
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00307913373704198
"US National","Season peak percentage","Bin","percent","7.9","8",0.0044134250230935
"US National","Season peak percentage","Bin","percent","8","8.1",0.00338704711074618
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00369496048445038
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.0044134250230935
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00338704711074618
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00348968490198091
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00215539361592938
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.0050292517705019
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00256594478086832
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00318177152827671
"US National","Season peak percentage","Bin","percent","8.9","9",0.00307913373704198
"US National","Season peak percentage","Bin","percent","9","9.1",0.00359232269321564
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00297649594580725
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00328440931951145
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00277122036333778
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00164220465975572
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00379759827568511
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00277122036333778
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00287385815457252
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00205275582469465
"US National","Season peak percentage","Bin","percent","9.9","10",0.00287385815457252
"US National","Season peak percentage","Bin","percent","10","10.1",0.00236066919839885
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00307913373704198
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00246330698963358
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00225803140716412
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00246330698963358
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00164220465975572
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00215539361592938
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00297649594580725
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00153956686852099
"US National","Season peak percentage","Bin","percent","10.9","11",0.00246330698963358
"US National","Season peak percentage","Bin","percent","11","11.1",0.00225803140716412
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00266858257210305
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00215539361592938
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00246330698963358
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00112901570358206
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00133429128605152
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00195011803345992
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00195011803345992
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00236066919839885
