"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,8
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0.00760456273764258
"US National","Season onset","Bin","week","6","7",0.0612367420452271
"US National","Season onset","Bin","week","7","8",0.0616369821893136
"US National","Season onset","Bin","week","8","9",0.0515309185511307
"US National","Season onset","Bin","week","9","10",0.0462277366419852
"US National","Season onset","Bin","week","10","11",0.026615969581749
"US National","Season onset","Bin","week","11","12",0.02171302781669
"US National","Season onset","Bin","week","12","13",0.00870522313388033
"US National","Season onset","Bin","week","13","14",0.0138082849709826
"US National","Season onset","Bin","week","14","15",0.00590354212527517
"US National","Season onset","Bin","week","15","16",0.0112067240344206
"US National","Season onset","Bin","week","16","17",0.0143085851510906
"US National","Season onset","Bin","week","17","18",0.0149089453672203
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.654592755653392
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.242861858392474
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.0213731638884304
"US National","Season peak week","Bin","week","6","7",0.0491005116355835
"US National","Season peak week","Bin","week","7","8",0.0623040105627992
"US National","Season peak week","Bin","week","8","9",0.0528139957088629
"US National","Season peak week","Bin","week","9","10",0.0722066347582109
"US National","Season peak week","Bin","week","10","11",0.0791384716949992
"US National","Season peak week","Bin","week","11","12",0.0802937778511306
"US National","Season peak week","Bin","week","12","13",0.0323485723716785
"US National","Season peak week","Bin","week","13","14",0.0537217362601089
"US National","Season peak week","Bin","week","14","15",0.0212081201518402
"US National","Season peak week","Bin","week","15","16",0.0202178577322991
"US National","Season peak week","Bin","week","16","17",0.019310117181053
"US National","Season peak week","Bin","week","17","18",0.0292127413764648
"US National","Season peak week","Bin","week","18","19",0.0278923914837432
"US National","Season peak week","Bin","week","19","20",0.0617263574847335
"US National","Season peak week","Bin","week","20","21",0.0742696814655884
"US National","Season peak percentage","Point","percent",NA,NA,2.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0.294476686011607
"US National","Season peak percentage","Bin","percent","2","2.1",0.0507304382629578
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0497298379027417
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0456273764258555
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.042125275165099
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0365219131478887
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0338202921753052
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0347208324994997
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0288172903742245
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.026115669401641
"US National","Season peak percentage","Bin","percent","2.9","3",0.0234140484290574
"US National","Season peak percentage","Bin","percent","3","3.1",0.0229137482489494
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0191114668801281
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.01861116670002
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0172103261957174
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0172103261957174
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0145087052231339
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0123073844306584
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0114068441064639
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0125075045027016
"US National","Season peak percentage","Bin","percent","3.9","4",0.0116069641785071
"US National","Season peak percentage","Bin","percent","4","4.1",0.0110066039623774
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.00910546327796678
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0069041424854913
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.00640384230538323
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.00820492295377226
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0069041424854913
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.00660396237742645
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.00720432259355613
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.00580348208925355
"US National","Season peak percentage","Bin","percent","4.9","5",0.00560336201721033
"US National","Season peak percentage","Bin","percent","5","5.1",0.00510306183710226
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00480288172903742
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00310186111667
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00330198118871323
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0054032419451671
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00380228136882129
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00220132079247549
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00250150090054032
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00330198118871323
"US National","Season peak percentage","Bin","percent","5.9","6",0.00280168100860516
"US National","Season peak percentage","Bin","percent","6","6.1",0.00290174104462678
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00170102061236742
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00170102061236742
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00150090054032419
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00280168100860516
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00190114068441065
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00200120072043226
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00130078046828097
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00130078046828097
"US National","Season peak percentage","Bin","percent","6.9","7",0.00120072043225936
"US National","Season peak percentage","Bin","percent","7","7.1",0.00130078046828097
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00150090054032419
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00180108064838903
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00130078046828097
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00110066039623774
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.000700420252151291
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00180108064838903
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.000700420252151291
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00110066039623774
"US National","Season peak percentage","Bin","percent","7.9","8",0.00130078046828097
"US National","Season peak percentage","Bin","percent","8","8.1",0.000700420252151291
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00130078046828097
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00100060036021613
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.000600360216129678
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00100060036021613
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.000500300180108065
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.000400240144086452
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.000300180108064839
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.000800480288172904
"US National","Season peak percentage","Bin","percent","8.9","9",0.000600360216129678
"US National","Season peak percentage","Bin","percent","9","9.1",0.000400240144086452
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.000900540324194517
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.000200120072043226
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00110066039623774
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.000400240144086452
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.000600360216129678
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.000100060036021613
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.000700420252151291
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.000200120072043226
"US National","Season peak percentage","Bin","percent","9.9","10",0.000300180108064839
"US National","Season peak percentage","Bin","percent","10","10.1",0.000400240144086452
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.000300180108064839
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.000400240144086452
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00100060036021613
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.000400240144086452
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.000500300180108065
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.000400240144086452
