"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.157379964433906
"US National","Season onset","Bin","week","45","46",0.115441612329579
"US National","Season onset","Bin","week","46","47",0.0981031416716064
"US National","Season onset","Bin","week","47","48",0.102104327208062
"US National","Season onset","Bin","week","48","49",0.0727622999407232
"US National","Season onset","Bin","week","49","50",0.0997332542975696
"US National","Season onset","Bin","week","50","51",0.101215174866627
"US National","Season onset","Bin","week","51","52",0.0866923532898637
"US National","Season onset","Bin","week","52","53",0.0524599881446354
"US National","Season onset","Bin","week","1","2",0.0297866034380557
"US National","Season onset","Bin","week","2","3",0.0291938352104327
"US National","Season onset","Bin","week","3","4",0.020746887966805
"US National","Season onset","Bin","week","4","5",0.0149673977474807
"US National","Season onset","Bin","week","5","6",0.010077059869591
"US National","Season onset","Bin","week","6","7",0.00489033787788974
"US National","Season onset","Bin","week","7","8",0.00163011262596325
"US National","Season onset","Bin","week","8","9",0.00103734439834025
"US National","Season onset","Bin","week","9","10",0.000592768227622999
"US National","Season onset","Bin","week","10","11",0.000592768227622999
"US National","Season onset","Bin","week","11","12",0.00014819205690575
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0.00014819205690575
"US National","Season onset","Bin","week","14","15",0.00014819205690575
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00014819205690575
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000851231011000524
"US National","Season peak week","Bin","week","45","46",0.00386327920377161
"US National","Season peak week","Bin","week","46","47",0.00962545835515977
"US National","Season peak week","Bin","week","47","48",0.0151257202723939
"US National","Season peak week","Bin","week","48","49",0.0138816134101624
"US National","Season peak week","Bin","week","49","50",0.0142090099528549
"US National","Season peak week","Bin","week","50","51",0.018268727082242
