"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.645687645687646
"US National","Season onset","Bin","week","51","52",0.0925407925407925
"US National","Season onset","Bin","week","52","53",0.0710955710955711
"US National","Season onset","Bin","week","1","2",0.0741258741258741
"US National","Season onset","Bin","week","2","3",0.0333333333333333
"US National","Season onset","Bin","week","3","4",0.0237762237762238
"US National","Season onset","Bin","week","4","5",0.0158508158508159
"US National","Season onset","Bin","week","5","6",0.00792540792540792
"US National","Season onset","Bin","week","6","7",0.00629370629370629
"US National","Season onset","Bin","week","7","8",0.00536130536130536
"US National","Season onset","Bin","week","8","9",0.00233100233100233
"US National","Season onset","Bin","week","9","10",0.0034965034965035
"US National","Season onset","Bin","week","10","11",0.00116550116550117
"US National","Season onset","Bin","week","11","12",0.000932400932400932
"US National","Season onset","Bin","week","12","13",0.00163170163170163
"US National","Season onset","Bin","week","13","14",0.000466200466200466
"US National","Season onset","Bin","week","14","15",0.000466200466200466
"US National","Season onset","Bin","week","15","16",0.000233100233100233
"US National","Season onset","Bin","week","16","17",0.000699300699300699
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0125874125874126
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0962137550922598
"US National","Season peak week","Bin","week","51","52",0.119578241073568
"US National","Season peak week","Bin","week","52","53",0.109273903666427
"US National","Season peak week","Bin","week","1","2",0.0791996165827941
"US National","Season peak week","Bin","week","2","3",0.0861490534387731
"US National","Season peak week","Bin","week","3","4",0.0815959741193386
"US National","Season peak week","Bin","week","4","5",0.0756050802779774
"US National","Season peak week","Bin","week","5","6",0.0651809249940091
"US National","Season peak week","Bin","week","6","7",0.0503235082674335
"US National","Season peak week","Bin","week","7","8",0.0461298825784807
"US National","Season peak week","Bin","week","8","9",0.0316319194823868
"US National","Season peak week","Bin","week","9","10",0.0327102803738318
"US National","Season peak week","Bin","week","10","11",0.0287562904385334
"US National","Season peak week","Bin","week","11","12",0.0216870357057273
"US National","Season peak week","Bin","week","12","13",0.0180924994009106
"US National","Season peak week","Bin","week","13","14",0.0190510424155284
"US National","Season peak week","Bin","week","14","15",0.01078360891445
"US National","Season peak week","Bin","week","15","16",0.00874670500838725
"US National","Season peak week","Bin","week","16","17",0.00359453630481668
"US National","Season peak week","Bin","week","17","18",0.00551162233405224
"US National","Season peak week","Bin","week","18","19",0.0037143541816439
"US National","Season peak week","Bin","week","19","20",0.00443326144260724
"US National","Season peak week","Bin","week","20","21",0.00203690390606279
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
