"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.00072977481234362
"US National","Season onset","Bin","week","50","51",0.094557964970809
"US National","Season onset","Bin","week","51","52",0.193077564637198
"US National","Season onset","Bin","week","52","53",0.0501459549624687
"US National","Season onset","Bin","week","1","2",0.0103211009174312
"US National","Season onset","Bin","week","2","3",0.115825688073395
"US National","Season onset","Bin","week","3","4",0.109883236030025
"US National","Season onset","Bin","week","4","5",0.10081317764804
"US National","Season onset","Bin","week","5","6",0.0507714762301918
"US National","Season onset","Bin","week","6","7",0.0281484570475396
"US National","Season onset","Bin","week","7","8",0.0217889908256881
"US National","Season onset","Bin","week","8","9",0.0158465387823186
"US National","Season onset","Bin","week","9","10",0.0109466221851543
"US National","Season onset","Bin","week","10","11",0.0079232693911593
"US National","Season onset","Bin","week","11","12",0.00437864887406172
"US National","Season onset","Bin","week","12","13",0.00229357798165138
"US National","Season onset","Bin","week","13","14",0.00396163469557965
"US National","Season onset","Bin","week","14","15",0.00177231025854879
"US National","Season onset","Bin","week","15","16",0.00406588824020017
"US National","Season onset","Bin","week","16","17",0.003023352793995
"US National","Season onset","Bin","week","17","18",0.00333611342785655
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.166388657214345
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00469483568075117
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.000195618153364632
"US National","Season peak week","Bin","week","50","51",0.00319509650495566
"US National","Season peak week","Bin","week","51","52",0.0245174752217006
"US National","Season peak week","Bin","week","52","53",0.0352112676056338
"US National","Season peak week","Bin","week","1","2",0.00208659363588941
"US National","Season peak week","Bin","week","2","3",0.00899843505477308
"US National","Season peak week","Bin","week","3","4",0.0236697965571205
"US National","Season peak week","Bin","week","4","5",0.073226395409494
"US National","Season peak week","Bin","week","5","6",0.126630151278039
"US National","Season peak week","Bin","week","6","7",0.126238914971309
"US National","Season peak week","Bin","week","7","8",0.124282733437663
"US National","Season peak week","Bin","week","8","9",0.107068335941575
"US National","Season peak week","Bin","week","9","10",0.0882889932185707
"US National","Season peak week","Bin","week","10","11",0.0787689097548253
"US National","Season peak week","Bin","week","11","12",0.0605112154407929
"US National","Season peak week","Bin","week","12","13",0.023604590505999
"US National","Season peak week","Bin","week","13","14",0.02660406885759
"US National","Season peak week","Bin","week","14","15",0.00880281690140845
