"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.0203056096810583
"US National","Season onset","Bin","week","45","46",0.05425084606707
"US National","Season onset","Bin","week","46","47",0.141011178340683
"US National","Season onset","Bin","week","47","48",0.178648343759614
"US National","Season onset","Bin","week","48","49",0.0375346118346836
"US National","Season onset","Bin","week","49","50",0.153215054866168
"US National","Season onset","Bin","week","50","51",0.127063890882986
"US National","Season onset","Bin","week","51","52",0.0628653471438827
"US National","Season onset","Bin","week","52","53",0.00789662598707825
"US National","Season onset","Bin","week","1","2",0.00276894677468977
"US National","Season onset","Bin","week","2","3",0.022664342118757
"US National","Season onset","Bin","week","3","4",0.0192800738385807
"US National","Season onset","Bin","week","4","5",0.0168187878166342
"US National","Season onset","Bin","week","5","6",0.0172290021536253
"US National","Season onset","Bin","week","6","7",0.0164085734796431
"US National","Season onset","Bin","week","7","8",0.0138447338734489
"US National","Season onset","Bin","week","8","9",0.00769151881858271
"US National","Season onset","Bin","week","9","10",0.0105630191775203
"US National","Season onset","Bin","week","10","11",0.00789662598707825
"US National","Season onset","Bin","week","11","12",0.0050251256281407
"US National","Season onset","Bin","week","12","13",0.00594810788637063
"US National","Season onset","Bin","week","13","14",0.00307660752743308
"US National","Season onset","Bin","week","14","15",0.00225617885345093
"US National","Season onset","Bin","week","15","16",0.002666393190442
"US National","Season onset","Bin","week","16","17",0.0023587324376987
"US National","Season onset","Bin","week","17","18",0.00184596451645985
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0588657573582197
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",7.19942404607631e-05
"US National","Season peak week","Bin","week","43","44",7.19942404607631e-05
"US National","Season peak week","Bin","week","44","45",0.000431965442764579
"US National","Season peak week","Bin","week","45","46",7.19942404607631e-05
"US National","Season peak week","Bin","week","46","47",0.000719942404607632
"US National","Season peak week","Bin","week","47","48",0.0138228941684665
"US National","Season peak week","Bin","week","48","49",0.00179985601151908
"US National","Season peak week","Bin","week","49","50",0.00784737221022318
"US National","Season peak week","Bin","week","50","51",0.0293016558675306
"US National","Season peak week","Bin","week","51","52",0.198272138228942
"US National","Season peak week","Bin","week","52","53",0.148308135349172
"US National","Season peak week","Bin","week","1","2",0.0238300935925126
"US National","Season peak week","Bin","week","2","3",0.0334053275737941
"US National","Season peak week","Bin","week","3","4",0.0472282217422606
"US National","Season peak week","Bin","week","4","5",0.0464362850971922
"US National","Season peak week","Bin","week","5","6",0.0428365730741541
"US National","Season peak week","Bin","week","6","7",0.0524118070554356
"US National","Season peak week","Bin","week","7","8",0.0555075593952484
"US National","Season peak week","Bin","week","8","9",0.0330453563714903
"US National","Season peak week","Bin","week","9","10",0.0453563714902808
"US National","Season peak week","Bin","week","10","11",0.0553635709143269
"US National","Season peak week","Bin","week","11","12",0.0334773218142548
"US National","Season peak week","Bin","week","12","13",0.0286537077033837
"US National","Season peak week","Bin","week","13","14",0.0298056155507559
"US National","Season peak week","Bin","week","14","15",0.0112311015118791
"US National","Season peak week","Bin","week","15","16",0.0102951763858891
"US National","Season peak week","Bin","week","16","17",0.00842332613390929
"US National","Season peak week","Bin","week","17","18",0.00885529157667387
"US National","Season peak week","Bin","week","18","19",0.0118790496760259
"US National","Season peak week","Bin","week","19","20",0.0089992800575954
"US National","Season peak week","Bin","week","20","21",0.0122390208783297
"US National","Season peak percentage","Point","percent",NA,NA,5.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0.000102553584247769
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000102553584247769
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000205107168495539
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000717875089734386
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00174341093221208
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.0023587324376987
"US National","Season peak percentage","Bin","percent","1.9","2",0.00410214336991078
"US National","Season peak percentage","Bin","percent","2","2.1",0.0050251256281407
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00574300071787509
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00810173315557379
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00820428673982155
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0112808942672546
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0112808942672546
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0153830376371654
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0145626089631833
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0153830376371654
"US National","Season peak percentage","Bin","percent","2.9","3",0.0174341093221208
"US National","Season peak percentage","Bin","percent","3","3.1",0.018254537996103
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0192800738385807
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0172290021536253
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.016921341400882
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0187673059173418
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0175366629063686
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0212285919392883
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.017331555737873
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.017331555737873
"US National","Season peak percentage","Bin","percent","3.9","4",0.019587734591324
"US National","Season peak percentage","Bin","percent","4","4.1",0.0196902881755717
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0163060198953953
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0149728233001743
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0125115372782279
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0180494308276074
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0192800738385807
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0147677161316788
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0136396267049533
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.01333196595221
"US National","Season peak percentage","Bin","percent","4.9","5",0.0130243051994667
"US National","Season peak percentage","Bin","percent","5","5.1",0.0116911086042457
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0136396267049533
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.010665572761768
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0115885550199979
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0131268587837145
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0101528048405292
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0100502512562814
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0112808942672546
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0104604655932725
"US National","Season peak percentage","Bin","percent","5.9","6",0.00881960824530817
"US National","Season peak percentage","Bin","percent","6","6.1",0.00881960824530817
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00953748333504256
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00861450107681263
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0084093939083171
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00625576863911394
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00830684032406933
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00861450107681263
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00851194749256487
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00799917957132602
"US National","Season peak percentage","Bin","percent","6.9","7",0.00635832222336171
"US National","Season peak percentage","Bin","percent","7","7.1",0.00574300071787509
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00697364372884832
