"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.747420147420148
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0.0397051597051597
"US National","Season peak week","Bin","week","15","16",0.0457985257985258
"US National","Season peak week","Bin","week","16","17",0.0602457002457002
"US National","Season peak week","Bin","week","17","18",0.0423587223587223
"US National","Season peak week","Bin","week","18","19",0.0290909090909091
"US National","Season peak week","Bin","week","19","20",0.0176904176904177
"US National","Season peak week","Bin","week","20","21",0.0176904176904177
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.765706806282723
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0049335481272654
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00432944019331453
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00453080950463149
"US National","Season peak percentage","Bin","percent","7.9","8",0.00473217881594845
"US National","Season peak percentage","Bin","percent","8","8.1",0.00432944019331453
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00422875553765606
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00322190898107128
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00382601691502215
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00443012484897301
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00322190898107128
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00453080950463149
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00322190898107128
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00291985501409585
"US National","Season peak percentage","Bin","percent","8.9","9",0.00372533225936367
"US National","Season peak percentage","Bin","percent","9","9.1",0.0027184857027789
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00342327829238824
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.0027184857027789
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00281917035843737
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00291985501409585
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00211437776882803
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00302053966975433
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00151026983487716
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00221506242448651
"US National","Season peak percentage","Bin","percent","9.9","10",0.00191300845751107
"US National","Season peak percentage","Bin","percent","10","10.1",0.00302053966975433
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00151026983487716
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00241643173580346
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00241643173580346
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00201369311316955
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00231574708014498
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00191300845751107
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00251711639146194
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00211437776882803
"US National","Season peak percentage","Bin","percent","10.9","11",0.0018123238018526
"US National","Season peak percentage","Bin","percent","11","11.1",0.00221506242448651
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00171163914619412
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00161095449053564
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00211437776882803
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.0018123238018526
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00151026983487716
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00161095449053564
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00140958517921869
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00171163914619412
"US National","Season peak percentage","Bin","percent","11.9","12",0.000906161900926299
"US National","Season peak percentage","Bin","percent","12","12.1",0.000805477245267821
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00130890052356021
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00161095449053564
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000906161900926299
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00151026983487716
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00140958517921869
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00100684655658478
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00130890052356021
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00140958517921869
"US National","Season peak percentage","Bin","percent","12.9","13",0.00120821586790173
"US National","Season peak percentage","Bin","percent","13","100",0.101590817559404
"US National","1 wk ahead","Point","percent",NA,NA,2.5
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.0002000400080016
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000900180036007202
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.002000400080016
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0031006201240248
"US National","1 wk ahead","Bin","percent","0.9","1",0.00600120024004801
"US National","1 wk ahead","Bin","percent","1","1.1",0.010502100420084
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0148029605921184
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0204040808161632
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0263052610522104
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0303060612122424
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0347069413882777
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0346069213842769
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.037007401480296
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0373074614922985
"US National","1 wk ahead","Bin","percent","1.9","2",0.0396079215843169
"US National","1 wk ahead","Bin","percent","2","2.1",0.0377075415083017
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0354070814162833
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0310062012402481
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0353070614122825
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.03250650130026
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0317063412682536
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0324064812962592
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0247049409881976
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0252050410082016
"US National","1 wk ahead","Bin","percent","2.9","3",0.0253050610122024
"US National","1 wk ahead","Bin","percent","3","3.1",0.0222044408881776
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0211042208441688
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0206041208241648
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0166033206641328
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0148029605921184
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0149029805961192
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0174034806961392
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0152030406081216
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0142028405681136
"US National","1 wk ahead","Bin","percent","3.9","4",0.0138027605521104
"US National","1 wk ahead","Bin","percent","4","4.1",0.0122024404880976
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0113022604520904
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0113022604520904
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00960192038407681
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00830166033206641
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00670134026805361
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00630126025205041
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00760152030406081
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00670134026805361
"US National","1 wk ahead","Bin","percent","4.9","5",0.00690138027605521
"US National","1 wk ahead","Bin","percent","5","5.1",0.00560112022404481
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00530106021204241
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00620124024804961
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00540108021604321
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00410082016403281
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0039007801560312
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.003500700140028
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0031006201240248
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0031006201240248
"US National","1 wk ahead","Bin","percent","5.9","6",0.0028005601120224
"US National","1 wk ahead","Bin","percent","6","6.1",0.0047009401880376
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0034006801360272
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00290058011602321
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0028005601120224
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00300060012002401
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00250050010002
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0027005401080216
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0024004800960192
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.002000400080016
"US National","1 wk ahead","Bin","percent","6.9","7",0.0013002600520104
"US National","1 wk ahead","Bin","percent","7","7.1",0.0013002600520104
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00250050010002
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.002000400080016
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0016003200640128
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0027005401080216
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0012002400480096
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0017003400680136
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.001500300060012
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.000900180036007202
"US National","1 wk ahead","Bin","percent","7.9","8",0.0016003200640128
"US National","1 wk ahead","Bin","percent","8","8.1",0.0014002800560112
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.000900180036007202
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0012002400480096
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.0011002200440088
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.0016003200640128
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.000900180036007202
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.0013002600520104
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.0012002400480096
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.0012002400480096
"US National","1 wk ahead","Bin","percent","8.9","9",0.0006001200240048
"US National","1 wk ahead","Bin","percent","9","9.1",0.0006001200240048
