"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0.029738933030647
"US National","Season peak week","Bin","week","4","5",0.0841468028755202
"US National","Season peak week","Bin","week","5","6",0.0631101021566402
"US National","Season peak week","Bin","week","6","7",0.0674233825198638
"US National","Season peak week","Bin","week","7","8",0.0834657586076429
"US National","Season peak week","Bin","week","8","9",0.121831252364737
"US National","Season peak week","Bin","week","9","10",0.0962542565266743
"US National","Season peak week","Bin","week","10","11",0.103367385546727
"US National","Season peak week","Bin","week","11","12",0.0832387438516837
"US National","Season peak week","Bin","week","12","13",0.0772606886114264
"US National","Season peak week","Bin","week","13","14",0.0614453272796065
"US National","Season peak week","Bin","week","14","15",0.0410139992432842
"US National","Season peak week","Bin","week","15","16",0.029738933030647
"US National","Season peak week","Bin","week","16","17",0.0213393870601589
"US National","Season peak week","Bin","week","17","18",0.0137722285281877
"US National","Season peak week","Bin","week","18","19",0.0108210367007189
"US National","Season peak week","Bin","week","19","20",0.00650775633749527
"US National","Season peak week","Bin","week","20","21",0.00552402572833901
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0496651080500442
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00315935801845065
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00391760394287881
"US National","Season peak percentage","Bin","percent","6.9","7",0.00303298369771263
"US National","Season peak percentage","Bin","percent","7","7.1",0.0024011120940225
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00252748641476052
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00404397826361684
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00404397826361684
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00417035258435486
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00341210665992671
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00429672690509289
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00328573233918868
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00417035258435486
"US National","Season peak percentage","Bin","percent","7.9","8",0.00417035258435486
"US National","Season peak percentage","Bin","percent","8","8.1",0.00278023505623658
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00467584986730696
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00278023505623658
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00417035258435486
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00379122962214079
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00505497282952104
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00366485530140276
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00366485530140276
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00366485530140276
"US National","Season peak percentage","Bin","percent","8.9","9",0.00429672690509289
"US National","Season peak percentage","Bin","percent","9","9.1",0.00404397826361684
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00454947554656894
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00543409579173512
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00379122962214079
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00379122962214079
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00442310122583091
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00518134715025907
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00404397826361684
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00417035258435486
"US National","Season peak percentage","Bin","percent","9.9","10",0.00379122962214079
"US National","Season peak percentage","Bin","percent","10","10.1",0.00391760394287881
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00442310122583091
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00353848098066473
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00391760394287881
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00391760394287881
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00454947554656894
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.0029066093769746
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00442310122583091
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00341210665992671
"US National","Season peak percentage","Bin","percent","10.9","11",0.00404397826361684
"US National","Season peak percentage","Bin","percent","11","11.1",0.00467584986730696
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00429672690509289
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00341210665992671
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00417035258435486
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00328573233918868
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00467584986730696
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00404397826361684
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00404397826361684
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00417035258435486
"US National","Season peak percentage","Bin","percent","11.9","12",0.00341210665992671
"US National","Season peak percentage","Bin","percent","12","12.1",0.00417035258435486
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.0029066093769746
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00429672690509289
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00252748641476052
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00366485530140276
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00278023505623658
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00505497282952104
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00315935801845065
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.0024011120940225
"US National","Season peak percentage","Bin","percent","12.9","13",0.00214836345254644
"US National","Season peak percentage","Bin","percent","13","100",0.709591810944016
"US National","1 wk ahead","Point","percent",NA,NA,4.6
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000302877334679455
"US National","1 wk ahead","Bin","percent","0.9","1",0.000201918223119637
"US National","1 wk ahead","Bin","percent","1","1.1",0.000908632004038365
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.000908632004038365
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00272589601211509
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00323069156991419
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00474507824331146
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.006663301362948
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00888440181726401
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0106007067137809
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0121150933871782
"US National","1 wk ahead","Bin","percent","1.9","2",0.0138313982836951
"US National","1 wk ahead","Bin","percent","2","2.1",0.0139323573952549
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.014437152953054
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0157496214033316
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0148409893992933
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0167592125189298
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0168601716304897
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0187783947501262
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0182735991923271
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0193841494194851
"US National","1 wk ahead","Bin","percent","2.9","3",0.0190812720848057
"US National","1 wk ahead","Bin","percent","3","3.1",0.0181726400807673
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0192831903079253
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0191822311963655
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0178697627460878
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0185764765270066
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0164563351842504
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0165572942958102
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0162544169611307
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0143361938414942
"US National","1 wk ahead","Bin","percent","3.9","4",0.0160524987380111
"US National","1 wk ahead","Bin","percent","4","4.1",0.0124179707218576
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0172640080767289
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0145381120646138
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0169611307420495
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0138313982836951
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0153457849570924
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.013326602725896
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0129227662796567
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0108026249369005
"US National","1 wk ahead","Bin","percent","4.9","5",0.0112064613831398
"US National","1 wk ahead","Bin","percent","5","5.1",0.0124179707218576
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.01110550227158
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0116102978293791
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0109035840484604
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0118122160524987
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0104997476022211
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0101968702675416
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00918727915194346
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00686521958606764
"US National","1 wk ahead","Bin","percent","5.9","6",0.00686521958606764
"US National","1 wk ahead","Bin","percent","6","6.1",0.00676426047450782
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00918727915194346
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00747097425542655
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00858152448258455
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00747097425542655
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00636042402826855
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00615850580514891
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00646138313982837
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00595658758202928
"US National","1 wk ahead","Bin","percent","6.9","7",0.00484603735487127
"US National","1 wk ahead","Bin","percent","7","7.1",0.00676426047450782
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00555275113579
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00575466935890964
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00524987380111055
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00535083291267037
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00535083291267037
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00545179202423019
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00393740535083291
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00474507824331146
"US National","1 wk ahead","Bin","percent","7.9","8",0.00545179202423019
"US National","1 wk ahead","Bin","percent","8","8.1",0.00363452801615346
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00393740535083291
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00343260979303382
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00292781423523473
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00383644623927309
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00343260979303382
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00262493690055527
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00413932357395255
