"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.200209918656521
"US National","Season onset","Bin","week","47","48",0.139595906586198
"US National","Season onset","Bin","week","48","49",0.161637365520861
"US National","Season onset","Bin","week","49","50",0.215429021254264
"US National","Season onset","Bin","week","50","51",0.116767252689583
"US National","Season onset","Bin","week","51","52",0.0650747835213855
"US National","Season onset","Bin","week","52","53",0.035423773287851
"US National","Season onset","Bin","week","1","2",0.0199422723694568
"US National","Season onset","Bin","week","2","3",0.0154815009183941
"US National","Season onset","Bin","week","3","4",0.0065599580162687
"US National","Season onset","Bin","week","4","5",0.00367357648911047
"US National","Season onset","Bin","week","5","6",0.00419837313041197
"US National","Season onset","Bin","week","6","7",0.00262398320650748
"US National","Season onset","Bin","week","7","8",0.00157438992390449
"US National","Season onset","Bin","week","8","9",0.00183678824455524
"US National","Season onset","Bin","week","9","10",0.000787194961952244
"US National","Season onset","Bin","week","10","11",0.00157438992390449
"US National","Season onset","Bin","week","11","12",0.000524796641301496
"US National","Season onset","Bin","week","12","13",0.000787194961952244
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0.000262398320650748
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000262398320650748
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00577276305431646
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.0159844998789053
"US National","Season peak week","Bin","week","47","48",0.0261564543472996
"US National","Season peak week","Bin","week","48","49",0.0322111891499152
"US National","Season peak week","Bin","week","49","50",0.0606684427222087
"US National","Season peak week","Bin","week","50","51",0.0824654880116251
"US National","Season peak week","Bin","week","51","52",0.10159844998789
