"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.115225923316896
"US National","Season onset","Bin","week","50","51",0.336318808493509
"US National","Season onset","Bin","week","51","52",0.1209620609842
"US National","Season onset","Bin","week","52","53",0.0137868572003623
"US National","Season onset","Bin","week","1","2",0.00362282378987622
"US National","Season onset","Bin","week","2","3",0.040555499647781
"US National","Season onset","Bin","week","3","4",0.0343161920096609
"US National","Season onset","Bin","week","4","5",0.027774982389051
"US National","Season onset","Bin","week","5","6",0.0264667404649291
"US National","Season onset","Bin","week","6","7",0.0287813223306833
"US National","Season onset","Bin","week","7","8",0.0197242628559927
"US National","Season onset","Bin","week","8","9",0.0177115829727282
"US National","Season onset","Bin","week","9","10",0.0226426486867264
"US National","Season onset","Bin","week","10","11",0.0154976351011372
"US National","Season onset","Bin","week","11","12",0.0101640334104861
"US National","Season onset","Bin","week","12","13",0.0081513535272215
"US National","Season onset","Bin","week","13","14",0.00593740565563047
"US National","Season onset","Bin","week","14","15",0.00493106571399819
"US National","Season onset","Bin","week","15","16",0.00583677166146724
"US National","Season onset","Bin","week","16","17",0.00513233370232465
"US National","Season onset","Bin","week","17","18",0.00523296769648787
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.13122672838885
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.0118755442957802
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.00229593856385084
"US National","Season peak week","Bin","week","50","51",0.0137756313831051
"US National","Season peak week","Bin","week","51","52",0.11598448262212
"US National","Season peak week","Bin","week","52","53",0.119388805320244
"US National","Season peak week","Bin","week","1","2",0.0056210909666693
"US National","Season peak week","Bin","week","2","3",0.0186841896920276
"US National","Season peak week","Bin","week","3","4",0.0336473755047106
"US National","Season peak week","Bin","week","4","5",0.040060169424432
"US National","Season peak week","Bin","week","5","6",0.0343599081624575
"US National","Season peak week","Bin","week","6","7",0.0592193808882907
"US National","Season peak week","Bin","week","7","8",0.0694323489826617
"US National","Season peak week","Bin","week","8","9",0.0433061515319452
"US National","Season peak week","Bin","week","9","10",0.0618320006333624
"US National","Season peak week","Bin","week","10","11",0.0883540495606048
"US National","Season peak week","Bin","week","11","12",0.051856543424907
"US National","Season peak week","Bin","week","12","13",0.051856543424907
"US National","Season peak week","Bin","week","13","14",0.0470271554112897
"US National","Season peak week","Bin","week","14","15",0.0203467658934368
"US National","Season peak week","Bin","week","15","16",0.0193175520544692
"US National","Season peak week","Bin","week","16","17",0.0167049323093975
"US National","Season peak week","Bin","week","17","18",0.0140923125643259
"US National","Season peak week","Bin","week","18","19",0.0224843638666772
"US National","Season peak week","Bin","week","19","20",0.0140131422690207
"US National","Season peak week","Bin","week","20","21",0.0244636212493073
"US National","Season peak percentage","Point","percent",NA,NA,3.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
