"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.404042988741044
"US National","Season onset","Bin","week","49","50",0.215711361310133
"US National","Season onset","Bin","week","50","51",0.157625383828045
"US National","Season onset","Bin","week","51","52",0.0893039918116684
"US National","Season onset","Bin","week","52","53",0.0440122824974411
"US National","Season onset","Bin","week","1","2",0.0258444216990788
"US National","Season onset","Bin","week","2","3",0.0240532241555783
"US National","Season onset","Bin","week","3","4",0.00972364380757421
"US National","Season onset","Bin","week","4","5",0.00562947799385875
"US National","Season onset","Bin","week","5","6",0.0048618219037871
"US National","Season onset","Bin","week","6","7",0.00281473899692938
"US National","Season onset","Bin","week","7","8",0.00281473899692938
"US National","Season onset","Bin","week","8","9",0.00230296827021495
"US National","Season onset","Bin","week","9","10",0.00204708290685773
"US National","Season onset","Bin","week","10","11",0.0015353121801433
"US National","Season onset","Bin","week","11","12",0.000767656090071648
"US National","Season onset","Bin","week","12","13",0.000767656090071648
"US National","Season onset","Bin","week","13","14",0.000255885363357216
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00588536335721597
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0.0312617231461798
"US National","Season peak week","Bin","week","49","50",0.0585219457296486
"US National","Season peak week","Bin","week","50","51",0.0909090909090909
"US National","Season peak week","Bin","week","51","52",0.10916593722646
"US National","Season peak week","Bin","week","52","53",0.101162936101038
"US National","Season peak week","Bin","week","1","2",0.0742778541953233
"US National","Season peak week","Bin","week","2","3",0.0711516818807053
"US National","Season peak week","Bin","week","3","4",0.07127672877329
"US National","Season peak week","Bin","week","4","5",0.0669000875328248
"US National","Season peak week","Bin","week","5","6",0.0591471801925722
"US National","Season peak week","Bin","week","6","7",0.0517694135300738
"US National","Season peak week","Bin","week","7","8",0.0421408028010504
"US National","Season peak week","Bin","week","8","9",0.0263848943353758
"US National","Season peak week","Bin","week","9","10",0.0283856446167313
"US National","Season peak week","Bin","week","10","11",0.0252594723021133
"US National","Season peak week","Bin","week","11","12",0.0210078779542328
"US National","Season peak week","Bin","week","12","13",0.017381518069276
"US National","Season peak week","Bin","week","13","14",0.0146304864324122
"US National","Season peak week","Bin","week","14","15",0.0115043141177942
"US National","Season peak week","Bin","week","15","16",0.00750281355508315
"US National","Season peak week","Bin","week","16","17",0.00525196948855821
"US National","Season peak week","Bin","week","17","18",0.00375140677754158
"US National","Season peak week","Bin","week","18","19",0.0038764536701263
"US National","Season peak week","Bin","week","19","20",0.0038764536701263
"US National","Season peak week","Bin","week","20","21",0.00350131299237214
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.000255885363357216
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000767656090071648
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0.000511770726714432
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000255885363357216
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000255885363357216
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000255885363357216
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000255885363357216
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000255885363357216
"US National","Season peak percentage","Bin","percent","5.9","6",0.000511770726714432
"US National","Season peak percentage","Bin","percent","6","6.1",0.000255885363357216
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000511770726714432
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000767656090071648
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000255885363357216
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000511770726714432
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00102354145342886
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00102354145342886
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00102354145342886
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000511770726714432
"US National","Season peak percentage","Bin","percent","6.9","7",0.000767656090071648
"US National","Season peak percentage","Bin","percent","7","7.1",0.000767656090071648
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.000255885363357216
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.000767656090071648
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0015353121801433
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.000511770726714432
"US National","Season peak percentage","Bin","percent","7.5","7.6",0
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00127942681678608
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00281473899692938
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00102354145342886
"US National","Season peak percentage","Bin","percent","7.9","8",0.00204708290685773
"US National","Season peak percentage","Bin","percent","8","8.1",0.0015353121801433
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00204708290685773
