"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.58992443324937
"US National","Season onset","Bin","week","51","52",0.109420654911839
"US National","Season onset","Bin","week","52","53",0.00564231738035265
"US National","Season onset","Bin","week","1","2",0.00211586901763224
"US National","Season onset","Bin","week","2","3",0.0241813602015113
"US National","Season onset","Bin","week","3","4",0.0251889168765743
"US National","Season onset","Bin","week","4","5",0.0204534005037783
"US National","Season onset","Bin","week","5","6",0.0147103274559194
"US National","Season onset","Bin","week","6","7",0.0180352644836272
"US National","Season onset","Bin","week","7","8",0.0151133501259446
"US National","Season onset","Bin","week","8","9",0.0112846347607053
"US National","Season onset","Bin","week","9","10",0.0154156171284635
"US National","Season onset","Bin","week","10","11",0.0117884130982368
"US National","Season onset","Bin","week","11","12",0.0072544080604534
"US National","Season onset","Bin","week","12","13",0.00644836272040302
"US National","Season onset","Bin","week","13","14",0.00453400503778338
"US National","Season onset","Bin","week","14","15",0.00272040302267003
"US National","Season onset","Bin","week","15","16",0.003727959697733
"US National","Season onset","Bin","week","16","17",0.00413098236775819
"US National","Season onset","Bin","week","17","18",0.00483627204030227
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.103073047858942
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00342247691817892
"US National","Season peak week","Bin","week","48","49",0.00342247691817892
"US National","Season peak week","Bin","week","49","50",0.00342247691817892
"US National","Season peak week","Bin","week","50","51",0.0159980897803247
"US National","Season peak week","Bin","week","51","52",0.147484877427571
"US National","Season peak week","Bin","week","52","53",0.116125437758676
"US National","Season peak week","Bin","week","1","2",0.00676536134988857
"US National","Season peak week","Bin","week","2","3",0.0174307545367717
"US National","Season peak week","Bin","week","3","4",0.0370900986946832
"US National","Season peak week","Bin","week","4","5",0.0413880929640242
"US National","Season peak week","Bin","week","5","6",0.0366125437758676
"US National","Season peak week","Bin","week","6","7",0.0612066220948743
"US National","Season peak week","Bin","week","7","8",0.0694046482012098
"US National","Season peak week","Bin","week","8","9",0.0434574976122254
"US National","Season peak week","Bin","week","9","10",0.0635943966889526
"US National","Season peak week","Bin","week","10","11",0.0822190385227635
"US National","Season peak week","Bin","week","11","12",0.0479146768545049
"US National","Season peak week","Bin","week","12","13",0.0455269022604266
"US National","Season peak week","Bin","week","13","14",0.0455269022604266
"US National","Season peak week","Bin","week","14","15",0.017510347023241
"US National","Season peak week","Bin","week","15","16",0.0167144221585482
"US National","Season peak week","Bin","week","16","17",0.0128939828080229
"US National","Season peak week","Bin","week","17","18",0.0128143903215537
"US National","Season peak week","Bin","week","18","19",0.0176695319961796
"US National","Season peak week","Bin","week","19","20",0.0131327602674308
"US National","Season peak week","Bin","week","20","21",0.021251193887297
"US National","Season peak percentage","Point","percent",NA,NA,3.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
